1.4634658463608117,-0.19069251784911845,-0.6441223618391746,-0.15191090506254998,-0.6991466013285438,0.1549743038555289,-0.27030929686713856,1.3051131453691456,-0.42590826600182335,1.0470986349289488,-4.105924245502153,-0.45275783093408895,-0.3866828132998599,-0.6057110617730074,-0.7459730604653013,-0.7381988350865674,-0.5944699044138376,-0.47339894860411436,-0.07166172287389565,0.3672829614830606,-2.4419673334088907,-0.39395413073148017,-1.803208294721386,-0.1537572385118528,-0.09761410672916139,
-0.6833094209111142,-0.19069251784911845,-0.6441223618391746,-0.15191090506254998,1.430315184397326,0.23390838682637213,0.3480229185893796,-0.20297359642183538,0.5903834916364176,0.8042712752771414,-0.026048650901837674,-0.45469784655451356,-0.5895301858019918,-0.5921911561103502,-0.6607611952893325,-0.5159197433674261,1.3802211822680335,-0.45105596576410145,0.31425643871325426,-0.960926943390178,-1.0797245264687938,0.6894477639399388,0.2106011785537116,0.1593662580522065,0.16990827310276324,
1.4634658463608117,-0.19069251784911845,-0.6441223618391746,-0.15191090506254998,-0.6991466013285438,0.22433450729438356,-0.12932217787772116,-0.4357052307082344,0.9527048035852494,-0.9383519354968969,0.06810664058471826,-0.43141765910941793,-0.24048650879381883,0.5050011880514441,-0.6464097232596957,-0.6761674606533186,-0.5555909132383245,-0.4482630929090998,-0.5979137614018274,-0.16089341558219708,-0.16345281623970803,1.0928993225020935,-1.9993635709814184,1.2104770115614185,0.372673908700432,
-0.6833094209111142,-0.19069251784911845,-0.6441223618391746,-0.15191090506254998,1.430315184397326,0.33785035426385596,0.14079456834320847,-0.16343367501019693,0.23099082867371118,-0.12914736600789914,-0.07117158474521033,-0.45275783093408895,-0.5895301858019918,-0.5890711778805062,-0.606046208176342,-0.20920905866969627,1.7256112899202656,0.2625230486888108,0.8755919464763815,-1.4347329932651463,-1.566240020272503,-0.38038305156791435,0.07552934358518043,0.0893821224443854,0.059555480787925726,
-0.6833094209111142,-0.19069251784911845,-0.6441223618391746,-0.15191090506254998,1.430315184397326,-0.04811784126381337,0.9948542339428571,-0.4108790142345218,0.02833448533352137,0.09852113179383401,-2.230522206752106,-0.4605178934157875,-0.6068909969620842,-0.6410708150445723,-0.7504578954745629,-0.5546893523882065,-0.5899490914864524,-0.47200251217661354,-1.264499676870541,-0.036617594177067676,-1.712194092703327,-0.4977824546611933,4.210360103092471,2.0118459285115815,-0.5868977735397055,
-0.6833094209111142,-0.19069251784911845,1.5525000516123697,-0.15191090506254998,-0.6991466013285438,0.2685619306715431,-0.0012350728667043203,-0.532254241529499,1.656565446702213,1.4396659093699955,0.721044821847167,-0.45275783093408895,1.0341625211182266,-0.08363470464578393,1.0425791412281906,0.589444887158381,2.8666644727922987,0.23459432013879472,1.2615101080635314,-0.16866099909447252,0.5014522676689835,1.7052723423386695,0.16665389976464845,-0.2718321700141687,0.16389605273092522,
-0.6833094209111142,-0.19069251784911845,-0.6441223618391746,-0.15191090506254998,1.430315184397326,0.3014170649132608,0.01098972832244777,-0.345684551772999,0.08503854804162884,0.13173346269453573,0.5351199962217109,-0.31113669064309035,-0.5100359452268319,-0.5225116423105016,-0.2660957144743193,1.467361144762276,1.4028252469049598,3.174093000027993,-0.9487484537537818,-0.9298593667367145,-0.3661661660488648,0.38834741860535216,-0.1008346702317154,-0.03350010552554488,0.18609876213723134,
-0.6833094209111142,-0.19069251784911845,-0.6441223618391746,-0.15191090506254998,1.430315184397326,0.3576450016000221,-0.07119882112581474,-0.5229256263704993,-0.32596128797915686,-0.2845897815853678,-0.42114015597135085,-0.39261734670092513,-0.551153655869156,-0.5672313302715984,-0.03467822799642516,2.2866922154014366,-0.5673450268495261,-0.4454702200540982,-1.2995831461057363,0.910983475990317,0.4446929902906504,1.202576287187668,-0.5360355244883146,0.08877246459788493,0.0891692264284985,
-0.6833094209111142,-0.19069251784911845,-0.6441223618391746,-0.15191090506254998,1.430315184397326,0.21477166566983152,0.18528289687270147,-0.08254560447197071,-0.40631866999942756,-0.5810282774101247,-0.13589770684558808,-0.45857787779536285,-0.5977537279304566,-0.6088310400028514,-0.685876271341197,-0.5365968681785089,1.3621379305584926,-0.4538488386191031,0.38442337718364517,-1.3104571718600169,-1.3229822733706484,0.6627341869906226,0.025107759330661106,0.1584065988626315,0.05252751715307049,
-0.6833094209111142,-0.19069251784911845,-0.6441223618391746,-0.15191090506254998,1.430315184397326,0.17850444665384949,0.40421552853812526,-0.9627073049602585,1.6211738298755662,-0.8158111058496409,0.030425806445991445,-0.45663786217493824,-0.59227136651148,-0.6275509093819152,-0.7163731494041753,-0.7192448040097413,-0.3819916968267315,-0.04190009250636504,1.1913431695931405,0.639137354830146,0.3554981952381592,-0.20110646452689082,-0.08706388450916214,0.2775137031758193,-0.042750713759833386,
1.4634658463608117,-0.19069251784911845,-0.6441223618391746,-0.15191090506254998,-0.6991466013285438,0.13745246200515612,-0.6610935173569741,0.4491241748100943,0.43615085857205294,1.6354199832508765,0.039635129955643375,-0.44693778407281504,0.38907132748532036,-0.6317108803550404,-0.7468700274671536,-0.7373372882194389,-0.5926615792428835,-0.47339894860411436,-0.2821625382850683,-0.6580022159939916,-0.6986187080032106,-1.6743210629371514,-0.09621090008488341,-0.010525854337852228,0.04325965223216327,
-0.6833094209111142,-0.19069251784911845,-0.6441223618391746,-0.15191090506254998,1.430315184397326,0.27170726601609146,0.03188801389616693,-0.10719737492751184,0.3937130660089037,-0.10508878854638948,-0.06303969143133986,-0.46245790903621214,-0.6068909969620842,-0.6379508368147283,-0.7495609284727105,-0.7381988350865674,-0.5908532540719293,-0.47339894860411436,0.7352580695355997,-0.8444187054973238,-0.9418764549050651,1.1662066721260849,0.5783616871837973,-0.12657566889879823,-0.0010230552053004092,
1.4634658463608117,-0.19069251784911845,-0.6441223618391746,-0.15191090506254998,-0.6991466013285438,0.10672560355822197,-0.5330314202270404,-0.04145905903705285,-1.2935610779915712,0.14656250766513013,0.03384936615551847,3.2953523477263125,1.4435121737351413,1.3754751141779102,-0.2364958034131933,-0.5865665864719594,-0.5528784254818934,-0.4384880379165942,-0.0365782536387002,-0.494888477027485,-0.38238392488594414,1.3334231785355615,-4.67033834578714,0.7335700383723337,1.767295926018981,
-0.6833094209111142,-0.19069251784911845,-0.6441223618391746,-0.15191090506254998,1.430315184397326,0.18238577628698355,0.20737582770639096,-0.11288125741441622,0.6043560201292497,-0.48456001881379984,-0.05611296617214803,-0.4294776434889933,-0.5703419208355739,-0.5765912649611303,-0.6778035683245263,-0.6391209453667951,0.8639443459606395,-0.439884474344095,-0.878581515283391,-1.1473434328935104,-1.17702532238838,-1.1431990987273297,-0.03611047313373131,-0.05486530153340688,0.24044791394973097,
-0.6833094209111142,-0.19069251784911845,-0.6441223618391746,-0.15191090506254998,1.430315184397326,0.34501796997468237,-0.09220257471975467,-0.1352426627218638,0.7845230221217451,0.5196751634750302,-0.016692171644549447,-0.4158975341460208,-0.5666870132229229,-0.5797112431909743,-0.3001804605447068,1.4828689883705883,2.041164032251755,3.2522934399680383,-1.1241657999297592,-0.580329138266876,-0.6094239129507193,0.5295480386805606,0.6754670972023238,-0.24483655453535322,0.39883998125688835,
-0.6833094209111142,-0.19069251784911845,-0.6441223618391746,-0.15191090506254998,1.430315184397326,0.1724984870802064,-0.07916022339447693,-0.0660511127657742,0.25690123300580736,-0.2503913058437853,0.7592240262303674,-0.44887779969323965,-0.49267513406673963,-0.3072331444512681,0.925076463985539,0.4963978255085079,1.8151233858824931,0.7819973997191111,1.6474282696506812,-1.8308667926316904,-1.2337874783181573,1.1550934573292457,-0.0193492494852928,0.04241605187506396,0.13462658112104178,
1.4634658463608117,-0.19069251784911845,-0.6441223618391746,-0.15191090506254998,-0.6991466013285438,0.2902109799052496,-0.028743020487037654,0.2391734917716247,1.0296311568561822,0.8025217454923917,0.014411259133822112,-0.4352976903502672,-0.5794791898672015,1.834111913964973,-0.7172701164060277,-0.707183147869943,-0.5754824901188196,-0.4384880379165942,-0.42249641522585013,0.8566352079651315,0.9068732101844083,1.6256558761528854,0.45752290488894276,-0.058317765048547444,-0.03085251690375707,
-0.6833094209111142,-0.19069251784911845,-0.6441223618391746,-0.15191090506254998,1.430315184397326,0.2791777552173352,0.1686304157418721,-0.0932190873605743,-0.016187321106003884,-0.16905469984070767,0.6550540149043202,-0.4605178934157875,-0.6059772700589214,-0.636910844071447,-0.7423851924578921,-0.7209678977439983,-0.02846412590520603,0.22761213800129068,-0.2821625382850683,-0.4405181498371957,0.11224044833630462,0.96455215695783,0.36618115661815337,-0.4417509443211914,-0.027349538573064693,
