-0.6781253679066578,-0.19738550848793063,1.6654083300081026,-0.14285714285714288,-0.7459358105514408,-7.610337945382165,-7.12162484068194,1.6804454954034784,-1.542804578244822,-2.074358110105042,0.21706464982886592,-0.1689423671861407,-0.3579901900986134,-0.5570199254512024,-0.633802440447299,-0.7069826938243967,-0.6202400116046479,-0.4893691946645274,1.9042659873951924,1.3653797174224804,1.373777587333739,0.45253793882564597,0.02808075370537976,0.00726516671008583,0.0946773173876465,
-0.6781253679066578,-0.19738550848793063,-0.6004533434723092,-0.14285714285714288,1.3405979252567854,0.06486551795135835,0.11856344489406799,0.21392915366473847,-0.5118626764011301,2.4696876521506543,1.5025287322099288,-0.4491829191482108,-0.5922754605071197,-0.6320585736522044,-0.7198069592172779,-0.7155683115768333,-0.32258758363740636,-0.48545100206799807,0.4726216025477589,-0.13765828075450878,1.373777587333739,-0.06261420904382893,-0.07297081518527039,0.15672803685956843,0.038010819478559874,
1.474653577828764,-0.19738550848793063,-0.6004533434723092,-0.14285714285714288,-0.7459358105514408,0.2991569837620304,-0.08440295300760933,-0.09106583440261733,0.17549329896872662,0.27268744193041117,-0.0006675202119021885,-0.4491829191482108,-0.596869289338659,-0.3361919036025393,-0.7225812985324385,-0.7138511880263461,-0.6148281492779708,-0.4802267452726256,-0.0284539321488428,-1.274485069161677,-1.4020003059669126,-0.3673035788655635,0.03675962135383557,0.10616327981650411,0.09285072919601683,
-0.6781253679066578,-0.19738550848793063,-0.6004533434723092,-0.14285714285714288,1.3405979252567854,0.23361287693979696,0.08484554035767393,-0.31369910647871285,0.5394089209113463,-0.9970870062899093,1.827636677941928,-0.4361916352824195,-0.590437928974504,-0.6020431143718037,-0.0502664044918516,2.491159918958259,0.9022972563005149,2.6660819097404427,0.8663238083808031,-0.46573591936366165,1.3023785616784072,-0.4904456982309156,0.5872663674484051,0.05046044308433488,-0.003420975220384615,
1.474653577828764,-0.19738550848793063,-0.6004533434723092,-0.14285714285714288,-0.7459358105514408,-0.07744162712634292,-0.6201493655907003,3.1120238067715396,-4.865762788308823,-0.6478501696866916,-3.468501777486,2.6037687893127517,0.01962253985392025,1.5537100503741264,0.9179780164992,-0.39704189296143333,-0.6085143098968475,-0.4802267452726256,1.4031904526985906,-0.358919125140828,-2.2743823750058594,-0.4937943914085969,-1.7487724492223893,0.24488670874175875,-0.11797074190702017,
-0.6781253679066578,-0.19738550848793063,-0.6004533434723092,-0.14285714285714288,1.3405979252567854,0.3069348571329842,-0.009302753869871682,-0.3283415895002617,0.1090679100907521,0.15169237856807294,0.5752451555154755,-0.31370238740495837,-0.5040739469415644,-0.5162846592849442,-0.2324480195207314,1.4694714064182963,1.3713253246125319,2.916846235918321,-0.9590227822996745,-0.8853704232291587,-0.2996229993681316,0.30658608239923973,-0.11438986966290941,-0.06349318214392528,0.14369859299629725,
1.474653577828764,-0.19738550848793063,-0.6004533434723092,-0.14285714285714288,-0.7459358105514408,0.44537497406800197,0.17088694381231304,-0.48858028956315236,-0.435199729023314,-1.8360683996041995,-0.009771212065929558,0.1298571617270599,-0.29183905492444695,-0.4466059145268709,-0.7170326199021173,-0.7086998173748841,-0.6166321033868631,-0.49328738726105675,1.331608233456219,-0.4733658838469065,-0.37893053697400847,1.2284661833776682,-0.8131831808330968,0.2563988985753512,0.07182562519365739,
-0.6781253679066578,-0.19738550848793063,-0.6004533434723092,-0.14285714285714288,1.3405979252567854,0.14836887333969273,0.32431905842820774,0.6646119807587713,0.5426809053565674,-0.5276180657835475,-0.10756626134848143,-0.45846240762377605,-0.5996255866375826,-0.6384904577837189,-0.7272051973910395,-0.7275881764302446,-0.6175340804413093,-0.49328738726105675,-1.8895916324505062,1.1670060579433028,1.2072173997245343,-1.2176626015354206,2.426089787050126,-0.7788258023969905,-1.1409907658401022,
-0.6781253679066578,-0.19738550848793063,-0.6004533434723092,-0.14285714285714288,1.3405979252567854,-0.04891371789375169,0.5171640418488215,-0.2968579391610083,-0.1227483764017521,-0.20720148855407067,0.3661231202628651,-0.45846240762377605,-0.6005443524038905,-0.634202535029376,-0.72905475693448,-0.716426873352077,-0.6166321033868631,-0.49459345145989986,-0.9948138919208603,-0.25210503946058704,0.1603601556621552,1.253432064738026,-0.3038815902314888,-0.15298797907261022,0.06698690985710848,
1.474653577828764,-0.19738550848793063,-0.6004533434723092,-0.14285714285714288,-0.7459358105514408,0.2372890291719342,0.07390027722873452,-0.005257160612475129,0.33193989286727404,-1.2168960035641776,-0.004187450582527702,-0.2171957072590799,0.35864710762152346,-0.4498218565926281,-0.6966874649242728,-0.7250124911045137,-0.6175340804413093,-0.49459345145989986,0.7947415891384314,-0.0003243371412888817,-0.0617003865505013,-0.8093022102748382,-0.5211731003218997,0.06565927544312279,0.020396079758007384,
-0.6781253679066578,-0.19738550848793063,1.6654083300081026,-0.14285714285714288,-0.7459358105514408,0.3177921463740004,0.14591352432207208,1.036527885931584,-4.097901922535149,1.00428386253171,0.6271724426945776,-0.4436152260628717,-0.39382205498462025,-0.03282136873277394,1.431230789803912,2.193238982948707,2.8027629100186298,0.017383714486601885,-1.1379783304056037,0.045452741215586935,0.7789640167421812,0.06920275773439552,0.040861282389741065,0.12202748539432205,0.00451285173352075,
1.474653577828764,-0.19738550848793063,-0.6004533434723092,-0.14285714285714288,-0.7459358105514408,0.23537453901327832,-0.5660138325870792,0.6449515818338764,0.4133818139419634,-0.2278629837603838,-1.7763657372642927,4.645256253937103,2.9146534694900117,0.8890820234509653,-0.02899646974228695,0.7826219862233635,1.2432445828811733,0.9277104610802541,-1.2453516592691611,0.785534919206992,-0.6485772910015866,0.4693670133981421,-26.03197321662777,18.14485687930774,6.137700509866105,
-0.6781253679066578,-0.19738550848793063,1.6654083300081026,-0.14285714285714288,-0.7459358105514408,0.032117324825039505,0.7014728925745622,0.15774772034630966,-0.16828965022439074,1.0453780908000638,-0.4988727074105595,-0.43062394219708033,-0.5720626136483467,-0.5923952881745319,-0.4950854746892688,1.1037240901644947,-0.5480818472489529,-0.4384326909096459,0.2578749448206439,0.022565556308445256,-0.22031546176225475,-0.5876493817666492,-0.7849625431284161,-0.18902334372863552,-0.14127240984819134,
-0.6781253679066578,-0.19738550848793063,1.6654083300081026,-0.14285714285714288,-0.7459358105514408,0.1133827039410984,0.18086620967622616,0.4750676297424152,-0.09412672178603708,-0.22195916072935493,0.07435527207096712,-0.42320035141662815,-0.24590076660905355,0.6082230830415005,1.3757440035007,-0.24507645874330447,2.755860103187428,-0.2921535006392168,-0.7084850149513737,-0.17580810317073228,-0.15686999476135194,-1.7018095735618763,-0.18228188358865316,-0.05432855811367324,-0.03310621789255248,
