-1573.0333499627802,-224.86966947800806,-82.71614907969902,11.68887586433189,0.3747693511265098,-71.076709542304,-91.17214486670505,-44.24509860728681,-7.640298487390538,-4.847525667174212,-4.86097,-0.0301212,-0.0271147,
-761.1308948705343,1205.4472385731099,725.4617238968509,-1081.8240837814988,376.09280332636786,-508.06069694021414,-23.322088233814586,83.3859884861626,5.06548617986526,-6.282396463890711,0.628066,0.00675566,0.0190815,
-967.0622339324436,-636.295656192891,-123.95753295476185,-129.09691768331467,681.4688171548188,329.8359759050022,-165.71361545472433,97.67706836292886,-21.4788703635122,-1.1737680177615673,-5.39563,0.130546,0.0540954,
-352.1185786134563,1699.1429352918847,962.9523560187048,-916.022078740691,327.62996617111753,-311.3938101668318,-63.07079069515157,-23.211492256987807,25.101303873770703,-8.647653163013999,0.259901,-0.00148644,2.56002e-05,
-1562.7699810272259,-0.37754357559792595,-266.6947051176948,94.87771270037885,57.01025467991281,-72.9454114669832,9.740471030947198,-54.48648367380068,-41.815518315025315,-4.302232649419143,11.5302,0.224924,-0.111605,
2378.4134077182325,1422.6837326310265,1414.3635901041907,-1437.0377155488081,-339.48682614339396,-1010.9261264156045,-588.2418517025432,201.54637701125725,41.97761915056951,-1.0847335119288068,0.508279,-0.044027,0.0180433,
1093.0163536829189,2729.196732072263,880.9637771245519,1053.2396978676597,-149.02092412798163,765.4778470448811,-124.96438867141384,43.052444414680295,-15.667360997408153,-3.698700922696344,-0.220814,-0.0159584,0.0218773,
660.2572137560348,1100.5259214719983,-1519.2170849671184,1796.036701838671,181.27001003442143,-961.4689621771707,318.4293715734368,137.50028709362692,-37.0251907930009,3.459585189664651,-1.40704,-0.00155824,0.00513935,
-805.719673828896,1198.5458219368675,729.9527174997571,-1075.3345796324202,376.00496332686686,-505.5394283512934,-23.85104961613456,80.58795820913372,6.987084440767546,-7.728344981294338,0.122467,0.00664264,-0.001188,
-1516.6107889715124,131.7745820455234,2.6726156231752043,-51.244856622728875,-35.73641435993435,171.94922942647634,-53.96563583424004,-26.94342885003931,28.85721745643751,2.863073100052336,-0.183279,0.02067,-0.0176408,
-1281.2017924673041,-667.0401589608445,372.07005457607363,195.91695671666258,-162.62157250218075,-364.6228480925149,-388.9455084982776,-167.1923228554955,-10.15315303686279,-4.192521818011401,-0.208211,-0.0132527,-0.00278839,
