-991.9190970541874,-162.95706127407578,-513.9277594109625,-89.68597911839285,-46.407693592760666,74.9373032961721,0.8276563248568394,82.62427808642882,43.620902484271326,4.618258971691217,0.869979,0.00152296,0.0177686,
27.809358860487464,2534.4325032530933,1974.1374408038732,-46.2200126616907,-348.31917373919686,1624.0757399146562,-406.6516220218664,-136.06172757503583,3.606593535390303,3.7573641323840388,-4.80762,-0.117067,0.0771927,
-1341.1903438206114,-537.8570040182481,235.25854709761558,119.88759244066762,-19.34290616955981,-157.417033615345,91.91665016383135,-38.52449794068458,34.62248397842997,0.8775454265609692,0.231617,-0.0024963,-0.00209275,
-1651.557876872536,-76.0723598951251,-194.69475334447284,-35.82755796669376,20.365565310633897,-7.217920950411234,-4.258023835182136,-53.644951908638745,-17.195759517826673,-6.9832089125019134,0.288468,-0.0100082,-0.00539178,
-978.0850653354526,-349.2272398628832,-393.0674918753076,-67.42571551278782,274.11726745357515,177.45158787000128,-58.65651867586398,73.37923213586933,43.524973159695676,-1.1296156604666177,-0.0739031,-0.0108695,0.0122017,
1219.0657704186349,1652.13459974,1989.6803200939967,-102.21660882407775,167.6402100121437,297.0514368552207,16.80441180249275,60.69137949512274,-28.03270471813262,4.119262553295183,0.837628,-0.00705814,0.0465056,
2396.395461034381,-1657.4332635588414,-706.9494108588179,-167.0927264954612,-1968.984219939488,-503.69698483364584,-164.66872417758415,70.92321184029505,9.960885679301953,2.527016250359626,-0.636343,-0.010618,0.00731887,
1697.0021355679326,2618.7227595606482,-187.51398135554507,1696.3538391180814,-130.78177825797982,81.78472150550351,84.99689075075885,-41.77145469772861,-11.868041710942578,5.91880969203074,2.20235,0.0154471,0.00512806,
-1165.9930590691888,-360.7834615630317,-216.9499138026099,-98.43888784046904,-293.2728885937814,-67.15940872315375,-94.75461172940086,-10.474696040936555,43.38504680136974,-2.5300723939190917,0.0926726,0.00946021,-0.00159599,
2015.9677466719174,-3154.830537590565,1129.6461287466345,115.29927599470082,184.67277448851962,-6.141546756661825,158.79677395739932,147.3253721977841,16.25945676906953,0.6765433405885819,-2.98668,0.0447767,0.0480778,
-1383.299849252226,485.43333145588315,379.412569140805,95.78310310530145,-181.80606021078944,676.1082471400144,-154.1542080325124,95.41778485696338,2.781489214826067,-1.9565472385745721,15.2552,0.10177,1.89299,
3297.2515313351723,-1733.999812260098,495.1104778692908,-360.0480929355441,-1257.5075853791996,968.9002102184802,-350.80165348608045,56.553289763252636,-17.472424038115207,3.475311199772305,4.70754,-0.230053,0.102777,
-1641.864142931168,-73.00005449044347,-207.710220945551,-29.043109988092823,21.296133966679058,2.732976200264699,-5.46826384343111,55.62819041960362,-21.06272010777282,-8.438052127788776,0.167607,-0.0175276,0.0221406,
-1624.204091052536,-96.06041526088944,-187.1095175811611,-17.396407945230568,30.16299127725384,4.078102905401689,-7.242528112443967,129.15412002739222,-34.480326561872204,-8.661600830345126,0.481648,0.0214305,-0.0153151,
1292.3080681050635,2105.474249469927,-709.3346092534777,2456.006135915395,-380.9332215199987,509.39257269198833,47.031679390200026,43.053353432082105,26.63829608459919,-6.482605655418084,-0.786563,0.0039368,-0.000317827,
-1252.1518965763769,-368.83311251365683,-341.0033523065524,-202.54704669547965,484.31040928340036,340.51662321062713,-28.20916070881594,-138.4786722322842,-21.466393090778297,-7.399372972606425,0.260802,0.00198061,0.00945759,
3217.6369474910653,-1221.0838725747017,-1033.7525687356888,413.197803495284,699.702354629925,19.904164689197586,-363.858536572061,-103.29148920426093,-36.725985825364305,-0.17506386074783897,-0.454556,-0.0735774,-0.0150439,
-636.6499379976483,1410.9853561001896,805.312121572647,-1092.9099615822247,428.42823083030186,-582.699905706727,-16.392801530852473,-23.44855892663499,-6.319951657042168,-9.656964707284324,-12.7192,-0.10729,0.0196952,
