-0.6194267706017234,-0.49424992583179195,-0.336293729211381,-0.2017158617995345,-0.29110327711469364,0.2261590535900462,0.09700171975744865,0.045272960017019026,-0.022457092634127346,-0.6129324105906166,0.14926586202019848,-0.1439078332833425,-0.044595376243376283,0.07995209787933215,-0.015025653066694122,0.4046551854990703,0.7701144917122585,0.5984276905752619,
0.7874393281150929,-0.4106507414786943,-0.0015009578987765226,0.1675913273754587,-0.1230509329411339,0.12287900569036556,-0.08992203645978103,-0.15448390928278166,0.2375775781923045,-0.18163015397769022,-0.17152588283189626,0.11030424107642192,0.1771031622811932,-0.14167763605758407,-0.0015579643488853323,0.5782336162515654,0.7842389893842757,0.6111156428953982,
-0.6549907783633641,-0.45864041561635926,-0.19612555757058447,0.10658696403792611,0.08089352089829993,0.3147063179567232,-0.06616214335049886,-0.08492527485608192,-0.18389932654717123,-0.06323011552333252,-0.08697840060264325,-0.0621812169919639,0.2079764251196908,0.09461805516096752,-0.07615241452790122,0.3877477642713486,0.8316529061100548,0.6207323363407902,
0.8285162914741268,-0.3759826067195019,0.11020318640929061,-0.04688137127061803,-0.3920004013557069,0.0829919957189432,-0.054674504362111964,-0.12864017400963157,0.3644455383841839,-0.12838105300748803,-0.10210958644642051,0.08960226123557646,0.15687772312793194,-0.0989916544997049,-0.018801236600314686,0.5665912253184412,0.7810821175068292,0.6058818715445144,
0.6613121121687312,-0.46147451311520216,-0.18058098518723525,0.11399777920658172,-0.2068497013041486,-0.3028544185906348,0.10858993895299707,-0.11896210264900231,-0.1764570751993499,-0.4555052470923055,0.09738014906609324,-0.0069792223754045896,-0.028687105191042617,0.003341968415531804,0.027238558032750215,0.922989109123797,0.8678013699784437,0.5752221260934646,
0.08598064566918526,0.9572413972510512,0.3032313762243891,0.0868612553288095,0.25004573600470426,0.507277549534435,-0.31360891862861995,-0.12270611019365146,0.49257253353566377,0.06455821623422564,-0.22544911882123522,0.10913290729867371,0.03212175304751272,-0.3571646456433615,-0.2713200934313302,0.5744456215135916,0.7647883213244453,0.610830497534984,
0.9276251876639375,-0.26931764304106215,0.5672117503235574,-0.12944905434543558,-0.07617753069694999,0.28518347944821487,-0.03567011946083154,-0.29988004239532967,-0.051121469138131315,0.10968518914576719,0.12135310007980823,-0.17999513720321303,-0.06653193996296898,0.13996958892708972,-0.1236757233235038,0.5513896935122761,0.7755390977017393,0.6118835194111427,
0.7490392354236782,-0.24915133890297148,0.36125379079568554,0.21849152266415406,0.2717511522346171,0.056394501795922175,-0.04082641831962075,0.20771565110441886,-0.5540967758720078,-0.07778227009747202,0.20796922774347162,-0.28937497495042624,-0.0010548198914122897,-0.18676591670043938,0.1988634098909768,0.5138779614708375,0.7810546168212271,0.6072863813015834,
0.7889606636828962,-0.41851997140494024,-0.011934240447600941,0.1903619029017539,-0.2015558830697155,0.1470496583551513,-0.07641287175324352,-0.18076203369529048,0.27074124651711395,-0.17457496912571197,-0.14657984545127598,0.11295246688789096,0.15633878577316943,-0.12367734980895972,0.06970640567918712,0.5622451838546872,0.7841957007006163,0.6055485518889301,
0.6820453543936554,-0.4692355991855791,-0.23116798576202963,0.058848543935198575,0.07833821691957288,-0.27863735831805414,-0.091683083117866,0.21979393878881032,0.12435177681143131,-0.01341787872355299,0.016128901829487285,0.04394698808447488,0.006447925555555317,-0.029947631192637353,-0.10061306570415374,0.5525766535537651,0.7895684307450004,0.6010297312514591,
-0.6715853808070181,-0.48868878172313945,-0.24693818894678593,-0.3876450429862165,-0.38256516930558615,-0.08573482339882876,0.057989763844641384,-0.07131158993371473,-0.09428788231830443,-0.0016305597739089128,-0.025964865414349086,-0.016318633404090552,0.03684211896447251,-0.049179338385078264,-0.14248783766705847,0.5517882350708982,0.7765754292481665,0.6051089990249797,
