0.007695383039715203,0.7053394021133585,-0.5774860005365945,0.2327544095734168,0.08587212618203621,0.14042722459715803,-0.12415835282652488,0.185096683353766,0.2080472556436607,0.03891049012932368,0.10812850321190468,-0.032598944431992724,-0.10280641669616677,-0.006440560093947223,5.4514789458448565e-05,0.5858835713472559,0.7822347715911023,0.6107550501929442,
0.9077232011619223,-0.3401136422824912,0.30692431308184365,-0.6338935362464932,0.13306039875805442,-0.09192235000606477,-0.04010771679549352,-0.22979359222364085,0.25318227211053734,0.04006455503625783,-0.005580942715798259,0.014823473532842274,-0.15015606195308454,0.3744356375762915,-0.22201185017734698,0.4063422593824709,0.7368126935197966,0.6270760927779837,
-0.6578513327882963,-0.500803174196925,-0.3059468161332518,-0.22657328545758795,-0.05898230616547839,0.10281824791207822,-0.08177628288305394,0.17871832288071182,0.11014725534869724,0.06645876410124563,0.011045775105725242,-0.057953077653155896,0.04581562445545884,-0.035176738140507785,-0.04070800781678302,0.5656968073668367,0.7806953230449617,0.6053000590505225,
-0.5765559789852882,-0.5106865020668008,-0.3377941190417356,-0.1566763894616566,-0.43580687264241486,0.2680087339836791,0.06948563117651585,-0.12519546562346873,-0.13842500709353198,-0.06584644370453924,-0.057563183654220224,-0.039520522119159504,0.04679308547401004,0.05046537896758034,0.02499102905961703,0.5674945925092023,0.7778181308419806,0.6043939686070943,
-0.013556749150907953,0.6936494244832637,-0.5719312735736926,0.2920610754678175,-0.062132224697854954,0.1409243836326141,-0.07949232415093499,0.10751115962908792,0.26504422927767324,-0.07276929108460761,0.16255570369439354,-0.07117598515446612,-0.036409171024149145,0.08736912390835141,0.0328909932806305,0.5560354206458632,0.7774882375201275,0.609226081105206,
0.7533127460201043,-0.26197188495788815,0.5983930510249545,-0.23419530280340622,0.48741729898412245,-0.06085188891949331,-0.14475930556521532,-0.369644024763284,0.12411533803976507,-0.04521966532143301,-0.027832681413752697,-0.004175653191564363,0.0023978813519738296,0.048360929757503154,-0.005228883472819634,0.5848605436583731,0.778948056643752,0.6186477704994575,
-0.8927429701843913,-0.2028410630742919,0.5928981064890767,0.23242605276644762,0.031482729614688454,0.1326417011377972,-0.08744235372556575,0.2849720747471323,-0.10327059924749762,0.09389450518318276,-0.1451336613020449,0.1430389833338861,-0.42814936103236934,-0.16892092192493494,0.013513442658709296,0.5382495224964267,0.7775845665233158,0.6078849943009379,
0.8842391954772385,-0.15778944546091597,0.6845457933086067,-0.4231021334561586,0.20098738982780306,0.014938212877783658,-0.025538378976792675,0.15222200760322652,-0.27810031179879363,0.07365785551178661,0.19503835078947887,-0.2555782130966401,-0.09618251923248582,0.07714855325312503,0.02612749306043738,0.628016810655603,0.7875679665272992,0.6072832804625167,
-0.6238980964898307,-0.48215586696146384,-0.28696851045208627,-0.07684655505671958,-0.2574361712756069,0.28479899273918563,-0.05344315283198042,0.23751393161359552,0.13204829166509874,0.04650856298745276,-0.030724225404544864,-0.021056433776268882,-0.011887994722860312,0.0028767942049694045,-0.048390139353998884,0.5613030028966443,0.7852748804601117,0.6054364959694585,
-1.084533619397234,-0.310997926920117,0.5223197440953952,0.47555614497732696,0.32354786146504033,-0.13454195890537082,-0.18386642444651558,-0.09059587473509839,0.20965130763815906,0.015731505369638854,0.09729719688040339,0.014274817873404774,0.05930177176309018,-0.03256567192056736,-0.010592332152602246,0.4639253956006426,0.7988017284832031,0.6190795808786168,
0.7357486424515902,-0.4897922292761273,-0.14658616827645185,0.2955054294078264,0.05698963241592103,0.036360291782780246,-0.058084460668102245,-0.11234266450642405,0.09027552571179268,-0.036579112644550715,0.03672599885756209,0.00042287402134838503,-0.08297305400487909,0.1355898177186392,-0.053699989269031134,1.0407838648064056,0.8206311828665366,1.1257913456652795,
-0.9362951241070412,-0.1468634484220052,0.8802213512791591,0.15519720851007,0.23858405938526495,0.039133847514043446,-0.07515400391431382,-0.0520127859789406,-0.04795868780025052,-0.010708151142429845,-0.13262618758897513,0.14594926261253893,-0.3109797658988904,0.19459167368949534,-0.16790814922908603,0.7072378157531908,0.6935370324691938,0.6341029127013554,
-0.5667242888506671,-0.5276052835439854,-0.33893487548251694,0.0818560902460494,-0.374072112702171,0.4539079547520183,0.02818725478007611,-0.19949004786360622,-0.15495075600520178,-0.0780294995705928,-0.06035588305407,-0.06523434222816628,0.06181735168866556,0.0028687958548985343,-0.02355097492643715,0.563672634934288,0.7749380660047096,0.6119558357022206,
-0.5871626967431591,-0.5216439896483231,-0.3332449419079725,0.17843972756713458,-0.2408493309586025,0.5519203612162801,0.07339003348650996,-0.18222227777808753,-0.14093790992630595,-0.6987098701332325,0.1342161237887033,-0.18158614475822749,-0.027129464684872873,0.030260544871581266,-0.043195020725940225,0.5736034759730322,0.7898597158619971,0.6016684931130611,
0.8675209179540667,-0.2578280948636811,0.5411523708457532,0.17821076768303612,-0.4161157726342903,0.29768937665413664,0.008578109066608386,0.11472339002736948,-0.14183506225628204,0.16661228117477112,0.4234699065256651,-0.3733941225690837,-0.15335417400805965,0.06819421735088214,-0.06725856321187856,0.5334991525102142,0.7831593155316824,0.6057875480300471,
-0.6251345174963081,-0.45972826413829726,-0.24496089713563152,-0.22164332792075458,-0.5527999872478638,0.09214471352446574,0.11013843309698013,-0.11046460817546083,-0.17017140791137,-0.07831811037191772,-0.08712479052616304,-0.007900742342037068,0.16602220793541092,0.14996009302820484,0.0010596239941054186,0.5666197174190775,0.7824100597354725,0.6084724014336917,
-0.24884991118839533,1.09027629325427,0.5115943745442326,0.15107805117054607,-0.17803703934678927,-0.38977459344379817,0.049313792604086415,-0.01302838157695091,-0.3131802390056049,-0.11583303649279209,0.10185254067074448,-0.04229226042044891,0.11711663240075262,0.056497595195444394,-0.0872784707270366,0.5439981279330104,0.7534699890150465,0.601742979167525,
0.8221329326224658,-0.4023726896570272,0.06203403745564379,0.026999779199397056,-0.43061940476101146,0.019972413174678544,-0.070928007739959,-0.35454696386572604,0.13497893749908046,0.3722693364913432,-0.3715714346765203,0.22190396541308777,0.27957920143662196,-0.1752785715143916,0.050241436128867334,0.1561563175936349,0.7405574595801204,0.6112841978055178,
0.6519134644227079,-0.46314519768012996,-0.23621700422271127,-0.07178897649212307,-0.05456030925929112,-0.49909847289232223,-0.008626185390300911,0.05612493516745748,-0.1345659970047001,-0.06884311411523547,-0.030736098640739812,0.06502961180711087,0.03338457298482886,-0.10388370095306029,-0.08716501260053988,0.5132496173646863,0.7700663463615597,0.6072145484008294,
0.04825731594839602,-0.1330189950988205,-0.3976413051795738,0.22708703756691234,-0.4541475941254668,0.1777066308587033,0.38112041273477,-0.23573334507726162,0.001805689847012043,-0.033599402806449796,0.09585554723253362,0.08722963792750761,0.06929034251302504,-0.06576624534918676,-0.02247759038041397,0.5615541634516868,1.5053982543575946,0.1492028179458658,
-0.8711161871855782,-0.40091209195890565,0.1183624098660715,0.16661241734391272,0.0259088104424936,0.005959098999498785,-0.05914645094017423,-0.08410459758195515,0.1665500465681979,-0.014302570980343599,0.04144682733882679,-0.020301437884158877,0.1287617403256456,0.2047317534650844,0.3875654215765114,0.5630561809833412,0.7844390549569411,0.6072285557340804,
0.02552640950912337,-0.09789841687610988,-0.38907421107459167,0.24580658630181873,0.3988424269706422,0.17935483655042847,0.9583535978155,0.08279774756218344,0.22613300380112286,0.08963681453286032,-0.20265995815251744,-0.27134736708075236,0.008439049895660633,-0.08929968614559616,0.028858683782725658,0.5548565275687163,0.7754534165963191,0.607131221247202,
0.06692551177099407,0.7285456184600859,-0.5330905742728789,-0.30977860842897176,-0.010461291749497614,-0.11132062459594103,-0.016477684814414584,0.045056851185206914,0.029376485120824025,-0.1650392000383023,0.13172512085887775,-0.10268978596601634,-0.018650627952070148,-0.052902406114343964,-0.01517292748556126,0.5327120305602288,0.7758660034839309,0.6005382386465071,
-0.10756459004367044,0.8675639552300285,0.08992476477297318,0.43360204619080595,-0.20286145054468707,0.07556987365588477,-0.08607307027409916,-0.17654046313170318,-0.023786970091570006,0.07709258007327446,0.3328539664919048,-0.26131462611815404,0.2040402940115744,-0.17028741091756153,-0.08481653708737907,0.5464321944925814,0.782224529692314,0.6067985690547797,
0.689009116091254,-0.5148975012052338,-0.24561375252727613,0.4996214179171857,-0.1134330269474716,-0.018226523837076097,-0.07436796657948175,-0.13735937330183018,-0.049271988695491015,0.1680526833281133,-0.07759078749394291,0.06885065718042871,0.06179224764891478,-0.0899036073222306,0.0023225864554519693,0.6693414245417864,0.7667916198746458,0.5972694763729246,
-0.6515972756274866,-0.4997038248170689,-0.3082119180977908,-0.23454289113767873,-0.07102084350308102,0.08699435552855703,-0.07379876353037584,0.14246131033519965,0.02185966976986148,0.05017495624123547,-0.022235773585259327,-0.048540532757000945,0.059128570113506806,-0.09205434848539695,-0.20949686200206946,0.5808175746613203,0.782883450715554,0.6087070132795013,
0.13087647737449473,0.9816490104741897,0.10519072647557559,-0.6566817558889397,0.14341021071960725,-0.05467732939054054,-0.07570452406557593,0.027783569592591872,-0.07186362232256097,-0.05723517296200742,-0.23667754515428982,0.08435167828419791,-0.04567923560290105,-0.183228543861198,-0.03883633166172096,1.293133435369417,0.8045642328687581,0.461526524670759,
0.6964386738702715,-0.4221401369006408,-0.029148745563645717,-0.3288781534036953,0.10761893516249876,-0.591102561788091,-0.148180352748275,0.06264590648294505,-0.05824020995361273,0.1707479753716148,-0.05716724479000526,-0.01984502872654155,0.09846082797237318,-0.2498111338708748,-0.5241964534645596,0.5476027423251578,0.7767267213207683,0.6152764525741908,
-0.6860877238247801,-0.5120055194974651,-0.18524879395655097,0.18058953367665959,-0.05585320821942086,0.3278617891843554,-0.05437920231531146,-0.2731696354964279,-0.12135958479267334,-0.06019214457116362,0.0013404582141977317,-0.07168442216858391,0.032403584363594196,-0.10301732495848251,-0.09308360287516959,0.4863383381610737,0.7749816151405445,0.6141772614290226,
-0.6224419237768121,-0.42657380870164685,-0.16759445876996,0.027105001707711657,0.035935537561723296,0.38831576664674394,-0.031792617588257466,0.09455789684912824,-0.16216088569776393,-0.20499778457388984,-0.04357229019459927,-0.0630908138703244,0.0021341216032205734,0.08616660124649655,0.05217151511533907,0.7733322159960536,0.7513019161619767,0.5986572460484214,
-1.0009570058782291,-0.06717176694471869,0.8514176898564271,0.6200278027777006,-0.024402298220365437,0.21082271001167466,-0.057373648210125805,0.4989612891507886,0.04291284854241885,-0.6576893103270773,0.12094422771822852,-0.04771561557116129,0.0005039199040811349,0.13418910943595713,-0.219121199644208,0.4838951642485802,0.7702056882755155,0.6078151032010877,
0.2727204836596224,1.0873231285178704,0.4764166927207477,-0.43250779608569945,0.10165749684491354,0.5215198969241851,-0.10936675515735284,-0.09687140614541384,-0.07015474554586515,-0.08368246916155986,-0.14362820260550327,-0.058763995445239955,-0.017253194765994073,-0.22314541892639475,0.06734793594781241,0.4763335315025868,0.7996368990257556,0.6064883780332057,
0.6877021429030193,-0.4956849983793592,-0.24160662475857392,0.27116203819919044,0.09292813342357897,-0.14119571566019223,-0.08763958806540606,0.08692060751708858,0.03992150201290587,-0.008569173228954896,0.014200495088486309,0.005377111866883624,-0.004499591149888654,-0.003088657374200568,-0.15330993732060771,0.5469534955791392,0.7828239488839623,0.6036362048366498,
-0.5825002890535571,-0.5273318899118721,-0.3126860365042384,0.012673385775695128,-0.5284326329347848,0.4401386188485903,0.1020807893605572,-0.23935113335847796,-0.013051968353890386,-0.057339805636935526,0.02562398207639674,-0.03678501034648883,-0.058909458079801955,0.1799703152414529,0.38452204501510023,0.5347587500158114,0.7642429038272681,0.5883542482044521,
0.7230902428306349,-0.37103725652789465,-0.02453549555696466,-0.34574992014721523,-0.0010235194108945134,-0.4349034459070087,-0.004861429352256863,0.08840453557683264,-0.08351063160043007,-0.16515329634832054,-0.025147801385298735,0.02705436584476295,0.08568892506702483,-0.11054564374523054,0.05789977368452032,0.4784057705200046,0.7418949581055014,0.6252199563300787,
-0.258869732834604,1.1529073843672673,0.538025732262815,0.2631693249584708,0.16161934838831182,-0.29261447086476855,-0.07301440615062571,0.4102545911961681,-0.2387549330413473,-0.05047474801166418,-0.08199078404699281,0.04490730062843103,0.044486486550153304,0.13496343178985382,-0.134994431955121,0.5658130209848591,0.7872966366431697,0.6052904708935855,
0.7546456599020837,-0.45417307759520287,-0.08060687263490252,0.48391068824469,-0.09678779573094676,0.18949154138696225,-0.10035443701717295,-0.10097801104313636,0.03815278134006131,0.09079042353671607,-0.0560808447224759,-0.0021860915776729106,0.12758309862287762,-0.1252269885486378,0.043026723541531364,0.5164675487306627,0.7860630125737118,0.6043163899531716,
-1.031651818413366,-0.5366915297429606,0.20689053465430562,0.18017828650699963,0.007480274837133316,-0.2562050047823231,-0.06583855423856166,-0.7118568993579617,0.254835981994635,0.02483319245487592,0.3101108978577364,-0.07916636158470143,-0.17590573301228846,-0.3049207071973006,0.38356868088853935,0.3921344725957221,0.8196257225632784,0.5935310289896868,
0.03854198308529309,0.6332393017031267,-0.6566818944827275,0.31757248933293497,0.18181607001168765,0.21476430919023318,-0.08659144659738982,-0.2711276140423783,-0.10008300552031915,-0.016347344190135782,0.02387752689934089,-0.058917526551986746,-0.054758629442903856,-0.04731534053106112,-0.03470685967288667,0.4910185056351747,0.7906331056164213,0.6107801535313586,
-0.667860709920167,-0.47401884466657995,-0.28964203400977845,-0.537151697876852,-0.014050480569656187,-0.13837778854736948,-0.03441156723499372,0.23697069902062978,0.02691672056323713,0.140640358037173,-0.045521593232105445,-0.0018562083036994526,0.02100686338688132,0.015015738036738502,-0.08717891161180386,0.4857817777046941,0.7781490391612826,0.6035930540106291,
-0.009499215062684349,0.6339919903081693,-0.5983527396889423,0.194959796423064,-0.06650639501984035,0.017318073218295232,-0.001597482227379876,-0.4167102211432364,-0.10505091087712243,-0.04969090229039158,0.06259557848550831,-0.041237378993462456,-0.08212820163694684,-0.06172000581400236,0.006600873197010804,0.5075309586753862,0.7795121462638135,0.611884151114407,
0.9056143189983024,-0.3602160579689352,0.27844877251090117,-0.08749680575810778,0.4610203911539067,0.3104352095731633,-0.11729186551643211,-0.42423021752145307,0.07739879282444578,-0.14032838341708742,-0.11546169431338635,0.006207733943158655,-0.05627773989001264,0.19324398946897794,-0.11671191450390911,0.5535872535006389,0.7723480989289286,0.6039061096691798,
0.2113553437286378,1.0962410718460172,0.41024276644319924,-0.7159367974209625,-0.08125466496570755,0.1734952313964797,-0.09194124271745274,0.12540109623114487,0.1322266970598334,0.10014150577231962,-0.2946328990529945,0.10396652889121695,0.0248491095099177,-0.1530394375909018,0.07820777055630035,0.842366899831767,0.765260505798125,0.598994740383691,
-0.01473512278169535,0.6774518665525215,-0.6775825363143806,0.01793439302338859,0.361238225633279,-0.03134270850736531,-0.15575219015781017,0.2124696113007482,0.2635973598255851,0.16960663944825016,0.07943334877122118,-0.04390004969814314,-0.19369806860901237,0.058666738122060996,0.16054679610267145,0.5653922486307349,0.7796709110157481,0.6089874345981131,
0.08033445062917899,0.6868796594952121,-0.5524857965642721,-0.06294817744334145,-0.19908441886545247,0.0940045639568626,0.017262135110610588,-0.293770328742634,0.06702053426579344,-0.2381355436647893,0.044025569274596166,-0.024259775432586325,-0.022038181914569605,-0.031394632840227754,0.0451461949518539,0.5557545441896354,0.7796551574893023,0.6064917233139703,
0.7503918068257397,-0.47085373020396926,-0.13033976928927724,0.4513836521722478,-0.04433876404432435,0.19745035955719928,-0.12025252283270871,-0.10966921878151897,0.21388244343014992,0.01722680649346431,-0.12865313380118434,0.08892685955599826,0.10533684311308364,-0.06843117270913543,0.046151543330113565,0.521738113007071,0.7832027497621459,0.6087688927340392,
0.8887953576642933,-0.3475366770623147,0.3145736910295246,-0.2240544315088902,0.29103244728529687,0.19884081235228476,-0.10971325086001005,-0.2746852548635671,0.2807638462464799,-0.051788232880883245,-0.02579400885657865,0.018867056528481488,-0.12328461021913911,0.27890141090254295,-0.10971237214800506,0.5592179503396284,0.7669322257476893,0.6128429393427539,
