0.007695383039715203,0.7053394021133587,-0.5774860005365945,0.2327544095734168,0.08587212618203632,0.5858835713472559,0.7822347715911023,0.6107550501929442,
0.9077232011619224,-0.3401136422824913,0.30692431308184365,-0.6338935362464932,0.1330603987580542,0.4063422593824709,0.7368126935197966,0.6270760927779837,
-0.6578513327882962,-0.5008031741969249,-0.30594681613325186,-0.2265732854575879,-0.058982306165478504,0.5656968073668367,0.7806953230449617,0.6053000590505225,
-0.5765559789852883,-0.5106865020668008,-0.3377941190417356,-0.15667638946165663,-0.4358068726424148,0.5674945925092023,0.7778181308419806,0.6043939686070943,
-0.013556749150907946,0.6936494244832638,-0.5719312735736927,0.2920610754678175,-0.062132224697854954,0.5560354206458632,0.7774882375201275,0.609226081105206,
0.7533127460201045,-0.26197188495788803,0.5983930510249545,-0.23419530280340617,0.48741729898412245,0.5848605436583731,0.778948056643752,0.6186477704994575,
-0.8927429701843914,-0.2028410630742919,0.5928981064890767,0.23242605276644757,0.031482729614688565,0.5382495224964267,0.7775845665233158,0.6078849943009379,
0.8842391954772386,-0.15778944546091592,0.6845457933086067,-0.4231021334561585,0.20098738982780306,0.628016810655603,0.7875679665272992,0.6072832804625167,
-0.6238980964898307,-0.48215586696146384,-0.28696851045208627,-0.07684655505671964,-0.2574361712756069,0.5613030028966443,0.7852748804601117,0.6054364959694585,
-1.084533619397234,-0.3109979269201171,0.5223197440953952,0.47555614497732696,0.32354786146504033,0.4639253956006426,0.7988017284832031,0.6190795808786168,
0.7357486424515902,-0.4897922292761273,-0.14658616827645188,0.2955054294078265,0.05698963241592103,1.0407838648064056,0.8206311828665366,1.1257913456652795,
-0.9362951241070411,-0.14686344842200516,0.8802213512791591,0.15519720851007002,0.23858405938526495,0.7072378157531908,0.6935370324691938,0.6341029127013554,
-0.5667242888506672,-0.5276052835439854,-0.33893487548251694,0.08185609024604937,-0.374072112702171,0.563672634934288,0.7749380660047096,0.6119558357022206,
-0.5871626967431591,-0.521643989648323,-0.3332449419079725,0.17843972756713455,-0.2408493309586025,0.5736034759730322,0.7898597158619971,0.6016684931130611,
0.8675209179540667,-0.25782809486368113,0.5411523708457534,0.17821076768303606,-0.4161157726342903,0.5334991525102142,0.7831593155316824,0.6057875480300471,
-0.6251345174963082,-0.45972826413829726,-0.24496089713563152,-0.22164332792075458,-0.5527999872478638,0.5666197174190775,0.7824100597354725,0.6084724014336917,
-0.24884991118839533,1.09027629325427,0.5115943745442326,0.15107805117054607,-0.17803703934678927,0.5439981279330104,0.7534699890150465,0.601742979167525,
0.8221329326224658,-0.4023726896570272,0.06203403745564384,0.026999779199397056,-0.4306194047610115,0.1561563175936349,0.7405574595801204,0.6112841978055178,
0.651913464422708,-0.46314519768012996,-0.23621700422271125,-0.07178897649212308,-0.05456030925929112,0.5132496173646863,0.7700663463615597,0.6072145484008294,
0.04825731594839603,-0.1330189950988205,-0.3976413051795738,0.22708703756691234,-0.4541475941254668,0.5615541634516868,1.5053982543575946,0.1492028179458658,
-0.8711161871855782,-0.40091209195890565,0.1183624098660715,0.16661241734391274,0.0259088104424936,0.5630561809833412,0.7844390549569411,0.6072285557340804,
0.02552640950912336,-0.09789841687610988,-0.38907421107459167,0.24580658630181873,0.3988424269706424,0.5548565275687163,0.7754534165963191,0.607131221247202,
0.06692551177099407,0.7285456184600859,-0.5330905742728789,-0.3097786084289717,-0.010461291749497614,0.5327120305602288,0.7758660034839309,0.6005382386465071,
-0.10756459004367047,0.8675639552300285,0.08992476477297306,0.43360204619080595,-0.20286145054468696,0.5464321944925814,0.782224529692314,0.6067985690547797,
0.6890091160912539,-0.5148975012052338,-0.24561375252727613,0.4996214179171858,-0.1134330269474717,0.6693414245417864,0.7667916198746458,0.5972694763729246,
-0.6515972756274867,-0.4997038248170689,-0.30821191809779075,-0.23454289113767876,-0.07102084350308102,0.5808175746613203,0.782883450715554,0.6087070132795013,
0.1308764773744947,0.9816490104741897,0.10519072647557559,-0.6566817558889397,0.14341021071960702,1.293133435369417,0.8045642328687581,0.461526524670759,
0.6964386738702716,-0.4221401369006408,-0.029148745563645773,-0.32887815340369525,0.10761893516249876,0.5476027423251578,0.7767267213207683,0.6152764525741908,
-0.6860877238247802,-0.5120055194974651,-0.18524879395655097,0.1805895336766596,-0.05585320821942097,0.4863383381610737,0.7749816151405445,0.6141772614290226,
-0.622441923776812,-0.42657380870164696,-0.16759445876996004,0.027105001707711684,0.035935537561723296,0.7733322159960536,0.7513019161619767,0.5986572460484214,
-1.0009570058782291,-0.06717176694471871,0.8514176898564266,0.6200278027777006,-0.024402298220365437,0.4838951642485802,0.7702056882755155,0.6078151032010877,
0.27272048365962237,1.0873231285178704,0.4764166927207477,-0.4325077960856993,0.10165749684491365,0.4763335315025868,0.7996368990257556,0.6064883780332057,
0.6877021429030193,-0.4956849983793591,-0.24160662475857392,0.27116203819919044,0.09292813342357908,0.5469534955791392,0.7828239488839623,0.6036362048366498,
-0.582500289053557,-0.5273318899118721,-0.3126860365042384,0.0126733857756951,-0.5284326329347848,0.5347587500158114,0.7642429038272681,0.5883542482044521,
0.723090242830635,-0.37103725652789465,-0.024535495556964715,-0.3457499201472152,-0.0010235194108945134,0.4784057705200046,0.7418949581055014,0.6252199563300787,
-0.25886973283460407,1.1529073843672673,0.538025732262815,0.2631693249584707,0.16161934838831182,0.5658130209848591,0.7872966366431697,0.6052904708935855,
0.7546456599020835,-0.45417307759520276,-0.08060687263490246,0.48391068824469,-0.09678779573094676,0.5164675487306627,0.7860630125737118,0.6043163899531716,
-1.0316518184133658,-0.5366915297429606,0.2068905346543055,0.18017828650699963,0.007480274837133316,0.3921344725957221,0.8196257225632784,0.5935310289896868,
0.03854198308529309,0.6332393017031266,-0.6566818944827275,0.31757248933293497,0.18181607001168765,0.4910185056351747,0.7906331056164213,0.6107801535313586,
-0.6678607099201671,-0.47401884466657995,-0.28964203400977845,-0.537151697876852,-0.014050480569656187,0.4857817777046941,0.7781490391612826,0.6035930540106291,
-0.009499215062684342,0.6339919903081693,-0.5983527396889423,0.194959796423064,-0.06650639501984035,0.5075309586753862,0.7795121462638135,0.611884151114407,
0.9056143189983024,-0.3602160579689352,0.2784487725109013,-0.08749680575810773,0.4610203911539067,0.5535872535006389,0.7723480989289286,0.6039061096691798,
0.2113553437286378,1.096241071846017,0.41024276644319924,-0.7159367974209625,-0.08125466496570755,0.842366899831767,0.765260505798125,0.598994740383691,
-0.014735122781695344,0.6774518665525215,-0.6775825363143806,0.017934393023388617,0.361238225633279,0.5653922486307349,0.7796709110157481,0.6089874345981131,
0.08033445062917899,0.6868796594952123,-0.5524857965642721,-0.06294817744334144,-0.19908441886545247,0.5557545441896354,0.7796551574893023,0.6064917233139703,
0.7503918068257397,-0.47085373020396937,-0.1303397692892772,0.45138365217224774,-0.04433876404432424,0.521738113007071,0.7832027497621459,0.6087688927340392,
0.8887953576642932,-0.34753667706231484,0.3145736910295246,-0.2240544315088901,0.29103244728529687,0.5592179503396284,0.7669322257476893,0.6128429393427539,
-0.6218486877099052,-0.49998839131599504,-0.32923782473871355,-0.0700387466018228,0.44695406921307546,0.7390000252982026,0.7703306287162311,0.5920468009722737,
-0.6720700999342071,-0.4584992400374832,-0.20172782882769769,-0.038092821988364056,0.40494263222696103,0.7697797159011853,0.6952698054728662,0.5779532814238042,
-0.051256084885289994,1.1404565626452263,0.5039254170950552,-0.22772232448604457,-0.19417405932211418,0.62458795552576,0.7751810908656358,0.6012175668438182,
