-0.6194267706017235,-0.49424992583179195,-0.336293729211381,-0.20171586179953446,-0.29110327711469364,0.4046551854990703,0.7701144917122585,0.5984276905752619,
0.787439328115093,-0.4106507414786942,-0.0015009578987765226,0.16759132737545873,-0.1230509329411339,0.5782336162515654,0.7842389893842757,0.6111156428953982,
-0.6549907783633642,-0.45864041561635926,-0.1961255575705845,0.10658696403792617,0.08089352089829971,0.3877477642713486,0.8316529061100548,0.6207323363407902,
0.8285162914741265,-0.3759826067195018,0.11020318640929055,-0.04688137127061803,-0.39200040135570696,0.5665912253184412,0.7810821175068292,0.6058818715445144,
0.6613121121687314,-0.46147451311520205,-0.18058098518723525,0.11399777920658177,-0.2068497013041486,0.922989109123797,0.8678013699784437,0.5752221260934646,
0.08598064566918526,0.9572413972510514,0.3032313762243891,0.0868612553288094,0.25004573600470426,0.5744456215135916,0.7647883213244453,0.610830497534984,
0.9276251876639374,-0.2693176430410622,0.5672117503235575,-0.12944905434543558,-0.07617753069694999,0.5513896935122761,0.7755390977017393,0.6118835194111427,
0.7490392354236783,-0.2491513389029715,0.36125379079568554,0.218491522664154,0.2717511522346171,0.5138779614708375,0.7810546168212271,0.6072863813015834,
0.7889606636828962,-0.41851997140494024,-0.011934240447600997,0.19036190290175392,-0.2015558830697155,0.5622451838546872,0.7841957007006163,0.6055485518889301,
0.6820453543936553,-0.4692355991855791,-0.23116798576202957,0.05884854393519856,0.07833821691957277,0.5525766535537651,0.7895684307450004,0.6010297312514591,
-0.6715853808070181,-0.48868878172313945,-0.24693818894678596,-0.38764504298621655,-0.3825651693055861,0.5517882350708982,0.7765754292481665,0.6051089990249797,
0.6795579198946174,-0.5091672780415625,-0.26636662509333947,0.4761784358612616,-0.07156858271274547,0.6099323905536512,0.7713406086307723,0.6030087751823013,
-0.9472287793566391,-0.4277950630616876,0.2092724960141531,0.3745137533825574,0.1488732592174996,0.1575255828073415,0.8101403990433744,0.6868759527046513,
0.7372687879113862,-0.41272270734039296,-0.02956124695048573,-0.09636411006244947,-0.3715293361805504,0.5569685353605627,0.7745753480483706,0.6144611708482676,
0.9731246466359562,-0.2473070410178424,0.6205027186363178,-0.20351971178240472,-0.023307827903637057,0.6183023008715232,0.7660060501508325,0.6219733311361045,
0.8191467814306352,-0.24953714704463725,0.4655426075196577,0.31008853073865383,-0.2930649338800212,0.5584132534120951,0.7789635535482012,0.6094423158790975,
-0.6893187565114164,-0.402772293514007,-0.14521082357051873,0.1651030962078569,0.4010773986913886,0.5995168043310524,0.774419612968067,0.6015940345239567,
0.7273447874735165,-0.4756349525614334,-0.14786535916763652,0.2599563117155443,0.11284398486955072,0.5916436874660056,0.7571235585121133,0.6017601724824565,
0.6913899896657482,-0.47275246383263925,-0.14085817671591339,0.24173599618216224,0.16003831734209173,0.5453057920234768,0.7709837125465941,0.6090739230145978,
-0.5770473928742944,-0.5204569375830563,-0.33498668909090684,-0.020364988305721615,-0.39675853866905586,0.5537794882173622,0.784409317446772,0.6076574080940413,
0.7547882481189316,-0.4059854471853672,-0.03553147410592955,-0.11644612849668311,-0.35916194553458436,0.5449489292535766,0.7900128464205445,0.6020470481605076,
0.8627712418826645,-0.19297647008134397,0.6267302448893531,-0.2277340298419657,-0.1707560433501114,0.5424107922132133,0.7648013439332262,0.6029844958046664,
-0.9357798026181081,-0.48883390602119126,0.133790489455619,0.5076715473514848,-0.20381041712758607,0.5828964860796642,0.779946086399647,0.605093698073305,
0.6748995790619206,-0.4988471154818257,-0.2880972390426837,0.38246117322605605,0.20560043832227815,0.5426529592572449,0.7801900458242622,0.6073632898007388,
-0.6029364392091092,-0.49481031473574333,-0.33812537567612716,-0.42742257453293203,-0.39871785236882906,0.5496295710689756,0.7771205020292288,0.6111216578090883,
0.9110347973715062,-0.26538013790309345,0.4369503652108172,-0.608341144898001,0.05552850068328652,0.6370191760375425,0.7698865194550114,0.5939965393647262,
0.9324389065886993,-0.24183269964764542,0.6363094527778302,0.15499736762541985,-0.13872541169545605,0.5625953109781551,0.7799087957763849,0.605440610280284,
-0.9501413115763339,-0.35951020350268126,0.3241493809866244,0.3307459817351329,-0.13351064772730048,0.5421148032432297,0.7813613371767903,0.6070353616501187,
0.9026841975687925,-0.3491687063216945,0.2892785270535979,-0.30371177102926045,-0.09609451883673714,0.5014312458099852,0.7762685936042137,0.6066324722943188,
0.8648698543495238,-0.35121378814016957,0.32765216797018126,-0.2655072482577493,0.4345183772489404,0.5503436760818144,0.7827203616914683,0.6062125489226713,
-0.30089462439831716,0.9494174498567689,0.35291519421291107,0.7299675440929623,0.023278859784210626,0.4778432017405164,0.7805964929348517,0.6157084002801466,
-0.5928951691178307,-0.47402537250886834,-0.2873812377304714,-0.03924734171499883,0.3025228717339622,0.5025623916920703,0.781653482479229,0.6085299605872094,
0.0197476761422248,0.7327875241979662,-0.5687332960149418,-0.4613288481383292,0.08730442664573523,0.560721479438886,0.7746013932659324,0.6086667490627446,
-0.9206705017119804,-0.4786055824132601,0.10623158061142435,0.15583878945559596,-0.004929653207774831,0.5536263076008451,0.7794631084813952,0.6060822972026532,
-1.0714177696755791,-0.33626983605913674,0.4298859540710457,0.044874086305602676,0.168945285791679,0.5166142783055264,0.756393066763085,0.5958460841263956,
0.03659827746141906,0.667991283249622,-0.6103689417898771,0.18679696338917912,-0.3547996435768387,0.5844792048774935,0.7833905204600504,0.6075652151224268,
0.10989529545273607,0.9898194104298277,0.23185203490870854,-0.28130791803398947,-0.2722756675192265,0.5365688364091732,0.7820380574251085,0.5954625853142723,
-0.00851046853991259,0.6977856712125142,-0.557193148300545,0.10556274126323359,-0.14274843323375852,0.6201889143276371,0.7918425995578441,0.6089456872519534,
0.07272933590456601,0.6917126009826157,-0.5705415986914784,-0.015204847038121125,0.14250077616350965,0.5360092085457329,0.7831041226515256,0.60417576456694,
-0.7003009359542092,-0.10523596389960513,0.7421332096101448,0.475889567006987,-0.319569268821438,0.539950700127756,0.7815111396927583,0.6119072494815914,
0.6785280207450565,-0.49462919651968784,-0.2424541345018149,0.4025297395477396,0.1888875651046068,0.6116643687466007,0.7643494594085284,0.6056154967796866,
0.9492204517233384,-0.06172042752846901,0.8888768109455113,-0.20846169372469742,0.38109980971152424,0.5748806873521637,0.7573290859201086,0.6032997404523545,
0.6750943617243874,-0.5045032791671844,-0.2443216205819659,0.484110789475737,-0.10220681461302739,0.5765867032647332,0.7710250784803687,0.610293659621802,
0.7229324969161227,-0.28083981231798927,0.35179595284975473,0.21351841329292115,-0.2877465530244978,0.5627688882704884,0.7823290361277808,0.6118636894217169,
0.029369428051731657,0.659973731944626,-0.6665926197190047,0.03480741503440646,0.45196539702924377,0.5786492973424239,0.7585171691606238,0.610122632829344,
0.09208551318587505,0.6798230432292,-0.5693051045279014,0.08621786167356973,0.04002608727285906,0.5424140493567933,0.7804259771935819,0.6125585630124006,
-0.6692322245375508,-0.4883884682545955,-0.2779077601012172,-0.3960297730836302,-0.2701328000183616,0.5707546770051989,0.7838990533329452,0.6045895494307805,
0.6814301087446325,-0.48179256897702893,-0.22044236969125455,0.12713523684285397,-0.6376943482742997,0.6324547478401661,0.7817892275448093,0.5989118499292767,
-0.5891348893418294,-0.5148013232046085,-0.38237785501970467,-0.10893449927882043,0.09956694925509235,0.3263243609041578,0.8652493216752897,0.5907827627404936,
0.6837858780603935,-0.48160048047805937,-0.2553111750555054,0.20660791805856152,0.4141373251032928,0.638330887840419,0.7615862533341708,0.6036547851522267,
