-0.6194267706017235,-0.49424992583179184,-0.336293729211381,-0.20171586179953452,-0.29110327711469364,0.2261590535900462,0.09700171975744865,0.045272960017019026,-0.02245709263412736,-0.6129324105906166,0.14926586202019848,-0.1439078332833425,-0.044595376243376283,0.07995209787933215,-0.015025653066694067,-0.08102711585085531,0.09612057302429589,0.10712880496502802,0.054438947159296314,0.04206986500729287,0.4046551854990703,0.7701144917122585,0.5984276905752619,
0.787439328115093,-0.4106507414786943,-0.0015009578987764671,0.16759132737545873,-0.1230509329411339,0.12287900569036561,-0.08992203645978103,-0.15448390928278166,0.2375775781923045,-0.18163015397769022,-0.17152588283189626,0.11030424107642195,0.1771031622811933,-0.14167763605758407,-0.0015579643488852768,-0.016618357289870322,0.08523771132610869,0.017460369778934615,-0.00667298421852669,0.022637819186858255,0.5782336162515654,0.7842389893842757,0.6111156428953982,
-0.6549907783633642,-0.45864041561635926,-0.19612555757058447,0.10658696403792614,0.08089352089829982,0.3147063179567232,-0.06616214335049897,-0.08492527485608192,-0.18389932654717123,-0.06323011552333241,-0.0869784006026432,-0.0621812169919639,0.2079764251196908,0.09461805516096752,-0.07615241452790122,0.07631077324124852,-0.10141599319716105,0.03373539980407564,-0.02501722898096226,-0.009527253243952927,0.3877477642713486,0.8316529061100548,0.6207323363407902,
0.8285162914741265,-0.3759826067195018,0.11020318640929067,-0.04688137127061803,-0.3920004013557069,0.08299199571894314,-0.05467450436211185,-0.12864017400963157,0.36444553838418403,-0.12838105300748803,-0.10210958644642046,0.08960226123557646,0.15687772312793194,-0.0989916544997049,-0.018801236600314686,-0.012392162352125147,0.005191516735253088,0.03662161464379607,-0.004153904915188411,-0.0009516411017735926,0.5665912253184412,0.7810821175068292,0.6058818715445144,
0.6613121121687312,-0.46147451311520216,-0.18058098518723525,0.11399777920658177,-0.2068497013041487,-0.3028544185906349,0.10858993895299707,-0.11896210264900225,-0.17645707519934992,-0.45550524709230544,0.09738014906609324,-0.006979222375404617,-0.028687105191042617,0.003341968415531804,0.027238558032750215,-0.03538115383640633,-0.0074982176596577466,-0.008205836601473337,-0.005155143647422422,0.05488197970982406,0.922989109123797,0.8678013699784437,0.5752221260934646,
0.08598064566918526,0.9572413972510514,0.303231376224389,0.08686125532880945,0.25004573600470403,0.5072775495344352,-0.31360891862862006,-0.12270611019365146,0.49257253353566377,0.06455821623422553,-0.22544911882123522,0.10913290729867371,0.03212175304751269,-0.3571646456433615,-0.2713200934313302,-0.020854071607746716,0.15008391169314683,-0.0120580112457776,0.023344991122558945,0.01681733390829354,0.5744456215135916,0.7647883213244453,0.610830497534984,
0.9276251876639375,-0.2693176430410622,0.5672117503235573,-0.1294490543454356,-0.07617753069694988,0.285183479448215,-0.03567011946083154,-0.2998800423953297,-0.051121469138131315,0.1096851891457673,0.12135310007980823,-0.17999513720321303,-0.066531939962969,0.1399695889270897,-0.12367572332350385,0.05707611652134664,0.0054641789219375125,-0.008175877655712871,-0.020371350124666954,-0.005919936163250705,0.5513896935122761,0.7755390977017393,0.6118835194111427,
0.7490392354236785,-0.24915133890297148,0.36125379079568554,0.21849152266415406,0.2717511522346171,0.056394501795922175,-0.04082641831962075,0.20771565110441897,-0.5540967758720077,-0.07778227009747196,0.20796922774347154,-0.28937497495042624,-0.0010548198914123175,-0.18676591670043938,0.19886340989097678,-0.07549618380166317,-0.000679484549233611,-0.06091888216689201,-0.03057260274302087,-0.04272615989476625,0.5138779614708375,0.7810546168212271,0.6072863813015834,
0.7889606636828962,-0.41851997140494024,-0.011934240447600941,0.19036190290175392,-0.2015558830697155,0.1470496583551512,-0.07641287175324352,-0.18076203369529048,0.27074124651711395,-0.17457496912571197,-0.14657984545127598,0.11295246688789096,0.15633878577316954,-0.12367734980895972,0.06970640567918715,-0.08543053822392416,-0.039624425120243945,0.03382643981689201,-0.007995958212001941,-0.0037462704401922675,0.5622451838546872,0.7841957007006163,0.6055485518889301,
0.6820453543936554,-0.4692355991855792,-0.23116798576202957,0.05884854393519856,0.07833821691957288,-0.27863735831805414,-0.091683083117866,0.21979393878881032,0.12435177681143131,-0.013417878723552934,0.016128901829487258,0.04394698808447489,0.0064479255555552895,-0.029947631192637325,-0.10061306570415374,0.15644571028178605,-0.06282801216661188,7.862084716364626e-05,-0.012227852326904598,-0.00588665540755956,0.5525766535537651,0.7895684307450004,0.6010297312514591,
-0.6715853808070181,-0.48868878172313945,-0.24693818894678593,-0.3876450429862165,-0.3825651693055861,-0.08573482339882879,0.057989763844641384,-0.07131158993371473,-0.09428788231830444,-0.0016305597739089128,-0.02596486541434903,-0.016318633404090552,0.03684211896447254,-0.04917933838507829,-0.14248783766705841,-0.10602231397948775,0.14482613355994267,0.03489443583608906,-0.0006024704670515302,0.014212071324715803,0.5517882350708982,0.7765754292481665,0.6051089990249797,
0.6795579198946174,-0.5091672780415626,-0.26636662509333947,0.4761784358612616,-0.07156858271274547,-0.006144211386521298,-0.06236685735491987,0.019394551727623055,0.08221806776611532,-0.06522152098241707,0.02129520876834054,0.020028632467277832,0.014916896519127892,-0.02923556490773163,0.008940866682617399,-0.002437893003635172,0.01571093083527797,0.022155357866355113,0.007653486615117888,-0.00252062284909621,0.6099323905536512,0.7713406086307723,0.6030087751823013,
-0.9472287793566393,-0.4277950630616876,0.20927249601415288,0.3745137533825573,0.1488732592174996,0.03715263639334074,-0.10776294955095611,-0.2845377712963506,0.2259758927041655,0.021973642890041,0.12720889695554433,-0.046216820616716045,0.08485113430221661,0.08936888114736657,0.3142938745140652,0.03238139593651268,0.07743051662180511,-0.07174203444518279,-0.04327139871232122,-0.01988149222288524,0.1575255828073415,0.8101403990433744,0.6868759527046513,
