0.051542062379001434,0.7164201202003591,-0.4815696308457671,-0.03691560963829789,-0.3165768056487701,-0.005943934309769666,0.053380509676099086,-0.2703159991218591,-0.11367974936279657,-0.0402224877865856,0.0070802717785244385,-0.0010673414532368503,-0.062319140602844394,-0.03668647312178669,0.02434357474610499,-0.03821160850430705,0.028745559614379412,-0.006148201178407031,-0.03454394015191875,0.09446399570950004,0.7811765561556852,0.829445956939595,0.6247787253326742,
0.06785457948805446,0.8757035744845711,-0.0935814938059174,0.062291065047385796,-0.1204123694445044,0.15627810204491271,-0.01062381051671013,-0.06920471534908201,-0.35237680632389246,0.1361411112147939,-0.03105014909294626,-0.0820282229274693,-0.08607144314336262,-0.10709918061050805,0.07954246584094415,0.01752860313983534,0.04819733346527921,0.010733418313971899,0.024278642524758753,0.0043619545450181985,0.5350316859987099,0.7800159680164728,0.6007301665774043,
0.9779402537360187,-0.23974218728597205,0.5902143199819045,-0.4241965069273213,0.39904156911723654,0.28126442189123857,-0.10392679060073606,-0.30438079959267994,0.034209176016162454,-0.03092277963977169,-0.06770532183574826,-0.08635655636767321,-0.030612880234851564,0.1896291358354486,-0.16606815598930097,0.02265490876657761,0.18322441615648,-0.020981421785213117,0.0071908458291318755,0.02638482334816944,0.5324530718342463,0.7817585217653754,0.6014868646919074,
0.675058519289658,-0.47211175512746284,-0.2448121593403776,0.21251078800054654,0.4036624663812395,-0.13112399749013012,-0.08230412226140771,0.163150022912033,0.01650042000225868,-0.09547856248119702,-0.005628192584800212,0.03861693272984855,-0.05202173031191934,0.0944216995957683,0.147190872756908,-0.20359363506154918,-0.033535541164709914,-0.12105250949604246,-0.0229436610082705,-0.03365964283109174,0.9135054454381016,0.6946493164662462,0.5402881116192203,
-1.0190276557463835,-0.22172081451342904,0.6329580555804721,0.4885021231602045,0.24066844283779998,0.015072098946461249,-0.08958476779392566,-0.05220895665346503,-0.10825607792367012,-0.10135032330955734,-0.09378701949707649,0.10208699891379928,-0.08511623466875072,0.05603816908222575,-0.0012676037337724932,-0.04775203431643188,-0.0363224115893675,0.0036195023969738394,0.02579316154825073,0.0015733797519041914,0.166768913568691,0.86870376016338,0.7431167689751301,
-1.0482747892856448,-0.4793571577172062,0.2050895549902666,0.21939416845333298,0.011660119882439313,-0.22656773994180138,-0.0959583758432031,-0.3033205346248855,0.47129635147912396,-0.34453782644956066,0.4519315968988791,-0.14338554517115643,-0.07190790361597232,-0.20665124939022492,0.11416625721502652,0.03753106932802941,0.03709576821692129,0.005201332217163734,-0.02293220715550537,-0.01432286794666679,0.5615541634516868,0.924969473472946,1.0,
0.04666786977186575,0.7948501966148959,-0.3627274751981204,-0.5192039557940751,0.05653396827073909,-0.2807593903557195,0.03853609618252052,-0.051126970143410444,-0.20379593309236857,-0.09297962840308399,0.09944552939073548,-0.10084710313054686,-0.1017023416092537,-0.021723759970389472,0.22699644831035137,-0.07480713735240563,-0.013093551610738996,0.12704794158164012,0.11732779692679896,0.04219583155347867,0.5693686517322945,0.7810671951292378,0.6094940056853294,
-0.044136338359804496,0.7167830488609723,-0.5423408831766416,-0.09089983061052204,0.2380871781238879,-0.18968251236178363,-0.04443811139009801,0.040120063559080266,-0.0004466007604339711,-0.08679748791955072,0.06198294589995573,0.006942242867267842,-0.1743126468687184,0.01695548525175787,-0.015156419406245403,-0.07982383595154269,-0.01385561506620303,0.012221429929787142,-0.18975021696135552,0.0359331641838711,0.5563646514540143,0.7834847390345804,0.6048584160727283,
-0.6092808887553308,-0.5149990561106381,-0.330624585137591,-0.15212544469013653,-0.4460552352031832,0.21132353227883907,0.026979953036393,-0.026470053561897966,-0.004815395078960602,-0.009112806088356518,-0.0099299481729678,-0.04141733353815062,0.05049705958272921,-0.013775385567696585,-0.056077400424621116,-0.04858747223748694,0.016242087956741202,0.017605596134568913,-0.009012122674892709,0.01511199406452396,0.5533647558090998,0.7824989658516556,0.607122069789478,
0.08744493678941087,0.6983103913140709,-0.5546051903188361,-0.21046600454661715,-0.28166601322556517,-0.022368729689592717,-0.014996611970394258,-0.15699959176975842,0.1484929830559116,-0.014206975434047253,-0.01127975915160881,0.005856375352707416,0.04633973600783434,-0.06973685480753453,-0.028574712944220537,-0.0026424619697445473,0.13674334321292414,0.008542816560486,0.03815096073459445,0.052453590357990354,0.5460550615378778,0.7867311490077538,0.6021674013650283,
