-0.14927630812561288,-0.2974973517787226,3.103843468957278,-1.5756927508506449,-0.5067371782863871,0.2993538650196773,0.114935107447986,0.1623052639270878,
-2.0937482290522036,2.781834980545816,-0.6154935027028408,2.357642371766678,1.063633297719567,-1.7836353250051689,-0.8920189263984946,0.5064304658131796,
0.1930442818884603,-2.093004581428726,0.0746906027389249,0.6019136053375101,0.29296093231433445,0.0651525511680578,0.0808073442707507,0.0472881062674796,
-0.3494881238891686,-1.8701714936066351,-0.8260466711643456,-0.8767149210235371,0.40835867411006693,0.0860099626270394,0.0170233780155013,0.0281834102808635,
-0.26447638899359865,-0.6625167483254939,1.8780327471550127,-1.7789988944817057,-0.685303813195053,-0.0469362148112425,0.009710031174403,0.1300673236574046,
-0.43210708170246503,2.539594375582677,-0.9987386183919951,2.4598090199122855,0.7051094459811663,0.2874849776103175,0.0420725037348214,0.3287213464020537,
2.9560302111029078,-0.04282236665343562,-0.5417583110125432,0.08240699655830269,0.6850748808258114,-0.253283340020095,0.0118455318484262,0.1017908355065455,
-1.4810757436303401,3.3421480136910375,-0.5767163603499555,2.0078723944475874,-0.25412240575854356,0.7881721824286022,0.2331657649239067,0.0891038459931314,
-0.1385509531234176,-1.9980092126318794,-0.26761238323939174,-0.5124809890032226,0.1604468581333933,0.0141768335778426,0.1823307445250875,0.0501648454236289,
3.9780244279623957,-1.1183060780919785,-1.5209608883773924,0.9511264754820639,-0.46667565474202205,-1.1155715297840123,0.4822050514798996,0.337825962919684,
-1.939097814852343,-0.21977367661727884,-0.8239257191635772,-0.007687928044485613,0.7514987154428056,5.576982637167624,0.9661383738051844,11.021719926599634,
3.6683833924562608,1.14942986619091,-1.2933497589369636,1.1135141696977586,0.03600223126660956,1.7072726136070535,-1.851389420057304,0.6545892499195327,
-0.40064139862714954,-2.0802004694492213,-1.209907980135266,-1.3832511957664262,0.3295109806977835,0.0416686562939234,-0.0468242711624326,0.1876235334952596,
-0.035141023640270545,-2.2310839651922225,-0.6630706974999818,-1.4141905802412438,-1.9528132397555296,0.1568835575619758,0.2839711515360367,-0.0292825757143857,
-1.7611166842401667,2.058549944408948,-2.5097428664773984,-1.4274870051579553,0.25458378196713927,-0.308395833192919,0.1354311589270487,0.0575666924927193,
0.10897852292851994,-1.6812646501714927,-0.8739032371855341,-1.086107016336006,0.39816628910756596,0.0758599011430869,0.1188210393901997,0.1141761716206444,
2.802097948957739,2.1862432801359457,1.2046163294706225,-1.7357246222645433,-1.1046100251059843,-0.1865895922074991,-0.522746281813996,-0.0277120554246126,
-2.2016404861732557,0.4794839601755438,-1.9828336755827876,-1.3058223935301672,3.1515659991514395,-4.6862241862503495,-0.8090018683868632,0.173462212268817,
-1.5779432522460302,-1.2522451822287777,-0.3005182329867401,0.19045130127549179,0.05361117767932165,-0.5433254009318241,-0.1548245642960465,0.0876546472375425,
-1.0942236968911088,-1.4259312310902827,-1.0745991009728382,-2.191863314898388,0.21513831645407358,0.0170907296354637,16.146618751666978,-9.569410971443338,
2.6634875967414926,-1.5506676751135822,-1.2926806192068385,0.5915660934658117,-0.13389793989481588,0.0345167261786856,0.1638014764302156,0.0879499884424777,
-0.5598168085423841,-0.8670178127648088,1.261990132749946,0.7286661643230344,0.5500156662980498,-0.0606134098201199,-0.0353995548328172,0.085897714528419,
-0.7277316278329309,-0.3255397979712539,2.0340755660207686,-0.4058853246952898,-1.5049407700643818,-0.3175278067488021,-0.0262529889240385,-0.0531137154506484,
1.052767175866836,0.5350706265964743,-0.3194938949113383,-2.51950094204964,-0.5671479695616712,-0.1583502177933158,0.1147080566009745,0.0788838241915292,
-2.124614027968806,-1.2003648260497732,-1.623142568642065,-0.9832115067688962,0.8376479722071389,1.2676090488794505,-0.2274213979452073,-0.1220347706744907,
0.05592589816520672,-2.1825559302008912,0.21641439741209376,0.2695770761293175,0.20843711347252578,0.2405795572125972,0.1293155604958022,0.1191229051631485,
