0.23689024615379028,-1.9726174814094186,0.48305501744293367,-0.48953093417977356,-1.5440604061694676,-1.803208294721386,-0.1537572385118528,-0.0976141067291613,
-2.0083755443980786,0.0035295720160144076,-1.0331208266039524,-0.8225250534585428,0.22932192929566642,0.2106011785537116,0.1593662580522065,0.1699082731027632,
0.34197572926153014,-1.8214112049361373,-0.6400194786901354,0.032087641287342684,-0.23777735103397948,-1.9993635709814184,1.2104770115614183,0.372673908700432,
-2.0908303375336392,0.4488201473816615,-1.6002053294210323,-1.2923695376568585,0.24568948898645182,0.0755293435851804,0.0893821224443854,0.0595554807879257,
-1.636389577302018,-0.7367364627128918,-0.552226864768291,-0.4170563541306476,-1.3804526019384893,4.210360103092471,2.011845928511581,-0.5868977735397055,
0.26518129573307264,1.992526043206611,0.41470368253213247,-1.019185259445615,-0.3580575515471185,0.1666538997646484,-0.2718321700141687,0.1638960527309252,
-1.8660815686172343,2.835275547431422,-2.2165730483738972,0.24174244186712135,0.833565706482704,-0.1008346702317154,-0.0335001055255448,0.1860987621372313,
-1.045540075177466,1.1018562396208669,-0.2900952711293833,0.6691393865434441,-0.3971472496385037,-0.5360355244883146,0.0887724645978849,0.0891692264284985,
-2.013148567580558,-0.05399717937417951,-1.3018164386531632,-1.1049755923195117,0.21859999277907854,0.0251077593306611,0.1584065988626315,0.0525275171530704,
-1.9948513628238775,-1.0266974436275624,-0.23940747491863026,0.4024573862518773,-0.4398201360019428,-0.0870638845091621,0.2775137031758193,-0.0427507137598333,
0.32297917516812835,-1.753033706330194,-0.10069971060036133,-0.09982817659795876,0.9315253569383423,-0.0962109000848834,-0.0105258543378522,0.0432596522321632,
-1.929359950227449,-1.2115012058876966,-0.7991959316240155,-0.9061653371032827,0.32963219216900913,0.5783616871837973,-0.1265756688987982,-0.0010230552053004,
3.1284443112838485,-1.4151932582207998,-1.5227758044807018,0.74003803659156,0.3891221019705915,-4.67033834578714,0.7335700383723337,1.767295926018981,
-1.734980789446117,-0.16377679695680838,-1.2184585501634246,-0.8454452439653428,0.35973204914909007,-0.0361104731337313,-0.0548653015334068,0.2404479139497309,
-1.9128376285532263,3.092083649497594,-2.082395663494642,0.2835033623323717,0.5801495450513043,0.6754670972023238,-0.2448365545353532,0.3988399812568883,
-1.5541302438431925,1.4392013317655847,-2.045369225578084,-1.8145903700587345,0.7063393708811341,-0.0193492494852928,0.0424160518750639,0.1346265811210417,
0.8332857080092773,-1.3698828380909125,0.442700245256051,1.026047021673338,-0.008028649886708143,0.4575229048889427,-0.0583177650485474,-0.030852516903757,
-1.9665876465585126,-0.27829643968052015,-0.7217753546911323,0.2603148455590352,0.8229276337054968,0.3661811566181533,-0.4417509443211914,-0.0273495385730646,
-1.682721685276632,-0.14612748183861468,-0.4257023107152736,0.6544373752896658,0.5128296649981923,-0.171418431125868,-0.1344876352131316,0.1268591074312456,
-0.414200023432077,-2.3208727372914977,-1.376991804533621,-1.334037620732981,0.040487642298410995,-0.0731089257632248,0.1631422308145847,0.0969922358468305,
