-989.1384880618373,266.495315326284,-333.91668757352113,-135.7214979937111,-82.41402138331378,-153.08637119982112,32.004960441003874,-62.90478797879986,-29.80473711282474,-4.406604084886927,-4.454942635694935,-0.11184405013000553,1.3446624718718714,0.5028670039749326,0.7432158580109645,-0.11765179427239275,-0.07228956924213648,-0.10681097804430288,-0.028882761356023634,0.06251628593138137,7.04569,0.124784,0.0688281,
635.7570336855586,703.404904227367,-1285.5167320328364,386.15313671655076,-246.21477836394757,-375.1255416416865,201.26856454576645,21.440633959938083,-32.179526006681655,-0.8520325990757556,-0.10328845536399767,1.7779664988648074,-0.4390509921544489,0.36309051346192545,0.6947124915609285,-0.042837871853847076,-0.04444773761819948,-0.03938300136369781,0.01557891790641408,0.023020721565173145,-0.7381,-0.00426999,-0.0187315,
1101.8404326541183,3305.951676604655,1662.03027128127,136.2111410120158,-41.090846448062,732.3183481245408,-229.7580805353154,62.58904768006923,-25.550082612463726,3.6392905329109357,0.9688789648623151,-0.35107379047879217,-0.34535774041464534,0.007288000017249066,-0.11458768976680878,0.12040270481727779,-0.09285523708826021,-0.07289062039353965,0.0008079560267444386,0.17808194595622287,-0.819643,0.000279546,-0.0159764,
-1622.521523206325,-19.588391578080476,-179.24935795103607,-47.39402238959133,40.19279953508372,-30.534090294410415,-9.301615688312653,99.62942578782909,3.519597566787354,5.399918945673813,1.6051496537770906,-0.68680950823871,0.28483364840721875,-0.6453443864108225,-0.5394250859444972,-0.4729019272838701,-0.06659934204860546,0.01024001085468941,-0.038669860714612536,0.015801338191855356,11.2303,-0.227149,-0.238798,
2457.0426992787907,-2665.4965007285086,21.28465476324854,-339.24468414879533,-408.6124100409882,207.26079578865574,-94.6081248143071,144.3594690603501,-23.190511494055286,0.6066487953825739,1.2345924681234983,-0.5446332200860473,0.06553470739874825,0.2858723060470506,-0.31253675954844684,0.16934017152537073,-0.10981921811125478,0.012889013931745574,0.052141537326721554,-0.014917957434990296,-12.3836,0.22728,0.499691,
504.88253337443507,-2852.7673769140874,2268.9958577931957,705.9274735404831,4.425432242719413,-688.4441434488663,566.3524390339488,59.97723207650344,24.46314324576808,-5.344859360802911,-1.5210466632383222,-4.803602095102885,-0.2220919454586096,-0.22753412896489222,0.20348028892881725,-0.36708347838594646,-0.0050616637236187145,0.025551421054703496,-0.43790475038257914,-0.035591938967744735,0.100615,0.374181,1.43499,
-594.2183708465363,606.6542739144835,-358.9502536595015,344.80637168637975,93.40122477794635,-455.8194924135472,338.6501854532771,-162.46162872031854,-32.271168202671916,5.1491215755658235,0.08231993148703864,-1.643060003736612,-0.5094290054266897,2.2584110344424833,0.5387964169983306,-0.26093538580314884,-0.041131874665656765,-0.04514726931163855,0.03984600965573004,-0.026700003080306824,0.347731,-0.0015254,0.0131772,
-1059.3145847999153,-451.0208402798676,-185.04042168966637,-86.1147774471151,-251.06519887343876,-71.12935755546927,-150.51927193152932,-30.89095450482071,-3.992740884779394,7.361960002197305,-8.963084065773575,-1.8770322118917386,0.5146933391075389,-0.9419456607862852,0.4968726654174898,-0.25048151027904647,-0.15330352595158986,-0.06653992040964544,0.025025966191449145,0.015125763094901719,-0.0634919,0.00478643,-0.00370075,
-1524.864002014138,-311.84005945015963,20.858151466218374,57.774673842683,-50.30466489432068,-147.0638050724176,-159.33914775429352,-65.21993967637628,8.041325678813422,-6.6504375864418375,-0.9153666655351818,0.09422542438434789,-0.07675787467506945,0.09567701842350863,0.012287881303476827,0.7143708956594685,0.0012282431136138583,-0.037837575906055396,-0.1590504181432688,0.013401454817268899,-0.158357,0.00221273,0.0045411,
-1202.8878805196969,602.7490289244191,230.12390744335448,-466.60075090530336,223.76197797500328,-306.12577659508736,-3.1688901185127847,-93.14161723637501,6.924757714555341,-3.729001054692514,-0.7988574823453991,0.12810679857613305,0.22711696668693937,0.7093793432924462,0.750028879249976,-0.18318717559719444,0.008821904124828805,-0.02550674049956049,-0.034500490020070385,0.12074899150767046,-0.38951,0.0132623,-0.0134986,
