-1573.0333499627802,-224.86966947800806,-82.71614907969904,11.688875864331884,0.37476935112651333,-71.07670954230399,-91.17214486670507,-44.24509860728681,-7.640298487390538,-4.847525667174212,-0.8403862811516756,-7.268061234786156,-0.6927852819039546,1.3333479259025522,-0.18303967992758113,0.6122243014008564,-0.029653649286757233,-0.06070432492143109,-0.4137846414819284,0.06117800804392199,-4.86097,-0.0301212,-0.0271147,
-761.1308948705345,1205.4472385731099,725.461723896851,-1081.8240837814983,376.09280332636786,-508.06069694021414,-23.322088233814593,83.3859884861626,5.06548617986526,-6.282396463890711,-0.9658420900022404,-0.11795814394197635,0.23456446821581758,0.09173847684111482,-0.5605866193537374,-0.25543688163913214,-0.0014186863837154506,0.022114821317284747,0.04075220151929804,0.0708733112561481,0.628066,0.00675566,0.0190815,
-967.0622339324436,-636.2956561928909,-123.95753295476187,-129.09691768331464,681.4688171548188,329.83597590500233,-165.71361545472433,97.67706836292886,-21.4788703635122,-1.173768017761569,0.17371748102350226,-0.013453439510373144,-0.10665233823206821,-0.28534969347154027,-0.16578112496024255,0.8582840893767729,-0.08328729810086982,-0.038466198051442316,0.001241558707584245,-0.08701691985915314,-5.39563,0.130546,0.0540954,
-352.11857861345607,1699.1429352918847,962.9523560187048,-916.0220787406909,327.6299661711176,-311.3938101668318,-63.070790695151565,-23.211492256987803,25.101303873770732,-8.647653163013999,-0.956334024197993,-0.21518922765529314,-0.01478664474604413,0.043966586200185745,-0.481651060271164,-0.2140682880254327,0.017963788907769618,0.03151747595886682,0.03160634690061248,-0.006108030318481294,0.259901,-0.00148644,2.56002e-05,
-1562.7699810272259,-0.37754357559794016,-266.6947051176948,94.87771270037888,57.01025467991282,-72.9454114669832,9.740471030947205,-54.48648367380068,-41.815518315025315,-4.302232649419143,-1.3093880396354711,-4.3663107881243155,1.148259218333939,0.3020734723240176,-0.5812136314457569,-0.49359534296855906,-0.07237884315960569,-0.0489214256744583,-0.16742247822737855,0.01583121652766997,11.5302,0.224924,-0.111605,
2378.4134077182325,1422.6837326310263,1414.3635901041907,-1437.0377155488081,-339.486826143394,-1010.9261264156045,-588.2418517025432,201.54637701125725,41.97761915056951,-1.0847335119288086,0.7561290453981901,1.8375101525562778,-0.1328069410536732,-0.14837294152598252,0.8409757196472953,-0.14477327169940016,0.040984779416177564,-0.011286109273589015,-0.019617635399586053,0.11698226132747874,0.508279,-0.044027,0.0180433,
1093.0163536829189,2729.196732072263,880.9637771245519,1053.2396978676593,-149.02092412798171,765.4778470448812,-124.96438867141386,43.0524444146803,-15.667360997408167,-3.698700922696344,-0.2261225909850344,0.5371224176092051,-0.2492515605467428,-0.3884874667334322,0.029571616616277552,0.05378028668142586,-0.07830887949094123,-0.07779245471105505,-0.08464590061901733,0.0021283825586739663,-0.220814,-0.0159584,0.0218773,
660.2572137560344,1100.5259214719981,-1519.2170849671188,1796.036701838671,181.27001003442146,-961.4689621771706,318.4293715734369,137.50028709362692,-37.0251907930009,3.459585189664649,1.2987179561838218,-1.399958095847433,-0.43174635981620085,-0.6578264738839424,-0.5242679673165227,-0.1909639631316471,-0.060042779524605294,-0.04813957623354083,0.04963238816268767,-0.013037189562853053,-1.40704,-0.00155824,0.00513935,
-805.719673828896,1198.5458219368675,729.9527174997569,-1075.3345796324202,376.00496332686686,-505.5394283512934,-23.851049616134553,80.58795820913372,6.987084440767546,-7.728344981294338,-1.3144908597658365,0.12104044023719451,0.07630955012785612,0.13000039210873154,-0.5482679999496312,-0.2589842186915835,0.008439466943757468,0.028213316082054213,-0.06822507460637445,-0.04221557389000788,0.122467,0.00664264,-0.001188,
-1516.6107889715124,131.77458204552335,2.6726156231752043,-51.244856622728875,-35.73641435993435,171.94922942647634,-53.96563583424005,-26.94342885003931,28.85721745643751,2.863073100052336,1.0188164527700638,-0.7113719349434922,0.4993448349525833,-0.48428310857520923,-0.5130093146413123,-0.4834016817351257,-0.06901334067678494,0.014554482304807728,0.2094508665663959,-0.05697638202863548,-0.183279,0.02067,-0.0176408,
