-991.9190970541874,-162.95706127407578,-513.9277594109625,-89.68597911839285,-46.407693592760666,0.869979,0.00152296,0.0177686,
27.809358860487464,2534.4325032530933,1974.1374408038732,-46.2200126616907,-348.3191737391969,-4.80762,-0.117067,0.0771927,
-1341.1903438206114,-537.8570040182481,235.25854709761558,119.88759244066762,-19.342906169559804,0.231617,-0.0024963,-0.00209275,
-1651.557876872536,-76.0723598951251,-194.69475334447284,-35.82755796669376,20.365565310633897,0.288468,-0.0100082,-0.00539178,
-978.0850653354526,-349.2272398628832,-393.0674918753076,-67.42571551278782,274.1172674535751,-0.0739031,-0.0108695,0.0122017,
1219.0657704186349,1652.13459974,1989.6803200939967,-102.21660882407775,167.64021001214365,0.837628,-0.00705814,0.0465056,
2396.395461034381,-1657.4332635588414,-706.9494108588179,-167.0927264954612,-1968.9842199394884,-0.636343,-0.010618,0.00731887,
1697.0021355679326,2618.7227595606482,-187.51398135554507,1696.3538391180814,-130.7817782579798,2.20235,0.0154471,0.00512806,
-1165.9930590691888,-360.7834615630317,-216.9499138026099,-98.43888784046904,-293.2728885937813,0.0926726,0.00946021,-0.00159599,
2015.9677466719174,-3154.830537590565,1129.6461287466345,115.29927599470082,184.6727744885195,-2.98668,0.0447767,0.0480778,
-1383.299849252226,485.43333145588315,379.412569140805,95.78310310530145,-181.80606021078944,15.2552,0.10177,1.89299,
3297.2515313351723,-1733.999812260098,495.1104778692908,-360.0480929355441,-1257.5075853792,4.70754,-0.230053,0.102777,
-1641.864142931168,-73.00005449044347,-207.710220945551,-29.043109988092823,21.29613396667906,0.167607,-0.0175276,0.0221406,
-1624.204091052536,-96.06041526088944,-187.1095175811611,-17.396407945230568,30.16299127725384,0.481648,0.0214305,-0.0153151,
1292.3080681050635,2105.474249469927,-709.3346092534777,2456.006135915395,-380.93322151999865,-0.786563,0.0039368,-0.000317827,
-1252.1518965763769,-368.83311251365683,-341.0033523065524,-202.54704669547965,484.31040928340025,0.260802,0.00198061,0.00945759,
3217.6369474910653,-1221.0838725747017,-1033.7525687356888,413.197803495284,699.7023546299251,-0.454556,-0.0735774,-0.0150439,
-636.6499379976483,1410.9853561001896,805.312121572647,-1092.9099615822247,428.42823083030186,-12.7192,-0.10729,0.0196952,
-1674.3579390129973,-80.83438441598008,-203.42698940620335,-35.687001653585426,22.964606817935127,-1.42691,-0.0302469,0.00487781,
-1625.805069349112,-89.18283565561018,-196.77343322576885,-23.458203334441606,23.782365926686268,0.100615,1.88959,-1.66272,
222.49236164002787,-1671.1085746962685,327.18102303998205,-196.84024995770466,776.0375808735121,0.148113,0.007278,0.00492881,
-1521.0739264535778,-170.0090127038227,-254.42638851276448,-93.1299318761551,25.019776095939818,-0.111183,-0.0161821,0.00457442,
-1079.89503491938,528.8184988212643,-165.35450218727448,125.9627006921445,236.14141396856476,-0.811454,-0.0151049,-0.0194303,
1516.1616206506685,-601.9512360711664,-121.69848730340254,1299.807063966014,955.9806383225832,-0.377584,0.00149622,0.00336325,
-1672.3243876133554,-79.48623395504683,-205.48234274996116,-38.28612813081196,23.031751751828082,3.50915,-0.0387967,-0.0313317,
-1348.9867100540473,-565.4637646810307,261.5785310024964,149.0540475865479,-114.56413769336973,0.709778,0.00321656,0.0103118,
1354.3611001155357,1783.6929743385085,-0.5005562622579305,-976.2137478811038,-286.6874672842721,23.2352,0.0598217,-0.525565,
-961.8274124990771,651.8759737227255,673.293024923301,273.9100510832044,-159.81247493683315,-0.340568,-0.0128577,0.0342308,
-1036.593651711597,-855.4737921503265,476.1560255512601,198.40861873058813,-82.16558282086291,-2.27792,-0.0174139,0.0302287,
-807.4452763750736,-260.9654493298933,-594.6587053111317,-156.70853563927983,44.88361057809439,6.79763,-0.0792379,-0.0262789,
3766.6739363042097,-2286.2736156115257,-1140.7175483717958,-304.66977197382323,37.24066300705513,-2.35518,-0.0298831,0.0070644,
2736.845695631556,3166.7080075080726,0.7155386609905463,-534.1020982716201,-92.39293200243529,-2.5943,0.0469572,0.00223386,
-1613.0176297601301,57.26171415197932,-37.819343026913685,130.7350128593429,-100.04068168771177,-0.361099,0.00306121,-0.00815076,
-1598.042149848966,-132.77249588383953,-124.03825514645916,-4.966493901264229,7.621401051943934,-0.746731,-0.045451,-0.0637916,
-908.6996952344903,816.1747941808926,58.02895303437492,-111.05188468920858,321.41950974803717,-2.52877,-0.103798,0.0704346,
3630.862090550535,-1251.7807881317729,-1842.6501455765597,-303.55149889602706,306.7543537524433,0.235292,0.0147387,-0.00212766,
-1016.3952555760613,646.0052759129197,-59.38991885622286,-4.395839592803554,265.786689501698,-1.32515,0.0115179,-0.00567424,
124.20756195059607,-2684.787839744443,2533.1393636864796,886.5779176223393,-502.43536583696016,-5.25691,0.0991449,-0.0449432,
-1605.087114263793,-100.33120740085877,-203.62111570087816,-30.831996660873283,16.705515555395557,-2.12992,0.0234497,0.01786,
-1310.3227901172795,-624.0425206220563,330.6544905695175,180.56964526545377,-148.4296455009236,-2.29552,-0.00914425,-0.00830787,
-1498.0889760027094,-353.47969717615086,84.1336982260674,70.45554280670612,-60.57071230839446,-1.60775,-0.00558539,0.0218796,
-61.73664528117092,2364.909862541503,1673.0289948182458,-446.1017859979389,-66.13792721576827,-0.151321,-0.0242896,-0.00716805,
2628.9177325351857,2707.965049053784,26.268276842158343,-1181.138235803825,-131.6427615549581,8.9807,-0.0427942,-0.0250501,
-1461.7804883948943,-282.46017678501426,-75.92515535264468,-0.93624594289534,-40.22934568575954,0.221986,-0.00517088,0.0113328,
-1268.2691355718669,526.2366831825359,206.64011440660738,-463.99190234010814,196.77595047756571,-0.0827852,-0.00521201,0.00224604,
-1186.9463261288802,624.0466510297888,358.5681600552348,-664.4201582611745,202.60760768169732,-1.15848,0.0040502,0.0105371,
161.5991020473425,2319.897843495563,1800.3953722751912,-328.33839801487113,-213.22525688505965,0.0267374,-0.0384296,0.0253705,
-1449.2199693513385,-415.08139586988904,113.80643167614113,93.64997840510611,-71.83672526847796,5.71195,-0.0295569,-0.0503472,
-1004.6152522493796,-719.2116266754848,131.0289948358153,9.738499125369003,395.2887096848932,6.68529,-0.225529,-0.101661,
3304.2631785498697,455.59187377700766,-1390.889357915109,151.87329125404324,702.6960773079542,2.09392,-0.0168931,-0.0169569,
