-1573.0333499627802,-224.86966947800806,-82.71614907969902,11.68887586433189,0.3747693511265169,-4.86097,-0.0301212,-0.0271147,
-761.1308948705343,1205.4472385731099,725.4617238968509,-1081.8240837814988,376.0928033263678,0.628066,0.00675566,0.0190815,
-967.0622339324436,-636.295656192891,-123.95753295476185,-129.09691768331467,681.4688171548188,-5.39563,0.130546,0.0540954,
-352.1185786134563,1699.1429352918847,962.9523560187048,-916.022078740691,327.6299661711176,0.259901,-0.00148644,2.56002e-05,
-1562.7699810272259,-0.37754357559792595,-266.6947051176948,94.87771270037885,57.01025467991281,11.5302,0.224924,-0.111605,
2378.4134077182325,1422.6837326310265,1414.3635901041907,-1437.0377155488081,-339.486826143394,0.508279,-0.044027,0.0180433,
1093.0163536829189,2729.196732072263,880.9637771245519,1053.2396978676597,-149.02092412798171,-0.220814,-0.0159584,0.0218773,
660.2572137560348,1100.5259214719983,-1519.2170849671184,1796.036701838671,181.27001003442146,-1.40704,-0.00155824,0.00513935,
-805.719673828896,1198.5458219368675,729.9527174997571,-1075.3345796324202,376.0049633268669,0.122467,0.00664264,-0.001188,
-1516.6107889715124,131.7745820455234,2.6726156231752043,-51.244856622728875,-35.73641435993436,-0.183279,0.02067,-0.0176408,
-1281.2017924673041,-667.0401589608445,372.07005457607363,195.91695671666258,-162.62157250218073,-0.208211,-0.0132527,-0.00278839,
-1672.9180849793352,-82.6213561855948,-207.03625196161659,-36.1469658479109,22.923560928276185,1.63047,-0.02692,-0.0104352,
540.112654043083,-2291.741593066339,1151.6465431298689,173.27299478059285,571.7787326084439,-12.6759,0.0743802,0.294921,
-1011.6535676975548,817.4930083823084,522.4821413065196,-849.2259011893935,277.4047491653273,-0.0443954,-0.0184746,0.0312624,
1263.6648797044807,3215.9728189636144,1202.5476004268603,710.7785028890297,-51.967823728312354,1.89515,-0.0408477,0.0586138,
1250.7635915867502,1825.964367574716,224.04788294464373,-1015.3189985340745,-433.87256894436103,0.00129063,-0.00701768,0.012989,
-649.24755904126,-892.6849632371546,-390.77360099398385,-376.5696423142826,1689.2732941709355,1.3011,-0.0188812,-0.0155862,
-1393.2438551373152,423.04146208828996,262.8566469734859,-186.01181542587375,-12.349315487397568,1.05213,-0.0640385,-0.0149813,
-1452.2093634503185,134.2199817527287,45.49434974920851,104.73825163392621,-100.06553124034416,-0.413204,-0.0278518,0.0116477,
-1613.3197384122864,-101.50339427497178,-175.14848047795383,-17.472252187940803,9.73295036386827,-0.145242,0.00720036,0.00649024,
