-0.6407139978694001,0.012236070985732735,1.0015457820087006,-1.694214623623808,-0.22929211605077346,0.09669396116655776,0.5913980039209248,-0.4980561880551619,-1.2387872781828708,-0.7170793929089045,2.565089654693716,1.1615515448269378,0.4579910336013935,
0.07622474829068061,1.064215547363829,0.9245859514658843,-1.4360938850424325,0.7027998397221975,1.1725664992527651,0.27798639134940706,0.20670459320192963,-0.8996330815117753,-0.8020211521089973,-0.2906157988657018,0.0657468425192267,-0.0490669618426341,
-1.9032719444022934,3.682691176033619,-0.594689641544314,2.3533471619345283,0.9296859721705769,-0.6477753764503682,-1.7441957532917116,0.5285240274599432,-0.3432589790527368,-0.6378803917590424,-0.3205321750525716,0.1043772090977278,-0.0331121666717123,
-1.8805240871973263,-0.4936738177345417,0.6364496696537223,1.5223515848410105,-0.4139860712311395,-0.8214084501590326,0.13141606962556074,0.6181380488380018,0.8566147572531717,0.8099169287623247,4.100333231154448,-1.8267313923938304,-1.3234729476441125,
3.7941610193191724,-0.28159777942846476,-1.1835534305538782,0.4725248116998391,-0.14922695724015592,0.11080485607785484,0.3029889142209104,0.9841293954169685,0.7292918114444852,-0.6329200641553056,-4.563099750697162,2.031850857290901,2.9531198188539585,
3.6511784875696374,-2.363549877797415,-1.7436519149284764,0.43356497420104345,-1.7619213509373552,-1.997669216667227,-0.608903319828237,-1.2959901208354634,1.772829342060422,-0.4290707498913132,0.0170907296354637,3.279195527329425,8.369440086201042,
0.18125332343754216,0.8253954843972422,2.682084180594365,0.8136289984565589,0.4023546639637319,-0.041117790693125426,0.2592904783653363,-2.6183382990772017,-1.0424772613966442,-0.5824790746642415,0.107752285106743,0.0890513108886798,0.1357164480772928,
0.25101283921807044,-0.09287313565316485,3.5268859744060967,-0.05726212994848131,-0.32868572778755284,-0.33829623254359353,0.4685313645860565,-0.2637959382793632,1.0822451145407594,-0.5054032844253616,-0.0431165690322457,0.1426454151404498,0.0379761718059928,
-0.2859581131592107,-2.1150769333898656,-0.8428902147459629,-0.951564876695047,0.14669315095785815,-0.875380540204348,0.2513642730772892,-0.7983029448775217,-0.7917273597159806,-0.10086158307357988,-0.0779205377187672,0.1207919833920059,0.085704758274528,
-0.9340901684281353,-0.25292814132777747,1.2765019278259118,-1.355717086847806,-0.003111738177516183,0.039338328752617065,-0.3671907009607736,-0.7055473204805407,-1.4561193153319254,0.11561715875988446,-0.1627256111735521,0.2146145049930677,-0.0187632169150756,
-1.336592748310023,2.5161472203959887,-1.7660710017569117,-0.3865069989355466,1.9196394478567806,-0.3158676226625837,0.7907042473717983,0.05278883669664407,-1.393624916071607,0.20234996375352934,-0.0025190379975771,0.0029477538909353,-0.0720404538837809,
-0.49566791206809724,-2.116107478044057,-1.3197513692246257,-0.7129859194842957,0.6442136738236933,0.3385236271119921,1.2641403274619911,-0.25691023925909584,-0.5120543028758864,0.21341786304400545,-0.4783585503723536,0.1432329962404196,0.0499371431456279,
-2.194066612925488,-0.0498555177902994,-0.027207942769197205,1.4574836301803062,0.14943139488508042,1.568298289473025,1.2922007033916907,0.4835398054115925,0.5989991253853676,0.7387525862963394,-1.9596673137500276,0.563594373987713,-0.2519339400106238,
-1.1147183554750444,2.7617173640045634,0.025556664750445254,2.0052318325428877,1.2683680740802532,-0.009240639060468564,0.9564606721212681,-2.9010326764910586,1.5850359908474145,1.1633964291664955,0.5644313092995467,-0.0508957326860674,-0.0066426455046951,
-0.06970651827429544,-1.8583317280613099,-0.2168782730386615,0.10639716393533602,0.13577229648126993,-0.5790993486629566,-0.1584572447174608,-0.16604560001904992,-0.5302170463892556,-0.5447685122167727,0.0170907296354637,0.0873537789015994,0.1001274275123182,
-0.45383398149892007,-0.5997840149874696,1.4891718788555979,-1.6056472447149246,1.1672974954271338,0.3383568663712322,0.30517994367050566,-0.6652398821745374,-1.4156871997805818,0.6592351678138382,-0.2023323500429796,0.0154185683638496,-0.0903863546138743,
-1.999421928053869,-0.7042641981333364,0.32303168966664664,0.746907783057618,-0.24730608709559607,1.1740289521277991,-1.4646419863478353,-0.01840691487248398,0.5745839576059777,1.6673795016193889,0.0255579192902074,0.0020638349240732,-0.0905873024533106,
-0.23917214527784425,-0.7915494242956083,1.6260579470791174,-0.42902885324688445,-1.941258861924839,0.6068777638735032,-0.2811319833053479,-0.021539855379988104,1.1043811901740819,-0.09207233599631855,0.0005328777640222,0.0199516037111023,0.1297094396090714,
1.919570481984668,1.2095767127550519,1.0190196883928595,-2.586310031499424,-5.160498583478192,-2.280698453141854,-4.7878576193724305,1.9204214257722492,-0.872854888330364,0.7357807087231915,-0.2197062498345669,0.1705083920262294,0.0510071469580961,
0.3339891484221034,-1.9062638157121994,0.10606997005665704,0.3898718280245866,-1.0239060999144642,-1.5584417908104715,-0.8708823642165755,-1.3643685507827756,-0.6347723163825268,-0.19830015525363887,-0.1225773595899516,0.0264280720375615,0.0208906831004906,
-2.353197529251628,2.754374332573413,-2.8932160251879986,-0.1181912606167517,2.6098439576246384,0.9847235825284876,1.0171672996986247,1.3013618273115801,-0.8299859253371871,-0.3524036266054212,-6.497907068268204,3.009629961133736,-0.3201733940615078,
-1.3483037767900505,-1.4448710202873631,-0.2669433029180426,-0.8200947021677024,-1.8644691975173582,-1.6944031503905104,-2.2737489537155224,0.15005020629446397,2.364753922022392,-2.2619480661017426,-0.49133137528642,-0.3658086344670001,0.0446702829009901,
-2.252387720750889,0.956539689350298,-2.126821227084357,-0.2595402903190456,-0.6266078234440934,0.05963107276072139,0.4673389857230801,-0.056017598197460064,1.8660604606886662,0.2264210897130388,0.2649047045620696,0.0997779689840522,0.0224456834994946,
-0.04833371999277418,-0.1797794453241228,3.4388447276011256,-0.5356144383287283,1.7727138103836173,0.21521664120877004,2.1131395729305407,-0.38183980122048894,1.3383484014369178,1.065555294272744,1.3335041021264942,0.4650301917846836,0.2773516661569887,
-0.873271017052421,-0.8387037122494764,0.8767789202743599,-1.7515842015660454,0.5507470648296183,0.6864606381403893,0.37663539759138337,-0.8473321592947215,-1.442635603754953,0.21107198094043103,0.4741718527000382,-0.1284020951213922,-0.1621699031239809,
-1.8225698846146992,-0.6724989393291183,-0.4758424456028492,0.3052726798047772,0.387611520746249,0.3044378299163124,0.1450525684672753,1.0820679387474805,0.5400965090678577,-0.9051335173341594,-0.3169048470003834,-0.1493520784733507,0.0905430263117687,
-1.7851970059677487,-0.2336588562558008,1.028148800845424,1.6751874932534054,0.5293466527288546,0.3032475092487662,-1.3159479361743613,0.3676991495953706,0.12086728034487687,0.5775891516184136,-0.0722640045025603,0.0817957881413791,-0.0634182280008782,
-1.7870548373446526,-0.4196576974155678,-0.3332578152992866,0.22771520679958232,0.042049325279204366,-0.3553910152927532,-0.03247371601321951,0.059308576027698554,0.514698523832624,-0.05071369499245215,-0.315180151018454,0.0573457913586756,0.009283542106376,
-0.215874609961027,-0.40086225516018364,2.716478394930194,1.3481493079619042,1.044932404621193,-2.696781019169929,0.05789290824124043,3.2873421990011686,-0.8662380185328649,1.0935986334170353,0.0045007424702046,0.2200674613861402,0.0623228209289638,
2.3829140743422643,1.279720409378605,-0.5588530917319094,-2.5860376512928425,-0.7953899128146088,0.5371966629670879,0.04495060538080189,1.3859955160743416,-0.06664261366396657,-0.9465347460419361,0.1112772540483253,0.3433525050696915,0.4931829650208307,
1.6550356019863455,-2.5879134520101075,-5.157542463328083,2.6170643030816443,-4.823586606121522,5.6740367597530845,1.442688708859193,-0.6222095157254629,-0.10349477428105286,1.5622978977332092,4.348122992097899,1.9983451489024489,1.1542660316417874,
-1.6806631081662593,-0.7151472872840774,-0.6021226041067148,-0.2991438633204811,0.4330063262585309,-0.21152250127200722,-0.20758942254377713,0.6154783974981697,0.2599339901968348,-1.226986198026499,0.021832634669805,-0.0212891173771837,0.113785105119286,
3.482297025122575,0.27847395793659496,-0.7786705656460564,-0.3358160657554986,-1.5597829093333533,0.08274397037916163,-1.3305889694158437,2.2351284558701714,0.9122294191489874,-0.1026214464853194,0.1447039240354719,-0.0064594874480322,-0.0169106747296094,
-0.2469911564017924,2.9319587720877895,0.6086469101202833,-0.5334897773491579,-1.8107827542938888,1.5516153803063162,-0.21508961246458366,-0.06400145283298005,-0.5040512219487119,0.617002223485558,-0.1675599695981181,-0.3476623979244351,-0.0738947333704526,
-1.12982966802074,-0.6965586848663773,1.5707396596362904,-0.46283248850885494,-0.24530678563153924,2.032586675784023,0.7545817193254177,0.19298970734102738,0.5371669463121128,2.1367919669830227,0.1313594511678436,0.0474073495339549,0.0589113057157371,
-1.8465397864694255,-1.136877714696551,-1.1345990000908313,-1.5158255476952616,0.49853849843843084,-0.7699797764543103,-0.030792672866592888,0.02080693500626381,0.2886918988447515,-0.18870622650672617,-0.157944083257686,0.1297938617004453,0.0405888411789059,
-2.0913796718693,-0.71979615201169,-0.27962856097248767,-0.16537228114885544,0.4208678834427584,-0.3592274963925362,-0.10653510146820924,0.2898715087850722,1.0524856456237979,1.2785993385032501,0.0828958976420113,0.0871108497791986,0.062912785254336,
4.017031861950278,-1.9140018462020696,-2.2850419644197895,0.9274021905897495,0.5034627888804544,-0.26799238851330087,-0.1365955948700738,-1.2450073996669597,-0.46359770071101297,0.08474906145585354,-0.0905081401735641,-0.2834428404780232,0.1983548430416409,
-1.4008086539539162,-0.5336875171090695,0.2883392571907801,0.18649255635419035,-1.215887358507325,-1.817693127865164,-1.6207180941705577,-1.6227454687568326,0.7391272583881078,-0.36472065536732706,-0.5442939602579876,-0.0074469973024612,0.169602508090595,
1.7265958048705614,2.5113309774403376,2.39552022739293,-1.3390492961623846,-0.008577365733426821,0.6918939442925227,1.2371480666328785,0.9050024133070985,1.6998141871528787,0.36950639206628977,-0.0032351115175792,0.0185235778528231,0.1255659762339508,
-1.983835747815479,-0.9753677904982301,-0.9279798718341872,-0.362032214751264,-0.025193019351937112,0.08701767435050153,-0.08470833017213306,0.12442832141482194,0.9549733881073099,-0.03367293457452179,0.0394739889116852,0.0644252095971125,0.0512962338786915,
0.10246956788159724,-1.8753073246221539,0.7880483568280986,1.6127754464666957,0.47244977879282474,0.33137632290663455,-0.27342807561165994,0.3608750610629872,0.4409702399232222,-0.2551026015084871,3.706195623541847,1.3251317455627545,-1.0951568232171365,
-0.37981909739242525,-2.0398977658341058,-1.1798524970711588,-1.3659054295680642,0.14519664930617687,-0.9260758124547369,0.4546224862945754,-0.26035397551727074,-0.6022011363562129,-0.6719607799664925,0.2450807899295282,0.1183943638082129,0.2574335078359168,
-1.6660038102885895,-0.3155267815588816,-0.33927781824484027,0.6700967586341188,0.9527806048020182,0.5121151870932088,-0.32914493470889145,1.0945405540832407,0.1815800481576884,-1.4655987872965148,-1.5248245329412826,0.3213428378842614,-0.0685143115370152,
