0.23689024615379028,-1.9726174814094186,0.48305501744293367,-0.48953093417977356,-1.5440604061694676,-3.7109907286817476,-1.370338995922682,-1.795194727744068,0.05105196753321884,-1.4870556368584062,-1.803208294721386,-0.1537572385118528,-0.0976141067291613,
-2.0083755443980786,0.0035295720160144076,-1.0331208266039524,-0.8225250534585428,0.2293219292956664,-0.4925326628476187,-0.6955860523821726,0.5271902514316357,0.3783092237691299,-0.22729058458745327,0.2106011785537116,0.1593662580522065,0.1699082731027632,
0.34197572926153014,-1.8214112049361373,-0.6400194786901354,0.032087641287342684,-0.23777735103397954,0.6142821189156679,0.10285915507211857,0.5526478331065167,0.3870134708902293,-0.884954834230335,-1.9993635709814184,1.2104770115614183,0.372673908700432,
-2.0908303375336392,0.4488201473816615,-1.6002053294210323,-1.2923695376568585,0.24568948898645193,-0.8071543759164178,-0.3747394805594072,-0.6975467408408899,0.3266009668644986,0.38529595724023297,0.0755293435851804,0.0893821224443854,0.0595554807879257,
-1.636389577302018,-0.7367364627128918,-0.552226864768291,-0.4170563541306476,-1.3804526019384893,-1.4858374037552033,-1.3161478565817697,-0.501502781061798,-0.03879709702726964,-1.427971265915079,4.210360103092471,2.011845928511581,-0.5868977735397055,
0.26518129573307264,1.992526043206611,0.41470368253213247,-1.019185259445615,-0.35805755154711844,1.4468678038286673,-0.7359778861161813,1.4940522822443436,0.6533260586226363,0.8539903343521996,0.1666538997646484,-0.2718321700141687,0.1638960527309252,
-1.8660815686172343,2.835275547431422,-2.2165730483738972,0.24174244186712135,0.8335657064827041,-0.305373701973335,-0.45423716081843846,-0.01894463786963872,0.18132853636540133,-0.5875313435070701,-0.1008346702317154,-0.0335001055255448,0.1860987621372313,
-1.045540075177466,1.1018562396208669,-0.2900952711293833,0.6691393865434441,-0.3971472496385037,0.2162693391882173,-0.7817809066808172,0.8899154412959523,0.9703228366536077,-1.006440756686457,-0.5360355244883146,0.0887724645978849,0.0891692264284985,
-2.013148567580558,-0.05399717937417951,-1.3018164386531632,-1.1049755923195117,0.21859999277907866,-0.7659480872297726,0.19409519462545619,-0.1872697853629408,0.7582883278044497,0.01424929544357798,0.0251077593306611,0.1584065988626315,0.0525275171530704,
-1.9948513628238775,-1.0266974436275624,-0.23940747491863026,0.4024573862518773,-0.4398201360019427,0.996940699142323,-0.8479722301032732,0.1829971417655979,1.2661402958611614,0.5032552231438799,-0.0870638845091621,0.2775137031758193,-0.0427507137598333,
0.32297917516812835,-1.753033706330194,-0.10069971060036133,-0.09982817659795876,0.9315253569383423,-0.8710059672890971,-0.8144423760070937,-0.8677721893394035,-1.8423106226790897,-0.5974804188271989,-0.0962109000848834,-0.0105258543378522,0.0432596522321632,
-1.929359950227449,-1.2115012058876966,-0.7991959316240155,-0.9061653371032827,0.3296321921690092,-0.36803813756353654,-0.0442672569507103,0.705244295548738,1.0863817678570336,-0.2330478073252881,0.5783616871837973,-0.1265756688987982,-0.0010230552053004,
