0.2368902461537905,-1.9726174814094184,0.48305501744293367,-0.48953093417977356,-1.5440604061694678,-3.7109907286817476,-1.3703389959226817,-1.795194727744068,0.05105196753321884,-1.4870556368584062,0.45973774066535766,0.8388202618078969,1.0772321701802223,0.41269283966161685,-0.459254901113503,-1.803208294721386,-0.1537572385118528,-0.0976141067291613,
-2.0083755443980786,0.0035295720160142706,-1.0331208266039524,-0.8225250534585427,0.22932192929566644,-0.49253266284761876,-0.6955860523821727,0.5271902514316357,0.3783092237691299,-0.22729058458745327,0.48200990860984827,0.09016731912966959,0.36250152752676695,-0.16873771500102902,0.6162827203692799,0.2106011785537116,0.1593662580522065,0.1699082731027632,
0.3419757292615301,-1.8214112049361375,-0.6400194786901354,0.03208764128734266,-0.23777735103397948,0.6142821189156679,0.1028591550721186,0.5526478331065167,0.3870134708902293,-0.8849548342303352,-0.2007235910539095,0.3374475662541658,-0.613929689971206,0.5983191785405342,-0.9442864749250662,-1.9993635709814184,1.2104770115614183,0.372673908700432,
-2.090830337533639,0.4488201473816614,-1.6002053294210323,-1.2923695376568585,0.2456894889864518,-0.8071543759164177,-0.37473948055940726,-0.69754674084089,0.32660096686449863,0.38529595724023297,0.036496086286612675,-0.4095162964640211,0.1429158561204461,0.20127619692772725,0.6099108719347277,0.0755293435851804,0.0893821224443854,0.0595554807879257,
-1.6363895773020178,-0.7367364627128917,-0.5522268647682911,-0.4170563541306478,-1.3804526019384893,-1.4858374037552033,-1.31614785658177,-0.501502781061798,-0.03879709702726968,-1.4279712659150787,-1.1092420854384966,-0.04615780566269024,0.8813443735646003,-1.514786035935511,-0.009775531865830632,4.210360103092471,2.011845928511581,-0.5868977735397055,
0.2651812957330726,1.992526043206611,0.4147036825321325,-1.019185259445615,-0.3580575515471185,1.4468678038286673,-0.7359778861161809,1.4940522822443434,0.6533260586226363,0.8539903343521995,1.8062049868893664,0.46025826488113664,-0.8666739359777388,1.7348391300766766,1.144625930164584,0.1666538997646484,-0.2718321700141687,0.1638960527309252,
-1.866081568617234,2.835275547431422,-2.2165730483738972,0.2417424418671213,0.8335657064827039,-0.305373701973335,-0.4542371608184384,-0.018944637869638747,0.18132853636540136,-0.5875313435070701,-0.06930582020085022,0.08547426364551859,-1.0025312791735612,0.46466985910765024,0.3513696133160276,-0.1008346702317154,-0.0335001055255448,0.1860987621372313,
-1.0455400751774662,1.1018562396208667,-0.2900952711293834,0.6691393865434441,-0.3971472496385037,0.21626933918821745,-0.7817809066808175,0.8899154412959523,0.9703228366536079,-1.0064407566864568,-0.42631635638238524,0.6745642814151043,0.3616215035160214,-0.7661761272309288,-1.4543011678298323,-0.5360355244883146,0.0887724645978849,0.0891692264284985,
-2.013148567580558,-0.05399717937417943,-1.3018164386531632,-1.104975592319512,0.21859999277907854,-0.7659480872297726,0.19409519462545613,-0.18726978536294087,0.7582883278044497,0.014249295443577996,-0.34471450688339517,0.47578130325405465,0.09835190597839759,-0.3404046291684708,0.2081983724229979,0.0251077593306611,0.1584065988626315,0.0525275171530704,
-1.9948513628238775,-1.0266974436275627,-0.23940747491863026,0.4024573862518773,-0.4398201360019428,0.9969406991423228,-0.847972230103273,0.182997141765598,1.2661402958611616,0.5032552231438799,-0.36205996181126043,-1.3239513946700736,0.3495139482289992,0.1282886338806123,0.3686040848675276,-0.0870638845091621,0.2775137031758193,-0.0427507137598333,
0.3229791751681284,-1.753033706330194,-0.1006997106003612,-0.09982817659795865,0.9315253569383423,-0.8710059672890971,-0.8144423760070937,-0.8677721893394035,-1.8423106226790897,-0.5974804188271989,1.1444546547200858,-0.87827565110249,0.043703754054864326,0.20997115997596727,-0.1870664456834782,-0.0962109000848834,-0.0105258543378522,0.0432596522321632,
-1.929359950227449,-1.2115012058876966,-0.7991959316240157,-0.9061653371032828,0.3296321921690092,-0.3680381375635365,-0.044267256950710245,0.7052442955487381,1.0863817678570336,-0.23304780732528815,0.0520969395271733,0.21072476031431642,0.6191493591847402,-0.33570340976025037,0.3973983409943933,0.5783616871837973,-0.1265756688987982,-0.0010230552053004,
3.1284443112838485,-1.4151932582207998,-1.5227758044807014,0.7400380365915598,0.3891221019705915,-0.8822596379929115,1.0202763635053549,0.3169724987565951,0.5288754304513109,0.17672331569586328,0.33929881678025264,1.2926815006926975,-0.5235469551323335,-0.838183377187029,1.2932673790434674,-4.67033834578714,0.7335700383723337,1.767295926018981,
-1.734980789446117,-0.16377679695680844,-1.2184585501634246,-0.8454452439653429,0.35973204914909007,-0.15341804388906538,-0.773071476014258,-0.7743701448269175,-0.5255671729056903,-0.7788122298954646,-1.0260733642830329,-0.689890661966365,0.3121275033749667,-0.5429336470946822,0.16128172621849726,-0.0361104731337313,-0.0548653015334068,0.2404479139497309,
-1.9128376285532263,3.092083649497594,-2.0823956634946414,0.28350336233237167,0.5801495450513042,-0.5090858059881411,-1.1925088616694737,-4.145379272308903e-05,0.3580711847611382,-1.0624920663816522,0.07538912464230658,0.09669388350296766,-0.8762195920100984,1.0010950607906972,0.5172495652477918,0.6754670972023238,-0.2448365545353532,0.3988399812568883,
-1.5541302438431925,1.439201331765585,-2.045369225578084,-1.8145903700587347,0.7063393708811341,-0.34329440797280314,0.4410951812023679,0.4165604415576942,1.4197022869011904,0.8588968576312146,0.8075796166269372,-0.09621074430993108,0.04968596143466892,0.6962026908388026,0.16518757329105468,-0.0193492494852928,0.0424160518750639,0.1346265811210417,
0.8332857080092771,-1.3698828380909123,0.442700245256051,1.026047021673338,-0.008028649886708135,0.6522531650747576,-0.5108523479500291,1.4679066514848946,0.31303977458504495,-0.7474728804771555,1.0702388133861285,0.8569872620208699,0.26936425637197564,0.4537126353867261,-0.6286320976985345,0.4575229048889427,-0.0583177650485474,-0.030852516903757,
-1.9665876465585126,-0.27829643968052026,-0.7217753546911324,0.2603148455590352,0.8229276337054968,0.2432347694075095,0.06998906480726338,0.6682443388078761,0.530358716794963,-0.3606103292574799,-0.228865211121783,0.46363493445086484,0.01791411533074889,-0.518549342917262,0.20183442720704167,0.3661811566181533,-0.4417509443211914,-0.0273495385730646,
-1.682721685276632,-0.14612748183861474,-0.42570231071527354,0.6544373752896656,0.5128296649981923,-0.3867744879319954,-0.3692974616672552,0.57411616059102,0.10578213448962133,-1.0632830551865107,-0.4056939056355782,0.8243787093314267,0.171230160673303,-1.1208483872094073,0.059116535876346736,-0.171418431125868,-0.1344876352131316,0.1268591074312456,
-0.4142000234320769,-2.3208727372914977,-1.3769918045336207,-1.334037620732981,0.04048764229841101,0.2380691391340488,-0.36128455503605916,-0.032555967681451733,-0.49755490141631653,-1.3511918023334932,-0.10660795160844626,-0.6015538091569557,-0.18189820512799004,1.2668844425897015,-0.4737242744492909,-0.0731089257632248,0.1631422308145847,0.0969922358468305,
