-0.14927630812561293,-0.2974973517787228,3.1038434689572774,-1.5756927508506444,-0.5067371782863871,0.11179566497016308,2.3233075796094864,0.05938346194059595,3.0548936114176897,0.018643854300063243,-0.6820440646539208,-2.2538034195307914,-1.4145910753486084,-1.2663528968274547,0.21060043934941708,0.2993538650196773,0.114935107447986,0.1623052639270878,
-2.093748229052204,2.7818349805458156,-0.6154935027028409,2.357642371766678,1.0636332977195673,-0.4539803105558011,-0.4916559326143283,-1.8479485542375476,0.0031575778504368043,0.18874183721710552,-0.3399742696539915,-0.007216291405403965,0.34181222632704183,0.7461127035521019,0.9114169564906441,-1.7836353250051689,-0.8920189263984946,0.5064304658131796,
0.19304428188846046,-2.093004581428726,0.07469060273892507,0.6019136053375103,0.29296093231433445,-0.005270792979166978,-0.26728527968021637,-0.4838017446437049,-0.13915067835018902,0.4621234590848067,1.1465822798110492,-0.46469483151416613,0.6230078330152661,1.1187700938095584,0.11947346337656801,0.0651525511680578,0.0808073442707507,0.0472881062674796,
-0.34948812388916867,-1.8701714936066351,-0.8260466711643454,-0.876714921023537,0.408358674110067,-1.149012094580667,0.39757685315323615,-0.819917551143892,-1.1797828288073575,-0.5986557426444608,0.27522846471929174,0.23130132844821885,-0.37255179395996746,0.06344748528008881,-0.7819313561776522,0.0860099626270394,0.0170233780155013,0.0281834102808635,
-0.26447638899359865,-0.6625167483254939,1.878032747155013,-1.7789988944817057,-0.685303813195053,-1.0204092424374163,0.980610051007878,-0.36153875331231505,1.183968419017584,0.5409464845447083,0.21765607698414863,0.6404857951499674,-0.0062297234046302845,-0.24654332581864236,0.7004002851051254,-0.0469362148112425,0.009710031174403,0.1300673236574046,
-0.43210708170246503,2.539594375582677,-0.9987386183919951,2.459809019912286,0.7051094459811664,0.45571002811532774,-0.6114086251690071,-0.47347690313204727,1.0511798526226388,-0.5089015402381557,-1.059994620105058,0.746000672789662,-0.6400126895024986,0.221741542163992,0.5821271337178172,0.2874849776103175,0.0420725037348214,0.3287213464020537,
2.9560302111029073,-0.0428223666534356,-0.5417583110125431,0.08240699655830265,0.6850748808258115,0.02619328891517467,1.2353218572020792,-0.09591125090646686,1.2065540072339855,0.1898744826235755,0.4014855639110016,0.046814232400872825,-0.11677490289777197,0.1025379904190103,-1.6753953167894313,-0.253283340020095,0.0118455318484262,0.1017908355065455,
-1.4810757436303401,3.342148013691038,-0.5767163603499554,2.007872394447588,-0.2541224057585436,-0.19282937550155327,-1.1083892427103927,-0.09027234837326088,-0.2570667825354252,0.34792329653554316,0.5775652778977509,-0.13388602430797875,-0.3933761450631465,-0.6748430091645419,-0.5895751063970056,0.7881721824286022,0.2331657649239067,0.0891038459931314,
-0.13855095312341756,-1.9980092126318796,-0.26761238323939174,-0.5124809890032225,0.1604468581333933,-0.7611709974355172,0.36049370523832325,-0.4367622427194254,-0.00986463406181875,0.7421500801660772,1.373753530420603,-0.2308957769118478,0.21653926558382347,0.797375555724146,-0.41603151178298614,0.0141768335778426,0.1823307445250875,0.0501648454236289,
3.9780244279623957,-1.1183060780919787,-1.5209608883773922,0.9511264754820641,-0.46667565474202205,0.6543292458630879,-0.03934905343516135,1.1343942844473327,1.1310733865995952,0.18204406974591622,0.5381930841400203,0.32939572203746487,0.16547927812049962,-0.11846909301732944,1.0103635464865357,-1.1155715297840123,0.4822050514798996,0.337825962919684,
-1.939097814852343,-0.21977367661727887,-0.8239257191635774,-0.007687928044485561,0.7514987154428056,-0.5605153509594377,0.08800032332628857,0.13766643537199535,1.130524095472506,-0.4342183823120002,-0.29106208939499917,0.6425969485406624,0.23953407126869997,0.013874949788091506,0.46149079026984186,5.576982637167624,0.9661383738051844,11.021719926599634,
3.668383392456261,1.14942986619091,-1.2933497589369636,1.1135141696977586,0.03600223126660955,0.03430823832583251,0.05534340584938347,0.4467607430490911,0.7012362635881987,-0.32431957151915936,0.40150341904904213,0.22388955940853406,-1.0563988772112167,-0.09996555376949023,-0.6056158611353125,1.7072726136070535,-1.851389420057304,0.6545892499195327,
-0.40064139862714954,-2.0802004694492213,-1.209907980135266,-1.3832511957664262,0.3295109806977835,-0.8240086813628905,0.35992114999443087,0.020934721260574152,-0.5149721998511525,-1.1594165520930928,0.24770368391317676,0.26451014044073135,-0.6375309807715254,0.45987793275911737,-0.6490713264816954,0.0416686562939234,-0.0468242711624326,0.1876235334952596,
-0.03514102364027048,-2.231083965192223,-0.6630706974999817,-1.4141905802412438,-1.9528132397555296,-3.125353480030262,-1.1591999278810055,-0.46411664200474406,0.6542367535617579,-2.501498339473028,-0.11638444195087481,1.2558260402323353,0.16326510704012343,0.570498673204084,-0.5424047245204713,0.1568835575619758,0.2839711515360367,-0.0292825757143857,
-1.761116684240167,2.058549944408948,-2.509742866477398,-1.4274870051579556,0.2545837819671393,-0.7762920565478555,0.03721981889394018,-0.18276837729078937,0.9449057696795882,-0.1272283024849089,0.11893238923376466,-0.4706921920289473,0.2945964538677644,0.6572934221496328,-0.023937909817988063,-0.308395833192919,0.1354311589270487,0.0575666924927193,
0.10897852292852005,-1.6812646501714927,-0.8739032371855342,-1.086107016336006,0.398166289107566,-0.8804701927846756,0.16352336439403953,-1.0959050674366615,-1.5383704170739436,-0.6768968498309262,0.04928703894125659,-0.3087638529167487,0.06595352637141734,-0.0500436494016292,-0.7774631936681756,0.0758599011430869,0.1188210393901997,0.1141761716206444,
2.802097948957739,2.1862432801359457,1.2046163294706227,-1.7357246222645433,-1.1046100251059843,0.5804350293080969,-0.3306532116115628,0.3277419739936784,-0.34062158955413707,-1.0465570395471866,-0.5145429222800011,-1.458259146881284,-0.0953716751643456,-1.9708540558759589,-0.312531337400778,-0.1865895922074991,-0.522746281813996,-0.0277120554246126,
-2.2016404861732557,0.4794839601755437,-1.9828336755827878,-1.3058223935301674,3.1515659991514395,1.4701065391057524,1.0487636697334306,0.4995922755540862,-1.3534657705955209,0.3860557319257867,0.3338404184686669,-0.6898068990598502,-0.37587731871601154,-0.37105888090234584,0.3638578549155122,-4.6862241862503495,-0.8090018683868632,0.173462212268817,
-1.5779432522460297,-1.2522451822287777,-0.3005182329867402,0.19045130127549179,0.05361117767932165,1.609327554723866,-1.234368863461522,-0.5949691186243994,0.8458974485150134,-0.8556402692510752,-1.8394801857369694,-1.767404523474882,0.5933488604065501,0.4086065605206517,-0.12290853341243246,-0.5433254009318241,-0.1548245642960465,0.0876546472375425,
