0.2368902461537905,-1.9726174814094184,0.4830550174429338,-0.48953093417977356,-1.5440604061694678,-3.7109907286817476,-1.370338995922682,-1.795194727744068,0.05105196753321884,-1.4870556368584062,0.4597377406653575,0.8388202618078968,1.0772321701802223,0.4126928396616168,-0.459254901113503,1.0172353266586431,-0.35848711501882613,0.14898427554120414,-0.024663946804955907,0.18129715338027483,-1.803208294721386,-0.1537572385118528,-0.0976141067291613,
-2.0083755443980786,0.0035295720160142966,-1.0331208266039524,-0.8225250534585425,0.22932192929566642,-0.4925326628476187,-0.695586052382173,0.5271902514316357,0.37830922376912984,-0.22729058458745327,0.48200990860984827,0.09016731912966959,0.36250152752676695,-0.16873771500102902,0.6162827203692799,0.743021320132984,1.4202623761889075,0.24224681557229846,-0.33944606275877465,0.15866331766657224,0.2106011785537116,0.1593662580522065,0.1699082731027632,
0.3419757292615301,-1.821411204936137,-0.6400194786901354,0.03208764128734263,-0.23777735103397948,0.6142821189156679,0.10285915507211858,0.5526478331065167,0.38701347089022925,-0.884954834230335,-0.20072359105390947,0.33744756625416583,-0.613929689971206,0.5983191785405342,-0.9442864749250662,0.4467698769503736,-0.1651711749106633,0.7716443187098196,-0.4395780212973217,-0.5636513784131877,-1.9993635709814184,1.2104770115614183,0.372673908700432,
-2.090830337533639,0.44882014738166137,-1.6002053294210323,-1.2923695376568585,0.24568948898645182,-0.8071543759164178,-0.37473948055940726,-0.6975467408408899,0.32660096686449863,0.38529595724023297,0.03649608628661265,-0.4095162964640211,0.14291585612044613,0.20127619692772725,0.6099108719347277,0.36686084045995293,1.2223154569288432,0.4906164707846664,-0.3398146834136123,0.13192570116970856,0.0755293435851804,0.0893821224443854,0.0595554807879257,
-1.6363895773020178,-0.7367364627128917,-0.552226864768291,-0.41705635413064773,-1.3804526019384893,-1.4858374037552033,-1.31614785658177,-0.5015027810617981,-0.03879709702726968,-1.4279712659150787,-1.1092420854384966,-0.04615780566269025,0.8813443735646003,-1.514786035935511,-0.009775531865830652,0.40785032253287107,-0.03303853650033068,-0.024677403468831398,0.10072269489209883,0.09962967932000398,4.210360103092471,2.011845928511581,-0.5868977735397055,
0.2651812957330726,1.9925260432066116,0.41470368253213247,-1.0191852594456148,-0.3580575515471185,1.446867803828667,-0.7359778861161811,1.4940522822443434,0.6533260586226363,0.8539903343521996,1.8062049868893666,0.4602582648811365,-0.8666739359777389,1.7348391300766766,1.144625930164584,1.1412889165197468,1.3894362094711492,0.10408130941395215,-0.02132572637341963,1.2996720313936498,0.1666538997646484,-0.2718321700141687,0.1638960527309252,
-1.866081568617234,2.835275547431422,-2.2165730483738972,0.24174244186712135,0.833565706482704,-0.3053737019733351,-0.45423716081843846,-0.018944637869638774,0.18132853636540133,-0.5875313435070701,-0.06930582020085019,0.08547426364551859,-1.0025312791735612,0.4646698591076503,0.3513696133160276,0.2914055160543348,-1.0530287886932306,0.13308963537676255,-0.06647518088786873,-0.07480537354089965,-0.1008346702317154,-0.0335001055255448,0.1860987621372313,
-1.0455400751774657,1.1018562396208667,-0.2900952711293834,0.6691393865434441,-0.3971472496385037,0.2162693391882174,-0.7817809066808175,0.8899154412959525,0.9703228366536079,-1.0064407566864568,-0.4263163563823853,0.6745642814151044,0.36162150351602135,-0.7661761272309286,-1.4543011678298325,-1.0420388626485875,-0.511274216955711,-1.553385447514798,-0.8996612490105222,-0.055317928544701925,-0.5360355244883146,0.0887724645978849,0.0891692264284985,
-2.013148567580558,-0.053997179374179444,-1.3018164386531632,-1.104975592319512,0.21859999277907854,-0.7659480872297726,0.19409519462545613,-0.18726978536294084,0.7582883278044497,0.014249295443577977,-0.3447145068833951,0.47578130325405465,0.09835190597839759,-0.34040462916847075,0.20819837242299796,0.21746961693787256,1.4966551356833018,0.3927764902353485,-0.4074288240156905,0.16644486735054198,0.0251077593306611,0.1584065988626315,0.0525275171530704,
-1.9948513628238773,-1.0266974436275627,-0.23940747491863032,0.4024573862518773,-0.4398201360019428,0.9969406991423226,-0.847972230103273,0.18299714176559795,1.2661402958611614,0.50325522314388,-0.3620599618112606,-1.3239513946700736,0.34951394822899917,0.1282886338806123,0.36860408486752755,-0.31803366265147215,0.02054511923639789,0.2824016623021918,0.2765999931329652,-0.15712077010752007,-0.0870638845091621,0.2775137031758193,-0.0427507137598333,
