-0.1492763081256129,-0.2974973517787228,3.1038434689572774,-1.575692750850644,-0.5067371782863871,0.11179566497016308,2.3233075796094864,0.05938346194059595,3.0548936114176897,0.01864385430006316,-0.6820440646539208,-2.253803419530792,-1.4145910753486086,-1.2663528968274544,0.21060043934941705,1.951558857616035,-0.4698951865212103,-0.19581671583302432,-0.12848246641211467,-0.022826475263407923,0.2993538650196773,0.114935107447986,0.1623052639270878,
-2.0937482290522036,2.7818349805458156,-0.6154935027028409,2.357642371766678,1.0636332977195673,-0.453980310555801,-0.4916559326143283,-1.847948554237548,0.0031575778504368598,0.18874183721710558,-0.3399742696539915,-0.007216291405404021,0.3418122263270416,0.7461127035521019,0.9114169564906442,0.9149321313454182,-1.0157281883795286,1.5057673331784664,1.0209983106851324,-0.01727072068970408,-1.7836353250051689,-0.8920189263984946,0.5064304658131796,
0.19304428188846043,-2.093004581428726,0.074690602738925,0.6019136053375103,0.2929609323143344,-0.005270792979166989,-0.26728527968021637,-0.48380174464370496,-0.13915067835018902,0.46212345908480656,1.1465822798110492,-0.46469483151416613,0.623007833015266,1.1187700938095586,0.11947346337656793,0.7008241751782431,-0.11696863599589184,-0.11850687839869965,-0.070078428477936,-0.058258673984173934,0.0651525511680578,0.0808073442707507,0.0472881062674796,
-0.3494881238891687,-1.8701714936066351,-0.8260466711643456,-0.8767149210235371,0.4083586741100669,-1.1490120945806672,0.39757685315323615,-0.819917551143892,-1.179782828807358,-0.5986557426444608,0.2752284647192917,0.23130132844821885,-0.37255179395996746,0.06344748528008883,-0.7819313561776523,0.5594749599739597,-0.039248905220320464,0.07940141186771792,-0.2184457595871671,-0.1358498029861132,0.0860099626270394,0.0170233780155013,0.0281834102808635,
-0.26447638899359865,-0.6625167483254938,1.8780327471550131,-1.7789988944817057,-0.685303813195053,-1.0204092424374163,0.980610051007878,-0.361538753312315,1.183968419017584,0.5409464845447084,0.2176560769841486,0.6404857951499674,-0.006229723404630257,-0.24654332581864238,0.7004002851051254,0.2478632311071994,-0.44190207251551505,0.06783927546951139,-0.12237587513028873,0.09601874309995306,-0.0469362148112425,0.009710031174403,0.1300673236574046,
-0.4321070817024651,2.5395943755826775,-0.9987386183919951,2.4598090199122855,0.7051094459811663,0.45571002811532774,-0.6114086251690071,-0.47347690313204727,1.0511798526226388,-0.5089015402381558,-1.0599946201050583,0.746000672789662,-0.6400126895024986,0.22174154216399197,0.5821271337178173,-0.2245749324739908,0.36202764436167234,0.5377692579734804,-0.02427871907459061,-0.06553522675239479,0.2874849776103175,0.0420725037348214,0.3287213464020537,
2.9560302111029073,-0.04282236665343561,-0.5417583110125432,0.08240699655830262,0.6850748808258114,0.02619328891517467,1.2353218572020792,-0.09591125090646692,1.2065540072339855,0.18987448262357554,0.4014855639110016,0.0468142324008728,-0.11677490289777208,0.1025379904190103,-1.6753953167894313,-0.6219997024244242,0.2631997711184253,-0.6270108881865681,1.182433067416788,0.9538336571375035,-0.253283340020095,0.0118455318484262,0.1017908355065455,
-1.48107574363034,3.3421480136910375,-0.5767163603499554,2.0078723944475874,-0.2541224057585436,-0.19282937550155338,-1.1083892427103927,-0.09027234837326087,-0.2570667825354252,0.34792329653554316,0.5775652778977509,-0.13388602430797877,-0.39337614506314655,-0.6748430091645418,-0.5895751063970057,-0.2446890472747385,-1.259802798310477,-0.8923119289694647,-0.3053909013913097,-0.10121190170231442,0.7881721824286022,0.2331657649239067,0.0891038459931314,
-0.13855095312341756,-1.9980092126318796,-0.2676123832393917,-0.5124809890032226,0.1604468581333933,-0.7611709974355172,0.3604937052383233,-0.4367622427194254,-0.009864634061818691,0.7421500801660771,1.3737535304206028,-0.23089577691184787,0.21653926558382341,0.797375555724146,-0.41603151178298614,0.502489142344797,-0.1019416786508974,0.01443106349877697,0.07371890531396208,0.10435914150935519,0.0141768335778426,0.1823307445250875,0.0501648454236289,
3.9780244279623953,-1.1183060780919787,-1.5209608883773924,0.951126475482064,-0.46667565474202205,0.6543292458630878,-0.03934905343516135,1.1343942844473327,1.1310733865995952,0.18204406974591628,0.5381930841400203,0.32939572203746487,0.1654792781204996,-0.11846909301732941,1.0103635464865357,0.1679368721162205,0.08347067285075821,0.03798611388128576,-0.14218892855711976,0.03759039859664154,-1.1155715297840123,0.4822050514798996,0.337825962919684,
