0.007695383039715203,0.7053394021133587,-0.5774860005365945,0.2327544095734168,0.08587212618203643,0.14042722459715803,-0.12415835282652488,0.1850966833537659,0.2080472556436607,0.03891049012932363,0.5858835713472559,0.7822347715911023,0.6107550501929442,
0.9077232011619224,-0.3401136422824913,0.30692431308184365,-0.6338935362464932,0.1330603987580542,-0.09192235000606483,-0.04010771679549352,-0.22979359222364082,0.25318227211053745,0.040064555036257776,0.4063422593824709,0.7368126935197966,0.6270760927779837,
-0.6578513327882962,-0.5008031741969249,-0.30594681613325186,-0.2265732854575879,-0.058982306165478504,0.10281824791207825,-0.08177628288305394,0.1787183228807117,0.11014725534869718,0.06645876410124563,0.5656968073668367,0.7806953230449617,0.6053000590505225,
-0.5765559789852883,-0.5106865020668008,-0.3377941190417356,-0.15667638946165663,-0.4358068726424148,0.2680087339836791,0.06948563117651585,-0.12519546562346873,-0.13842500709353198,-0.06584644370453918,0.5674945925092023,0.7778181308419806,0.6043939686070943,
-0.013556749150907946,0.6936494244832638,-0.5719312735736927,0.2920610754678175,-0.062132224697854954,0.14092438363261403,-0.07949232415093488,0.10751115962908792,0.2650442292776731,-0.07276929108460767,0.5560354206458632,0.7774882375201275,0.609226081105206,
0.7533127460201045,-0.26197188495788803,0.5983930510249545,-0.23419530280340617,0.48741729898412267,-0.06085188891949331,-0.14475930556521532,-0.36964402476328406,0.1241153380397651,-0.04521966532143307,0.5848605436583731,0.778948056643752,0.6186477704994575,
-0.8927429701843914,-0.2028410630742919,0.5928981064890767,0.23242605276644757,0.031482729614688565,0.1326417011377972,-0.08744235372556575,0.2849720747471322,-0.10327059924749762,0.09389450518318287,0.5382495224964267,0.7775845665233158,0.6078849943009379,
0.8842391954772386,-0.15778944546091592,0.6845457933086067,-0.4231021334561585,0.20098738982780306,0.014938212877783658,-0.025538378976792675,0.15222200760322663,-0.27810031179879363,0.0736578555117865,0.628016810655603,0.7875679665272992,0.6072832804625167,
-0.6238980964898307,-0.48215586696146384,-0.28696851045208627,-0.07684655505671964,-0.2574361712756069,0.28479899273918563,-0.05344315283198042,0.23751393161359563,0.1320482916650987,0.04650856298745276,0.5613030028966443,0.7852748804601117,0.6054364959694585,
-1.084533619397234,-0.3109979269201171,0.5223197440953952,0.47555614497732696,0.32354786146504033,-0.13454195890537093,-0.18386642444651546,-0.09059587473509828,0.209651307638159,0.015731505369638854,0.4639253956006426,0.7988017284832031,0.6190795808786168,
0.7357486424515902,-0.4897922292761273,-0.14658616827645188,0.2955054294078265,0.05698963241592103,0.036360291782780246,-0.058084460668102134,-0.112342664506424,0.0902755257117927,-0.036579112644550604,1.0407838648064056,0.8206311828665366,1.1257913456652795,
-0.9362951241070411,-0.14686344842200516,0.8802213512791591,0.15519720851007002,0.23858405938526495,0.03913384751404336,-0.07515400391431382,-0.052012785978940546,-0.04795868780025049,-0.010708151142429845,0.7072378157531908,0.6935370324691938,0.6341029127013554,
-0.5667242888506672,-0.5276052835439854,-0.33893487548251694,0.08185609024604937,-0.374072112702171,0.4539079547520183,0.02818725478007611,-0.19949004786360625,-0.15495075600520183,-0.07802949957059274,0.563672634934288,0.7749380660047096,0.6119558357022206,
-0.5871626967431591,-0.521643989648323,-0.3332449419079725,0.17843972756713455,-0.2408493309586025,0.5519203612162801,0.07339003348650996,-0.18222227777808747,-0.14093790992630595,-0.6987098701332325,0.5736034759730322,0.7898597158619971,0.6016684931130611,
0.8675209179540667,-0.25782809486368113,0.5411523708457534,0.17821076768303606,-0.4161157726342902,0.29768937665413664,0.008578109066608497,0.11472339002736959,-0.14183506225628198,0.166612281174771,0.5334991525102142,0.7831593155316824,0.6057875480300471,
-0.6251345174963082,-0.45972826413829726,-0.24496089713563152,-0.22164332792075458,-0.5527999872478638,0.09214471352446574,0.11013843309698013,-0.11046460817546083,-0.17017140791136998,-0.07831811037191772,0.5666197174190775,0.7824100597354725,0.6084724014336917,
-0.24884991118839533,1.09027629325427,0.5115943745442326,0.15107805117054607,-0.17803703934678938,-0.38977459344379817,0.049313792604086415,-0.013028381576950854,-0.3131802390056049,-0.11583303649279203,0.5439981279330104,0.7534699890150465,0.601742979167525,
0.8221329326224658,-0.4023726896570272,0.06203403745564384,0.026999779199397056,-0.43061940476101146,0.019972413174678544,-0.07092800773995889,-0.35454696386572604,0.13497893749908044,0.3722693364913433,0.1561563175936349,0.7405574595801204,0.6112841978055178,
0.651913464422708,-0.46314519768012996,-0.23621700422271125,-0.07178897649212308,-0.05456030925929112,-0.49909847289232223,-0.008626185390300911,0.056124935167457424,-0.1345659970047001,-0.06884311411523553,0.5132496173646863,0.7700663463615597,0.6072145484008294,
0.04825731594839603,-0.1330189950988205,-0.3976413051795738,0.22708703756691234,-0.4541475941254668,0.1777066308587033,0.38112041273477004,-0.23573334507726162,0.0018056898470120292,-0.033599402806449796,0.5615541634516868,1.5053982543575946,0.1492028179458658,
-0.8711161871855782,-0.40091209195890565,0.1183624098660715,0.16661241734391274,0.0259088104424936,0.005959098999498785,-0.059146450940174344,-0.08410459758195515,0.1665500465681979,-0.014302570980343654,0.5630561809833412,0.7844390549569411,0.6072285557340804,
0.02552640950912336,-0.09789841687610988,-0.38907421107459167,0.24580658630181873,0.3988424269706424,0.1793548365504285,0.9583535978154998,0.08279774756218355,0.2261330038011228,0.08963681453286032,0.5548565275687163,0.7754534165963191,0.607131221247202,
0.06692551177099407,0.7285456184600859,-0.5330905742728789,-0.3097786084289717,-0.010461291749497614,-0.11132062459594104,-0.016477684814414695,0.045056851185206914,0.029376485120824025,-0.1650392000383023,0.5327120305602288,0.7758660034839309,0.6005382386465071,
-0.10756459004367047,0.8675639552300285,0.08992476477297306,0.43360204619080595,-0.20286145054468696,0.07556987365588477,-0.08607307027409916,-0.17654046313170324,-0.02378697009157,0.07709258007327446,0.5464321944925814,0.782224529692314,0.6067985690547797,
0.6890091160912539,-0.5148975012052338,-0.24561375252727613,0.4996214179171858,-0.1134330269474716,-0.018226523837076097,-0.07436796657948175,-0.13735937330183018,-0.049271988695491035,0.1680526833281133,0.6693414245417864,0.7667916198746458,0.5972694763729246,
-0.6515972756274867,-0.4997038248170689,-0.30821191809779075,-0.23454289113767876,-0.07102084350308102,0.08699435552855703,-0.07379876353037573,0.14246131033519965,0.02185966976986156,0.05017495624123541,0.5808175746613203,0.782883450715554,0.6087070132795013,
0.1308764773744947,0.9816490104741897,0.10519072647557559,-0.6566817558889397,0.14341021071960702,-0.05467732939054051,-0.07570452406557593,0.02778356959259176,-0.07186362232256094,-0.057235172962007363,1.293133435369417,0.8045642328687581,0.461526524670759,
0.6964386738702716,-0.4221401369006408,-0.029148745563645773,-0.32887815340369525,0.10761893516249876,-0.591102561788091,-0.1481803527482749,0.06264590648294505,-0.05824020995361275,0.1707479753716148,0.5476027423251578,0.7767267213207683,0.6152764525741908,
