-0.6194267706017235,-0.49424992583179195,-0.336293729211381,-0.20171586179953446,-0.29110327711469364,0.2261590535900462,0.09700171975744865,0.045272960017019026,-0.02245709263412736,-0.6129324105906166,0.4046551854990703,0.7701144917122585,0.5984276905752619,
0.787439328115093,-0.4106507414786942,-0.0015009578987765226,0.16759132737545873,-0.1230509329411339,0.12287900569036556,-0.08992203645978103,-0.15448390928278166,0.23757757819230443,-0.18163015397769022,0.5782336162515654,0.7842389893842757,0.6111156428953982,
-0.6549907783633642,-0.45864041561635926,-0.1961255575705845,0.10658696403792617,0.08089352089829971,0.3147063179567232,-0.06616214335049886,-0.08492527485608187,-0.18389932654717123,-0.06323011552333241,0.3877477642713486,0.8316529061100548,0.6207323363407902,
0.8285162914741265,-0.3759826067195018,0.11020318640929055,-0.04688137127061803,-0.3920004013557069,0.08299199571894324,-0.054674504362111964,-0.12864017400963157,0.36444553838418403,-0.12838105300748803,0.5665912253184412,0.7810821175068292,0.6058818715445144,
0.6613121121687314,-0.46147451311520205,-0.18058098518723525,0.11399777920658177,-0.2068497013041487,-0.3028544185906348,0.10858993895299707,-0.11896210264900225,-0.17645707519934994,-0.4555052470923055,0.922989109123797,0.8678013699784437,0.5752221260934646,
0.08598064566918526,0.9572413972510514,0.3032313762243891,0.0868612553288094,0.25004573600470403,0.5072775495344352,-0.31360891862861995,-0.12270611019365135,0.49257253353566377,0.06455821623422564,0.5744456215135916,0.7647883213244453,0.610830497534984,
0.9276251876639374,-0.2693176430410622,0.5672117503235575,-0.12944905434543558,-0.07617753069694999,0.2851834794482151,-0.03567011946083143,-0.29988004239532967,-0.05112146913813131,0.10968518914576719,0.5513896935122761,0.7755390977017393,0.6118835194111427,
0.7490392354236783,-0.2491513389029715,0.36125379079568554,0.218491522664154,0.2717511522346171,0.05639450179592212,-0.04082641831962075,0.20771565110441897,-0.5540967758720078,-0.07778227009747196,0.5138779614708375,0.7810546168212271,0.6072863813015834,
0.7889606636828962,-0.41851997140494024,-0.011934240447600997,0.19036190290175392,-0.2015558830697155,0.1470496583551512,-0.07641287175324352,-0.18076203369529048,0.27074124651711395,-0.1745749691257119,0.5622451838546872,0.7841957007006163,0.6055485518889301,
0.6820453543936553,-0.4692355991855791,-0.23116798576202957,0.05884854393519856,0.07833821691957277,-0.27863735831805414,-0.0916830831178661,0.21979393878881032,0.12435177681143134,-0.01341787872355299,0.5525766535537651,0.7895684307450004,0.6010297312514591,
