1,0,0,0,0,-0.421376,-0.246482,1.09466,-0.0151819,0.0823307,-1.94012,5,242,35,8,4,0,0,105,8.90141,-0.84507,-44.7015,-4.86097,-0.0301212,-0.0271147,
0,0,0,0,1,-0.185387,0.379073,-0.0594482,0.0195927,0.0632324,0.0172566,4,20,48,103,262,2184,16,116,4.08451,3.88732,63.9973,0.628066,0.00675566,0.0190815,
1,0,0,0,0,-0.21401,-0.103848,-0.237553,0.0319903,-0.0738244,0.0624289,16,402,1103,119,76,43,18,90,6.98592,7.07042,104.476,-5.39563,0.130546,0.0540954,
0,0,0,0,1,0.125368,0.169424,-0.0291891,0.00729531,-0.0101807,-0.00439175,5,20,51,164,618,2566,527,132,2.3662,2.19718,-43.3399,0.259901,-0.00148644,2.56002e-05,
0,0,0,0,1,-1.02856,1.03346,-0.218554,0.000360989,0.00772536,-1.04037,1,1,1,3,217,5,1,71,7.43662,1.69014,-55.1187,11.5302,0.224924,-0.111605,
0,0,1,0,0,-0.0817834,0.0257353,-0.31144,0.0560744,0.113206,0.375685,5,1797,537,2002,1545,3828,507,143,6.95775,9.38028,165.916,0.508279,-0.044027,0.0180433,
0,0,0,0,1,0.0164435,0.0381029,-0.168662,0.00230124,0.0103375,0.286485,78,107,115,543,2564,2209,2612,80,4.19718,6.3662,33.7876,-0.220814,-0.0159584,0.0218773,
0,0,0,0,1,0.184548,-0.0450457,-0.304301,-0.011762,-0.0224062,-0.172294,36,62,72,801,3515,30,20,70,10.8732,9.1831,115.48,-1.40704,-0.00155824,0.00513935,
0,0,0,0,1,-0.2426,0.214432,0.0327129,-0.0145116,-0.045721,-0.035445,2,11,32,75,238,2164,14,118,2.8169,3.04225,61.3171,0.122467,0.00664264,-0.001188,
0,0,0,0,1,-0.351028,0.435922,-0.640857,0.0548634,-0.0641866,0.044351,3,17,14,41,26,235,309,141,9.88732,8.87324,-25.3529,-0.183279,0.02067,-0.0176408,
1,0,0,0,0,-0.473761,-0.641831,0.439589,0.0143153,0.128602,0.0487693,8,1091,10,7,5,2,0,99,5.1831,5.21127,-173.162,-0.208211,-0.0132527,-0.00278839,
0,0,0,0,1,-0.0723798,0.0592453,0.0138474,0.0128632,-0.0082885,-0.000490362,0,1,4,4,4,4,0,128,4.50704,4.3662,111.831,1.63047,-0.02692,-0.0104352,
