0,0,1,0,0,-24.85,-7.84732,1.48227,-0.0540404,-0.166764,0.117394,156,266,77,109,29,1,4,160,12.507,12.3099,48.4495,0.221986,-0.00517088,0.0113328,
0,0,0,0,1,-0.743844,0.179868,0.277006,-0.0188773,0.194754,0.72424,5,11,7,16,19,331,7,120,6.95775,12.3099,-3.30119,-0.0920832,0.0176156,-0.000856191,
1,0,0,0,0,-0.00798512,-0.0451606,0.0263443,0.00456686,0.0199637,0.0146063,5,6,283,13,21,7,11,106,2.76056,2.4507,-33.9094,0.24896,0.00990671,0.0109399,
0,0,0,0,1,-0.213845,0.142485,-0.156628,0.0169792,-0.0810578,0.877718,12,13,35,740,3754,1689,2420,131,5.74648,12.0563,-46.2799,1.95994,0.00141449,-0.00976819,
1,0,0,0,0,-1.1908,-0.639142,2.65882,-0.167379,-0.053273,-1.6225,1650,677,2046,1787,390,14,11,146,6.14085,-0.647887,-46.6163,-5.30049,0.0310559,-0.0344079,
0,0,0,0,1,0.0164435,0.0381029,-0.168662,0.00230124,0.0103375,0.286485,78,107,115,543,2564,2209,2612,80,4.19718,6.3662,33.7876,-0.220814,-0.0159584,0.0218773,
1,0,0,0,0,0.451254,0.237879,-0.300355,-0.0162625,-0.147806,0.0103086,317,338,180,19,27,5,1,144,5.71831,6.08451,126.397,-2.39267,0.032811,0.00641739,
0,0,0,0,1,-0.481578,0.407989,0.647402,0.0170908,-0.0437075,-0.0358588,0,3,1,8,5,4,1,54,11.7746,11.7183,-119.334,7.67502,-0.125015,-0.25446,
0,0,0,0,1,-1.1012,0.621796,-0.142787,-0.00560549,-0.0182156,0.187762,0,2,5,6,18,5,0,79,6.53521,8.0,128.905,-0.809756,-0.0296024,0.00537658,
1,0,0,0,0,-0.202299,0.13035,0.0968666,0.0099029,-0.0985455,0.0129446,130,1046,177,41,8,4,0,129,7.46479,7.21127,-78.3113,-1.4851,0.00373164,-0.00464513,
0,0,1,0,0,0.0505439,0.210191,0.953063,-0.141189,0.0781685,0.310999,8,227,566,2342,3407,3796,392,75,7.6338,10.1972,9.94076,0.261708,0.0123253,-0.00806162,
1,0,0,0,0,-0.208312,-0.579122,0.631244,0.0126807,-0.0198594,-0.823671,2750,3828,1426,763,1764,2067,1089,72,10.3662,5.12676,50.1401,-80.7729,2.76001,1.31119,
0,0,1,0,0,-0.846699,0.826139,0.230833,-0.0071588,0.0814379,-0.220588,15,33,44,259,2138,81,43,114,7.5493,6.64789,-56.0447,-2.30496,-0.0350962,-0.0394201,
0,0,1,0,0,-0.591462,0.248943,0.491624,-0.00462927,-0.0193897,0.0500233,19,388,1164,2282,567,3744,155,87,6.8169,6.87324,-167.97,-0.431823,-0.0145612,-0.0161535,
1,0,0,0,0,-0.460704,-0.514475,-0.41939,0.0102402,0.0128199,-1.89346,125,477,264,82,26,2,7,113,10.8169,-0.873239,-131.231,-0.483485,-0.00565808,-0.0228322,
0,0,1,0,0,-0.556331,-0.037789,-0.050786,-0.0381066,0.0371064,-0.0524803,4,1932,354,3726,1460,53,6,138,8.3662,8.61972,45.7737,6.308,-0.0558259,0.0810896,
