0.0,0.0,1.0,0.0,0.0,0.3879885468354999,0.13752773857959255,0.490860473164315,0.4593350246491973,0.34267482553637374,0.5343026456565321,0.05627705627705628,0.06961528395707929,0.02041898700609918,0.028578919769271106,0.007331762241424457,0.0002610966057441253,0.0011126564673157164,0.8014705882352942,0.9529372176039149,0.9523848431658162,0.6337865607805573,0.43722653298282077,0.5179167099197021,0.5409416557898974,
0.0,0.0,0.0,0.0,1.0,0.8900100940956308,0.543383821045271,0.38022377681434266,0.5771789655715565,0.7580303820621291,0.6918906004923601,0.0018037518037518038,0.0028788275320596702,0.0018562715460090163,0.004195070791819612,0.004713275726630007,0.08642297650130548,0.0019471488178025036,0.5073529411764706,0.6218480375690831,0.9523848431658162,0.4896855995633868,0.4295461710582625,0.5237142653599162,0.5379679696019712,
1.0,0.0,0.0,0.0,0.0,0.90533468643224,0.5320063341795422,0.3572143926549653,0.6557486083509001,0.557210167489677,0.5076103655306374,0.0018037518037518038,0.0015702695629416382,0.07504640678865022,0.0034084950183534348,0.005236973029588898,0.0018276762402088772,0.00305980528511822,0.40441176470588236,0.37142785546332197,0.3968258440420478,0.40445634982513196,0.437886164944672,0.521752895409072,0.5408458019736762,
0.0,0.0,0.0,0.0,1.0,0.9010475617875483,0.5414937297790874,0.34041852818414725,0.6973467342746167,0.4411444630058986,0.7317463202833667,0.004329004329004329,0.0034022507197068825,0.00928135773004508,0.19402202412165706,0.9827179890023566,0.44099216710182765,0.6731571627260083,0.5882352941176471,0.5495791019289894,0.9380946611857583,0.37001041411418767,0.4797270893195574,0.519592223104245,0.5357937544981032,
1.0,0.0,0.0,0.0,0.0,0.8807020342507846,0.5019745267693408,0.5988613800947136,0.07949743118835606,0.4730669981686203,0.08248070550840852,0.5952380952380952,0.17717874901858152,0.5425616547334925,0.4685369690613529,0.10185912542550406,0.0036553524804177544,0.00305980528511822,0.6985294117647058,0.5731087032139084,0.22222264171144085,0.3690737007417968,0.3021779054838907,0.5271338757772825,0.5297825296722332,
0.0,0.0,0.0,0.0,1.0,0.9058434234374195,0.5362161518544716,0.339313872271521,0.6481557172396922,0.5461504259049476,0.5782128055177571,0.02813852813852814,0.028003140539125882,0.030495889684433838,0.1423702149973781,0.6711180937418172,0.5767624020887728,0.7265646731571628,0.21323529411764708,0.45714202185006614,0.6174615204731086,0.5929601701900158,0.4263981414684844,0.5151720453088268,0.5435141438661121,
1.0,0.0,0.0,0.0,0.0,0.9148985477788928,0.5463168677360819,0.32722516933804174,0.5859420819271618,0.3644560664168147,0.5064943233164712,0.11435786435786435,0.08845851871237895,0.04773269689737471,0.00498164656528579,0.0068080649384655665,0.0013054830287206266,0.0002781641168289291,0.6838235294117647,0.5478983735059446,0.6015884867114267,0.8508331291350159,0.3732867885309042,0.5275804252027805,0.5397424681930738,
0.0,0.0,0.0,0.0,1.0,0.895471901573925,0.5549176602163672,0.41422412012605225,0.6977207452067283,0.48405700025965614,0.4945054066125832,0.0,0.0007851347814708191,0.00026518164942985947,0.002097535395909806,0.0010473946059177796,0.0010443864229765013,0.0002781641168289291,0.022058823529411742,0.9092394718801665,0.9190485984520846,0.16658962821055445,0.6194857247661552,0.487424816047385,0.4760975371741543,
0.0,0.0,0.0,0.0,1.0,0.8825679945737207,0.5657277809490247,0.34168905689335943,0.6216574783753985,0.5133451748772379,0.5525760613268793,0.0,0.0005234231876472127,0.0013259082471492973,0.0015731515469323545,0.004451427075150564,0.0013054830287206266,0.0,0.20588235294117652,0.5966377078611195,0.7095250035922678,0.8578167115902964,0.4119959405759002,0.5117006075779319,0.5394885470669317,
1.0,0.0,0.0,0.0,0.0,0.9012880124336267,0.5408801819762054,0.3636879571943539,0.6736315590156409,0.4210524804051555,0.507178849290025,0.046897546897546896,0.27375032713949227,0.046937151949085126,0.010749868904037755,0.0018329405603561143,0.0010443864229765013,0.0,0.5735294117647058,0.6520999559084734,0.6650806217581544,0.28081825978481206,0.3954808338937458,0.5201817746974833,0.5370436014101172,
