1.0,0.0,0.0,0.0,0.0,0.8967256353167977,0.5680428371876455,0.48811733467703045,0.5895635533719633,0.6288649121879819,-0.008346581875993686,0.0018037518037518038,0.06333420570531274,0.00928135773004508,0.0021019442984760903,0.0007855459544383347,0.0,0.0,0.3970588235294118,0.7378141222952176,0.1957931851368476,0.37440550444409787,0.4046551854990703,0.7701144917122585,0.5984276905752619,
0.0,0.0,0.0,0.0,1.0,0.9016402124445808,0.6024721425088309,0.374535410815056,0.7061054938720521,0.6069224777166808,0.5137820232391886,0.001443001443001443,0.005234231876472127,0.012728719172633254,0.027062532842879662,0.06834249803613511,0.5711297071129706,0.004450625869262865,0.4779411764705882,0.4504197047955949,0.4676380739894833,0.6770797598627787,0.5782336162515654,0.7842389893842757,0.6111156428953982,
1.0,0.0,0.0,0.0,0.0,0.9010441255882928,0.5758931293844658,0.35700717053996545,0.7476542208608286,0.44945506685570247,0.5258316972716894,0.005772005772005772,0.10520806071708975,0.292495359321135,0.03126642143983184,0.019638648860958365,0.011244769874476987,0.005006954102920723,0.2867647058823529,0.6235287659921279,0.6504863738351903,0.7897936111915528,0.3877477642713486,0.8316529061100548,0.6207323363407902,
0.0,0.0,0.0,0.0,1.0,0.9081118251695139,0.590933477753084,0.3775133697207564,0.6648926059111155,0.5225766387632098,0.5080073436049551,0.0018037518037518038,0.005234231876472127,0.013524264120922832,0.04308985811875985,0.1615606179628175,0.6710251046025104,0.14659248956884563,0.5955882352941176,0.3478988508161109,0.37055057265392266,0.3781969102938228,0.5665912253184412,0.7810821175068292,0.6058818715445144,
0.0,0.0,0.0,0.0,1.0,0.884080755264101,0.638488303871484,0.3588769631395273,0.6416532523199738,0.5431492838776538,0.231660993800749,0.00036075036075036075,0.00026171159382360636,0.00026518164942985947,0.0007882291119285338,0.0565593087195601,0.001307531380753138,0.0002781641168289291,0.1470588235294118,0.6504192274854286,0.3414244371401885,0.34539857655209283,0.922989109123797,0.8678013699784437,0.5752221260934646,
0.0,0.0,1.0,0.0,0.0,0.9037978040395958,0.5830251369620997,0.34973555804436957,0.8283685281195228,0.6643381871408187,0.6093925054150084,0.0018037518037518038,0.47029573410102066,0.14240254574383454,0.5260115606936416,0.40429431788426295,1.0010460251046025,0.14102920723226706,0.6764705882352942,0.6218480375690831,0.7831727405473904,0.9608746742108663,0.5744456215135916,0.7647883213244453,0.610830497534984,
0.0,0.0,0.0,0.0,1.0,0.9058434234374195,0.5837058251134059,0.3637871001139649,0.6481557172396922,0.5461504259049476,0.5855984784626711,0.02813852813852814,0.028003140539125882,0.030495889684433838,0.14266946925906462,0.6711180937418172,0.5776673640167364,0.7265646731571628,0.21323529411764708,0.45714202185006614,0.6100335354960416,0.5929601701900158,0.5513896935122761,0.7755390977017393,0.6118835194111427,
0.0,0.0,0.0,0.0,1.0,0.9093442753024532,0.5791294912395991,0.350438144989381,0.601024843575625,0.5085305072944983,0.46321955591596337,0.012987012987012988,0.016226118817063595,0.01909307875894988,0.21045717288491855,0.9201361612987693,0.007845188284518828,0.005563282336578582,0.13970588235294112,0.8554585488935652,0.7718460377219759,0.8204344968924728,0.5138779614708375,0.7810546168212271,0.6072863813015834,
0.0,0.0,0.0,0.0,1.0,0.900448725971856,0.5934106287212577,0.38360547464723027,0.5918099649113401,0.48174364819125404,0.4997239145975822,0.0007215007215007215,0.0028788275320596702,0.008485812781755503,0.019705727798213345,0.06205813040062844,0.5658995815899581,0.003894297635605007,0.49264705882352944,0.37478931230941154,0.419094323321703,0.6696166826312624,0.5622451838546872,0.7841957007006163,0.6055485518889301,
0.0,0.0,0.0,0.0,1.0,0.8981906640757029,0.6056009986097397,0.31731587970499026,0.82431004031677,0.4605281359219286,0.521009432251043,0.0010822510822510823,0.004449097095001308,0.0037125430920180325,0.010772464529689963,0.006546216286986123,0.06145397489539749,0.08595271210013909,0.661764705882353,0.7966372305509533,0.7540466050336562,0.4282821166826312,0.5525766535537651,0.7895684307450004,0.6010297312514591,
1.0,0.0,0.0,0.0,0.0,0.8956346941168312,0.5462836130915623,0.42364831483453436,0.688419066514292,0.6820269720651393,0.5221880101578088,0.002886002886002886,0.28552734886155456,0.0026518164942985947,0.001839201261166579,0.0010473946059177796,0.0005230125523012552,0.0,0.3529411764705882,0.5159657267435096,0.5436903521399414,0.01670435053796976,0.5517882350708982,0.7765754292481665,0.6051089990249797,
0.0,0.0,0.0,0.0,1.0,0.9039936382415239,0.5848694608365999,0.38174882049243086,0.6835525676386707,0.5247506267363067,0.5090480356590306,0.0,0.00026171159382360636,0.0010607265977194379,0.0010509721492380452,0.0007855459544383347,0.0010460251046025104,0.0,0.5661764705882353,0.47562943786585077,0.4951466014721612,0.8102737742531909,0.6099323905536512,0.7713406086307723,0.6030087751823013,
1.0,0.0,0.0,0.0,0.0,0.8937215849750209,0.5534142282074228,0.386699917921626,0.4900665913729486,0.5474904122557682,0.5214475677809669,0.6987734487734488,0.5875425281339963,0.5144523998939273,0.1513399894902785,0.04687090861482064,0.012029288702928869,0.006954102920723227,0.40441176470588236,0.5512598303520342,0.6067971705645889,0.8569897084048026,0.15752558280734158,0.8101403990433744,0.6868759527046513,
0.0,0.0,0.0,0.0,1.0,0.8984323225978832,0.5946407833890868,0.38132073748501627,0.7077077754727922,0.4904607402267051,0.5099344944036022,0.006132756132756133,0.01073017534676786,0.016706443914081145,0.022070415133998947,0.030898140874574497,0.4218096234309623,0.006675938803894298,0.2279411764705882,0.41008341591793607,0.44822103327010726,0.16508598605511127,0.5569685353605627,0.7745753480483706,0.6144611708482676,
0.0,0.0,0.0,0.0,1.0,0.9085580937382661,0.5779599829602307,0.37963658274464573,0.7283681929842789,0.5812057234639504,0.5149794336381388,0.008658008658008658,0.011777021722062287,0.015910898965791568,0.1326852338413032,0.6758313694684472,0.7622907949790795,0.7421418636995828,0.17647058823529416,0.5327724143362494,0.5614897848282614,0.6324079436858167,0.6183023008715232,0.7660060501508325,0.6219733311361045,
0.0,0.0,0.0,0.0,1.0,0.8978167222949146,0.5786861930535421,0.38484776134679394,0.6678638479558426,0.5116207596204886,0.614278550164851,0.002525252525252525,0.0329756608217744,0.08538849111641475,0.4915922228060956,0.3760146635244829,0.6969142259414225,0.25006954102920725,0.7573529411764706,0.2621845054380544,0.4368937560100228,0.8071690316544518,0.5584132534120951,0.7789635535482012,0.6094423158790975,
