-989.1384880618372,266.49531532628407,-333.91668757352113,-135.72149799371107,-82.41402138331381,-153.08637119982112,32.00496044100388,-62.90478797879986,-29.804737112824753,-4.406604084886926,-4.454942635694936,-0.11184405013000553,1.3446624718718716,0.5028670039749326,0.7432158580109646,7.04569,0.124784,0.0688281,
635.7570336855586,703.4049042273672,-1285.516732032836,386.1531367165509,-246.21477836394757,-375.12554164168625,201.26856454576645,21.440633959938083,-32.179526006681655,-0.8520325990757573,-0.10328845536399811,1.7779664988648074,-0.43905099215444904,0.36309051346192545,0.6947124915609286,-0.7381,-0.00426999,-0.0187315,
1101.8404326541183,3305.9516766046545,1662.03027128127,136.21114101201593,-41.09084644806197,732.3183481245406,-229.75808053531537,62.58904768006924,-25.55008261246374,3.6392905329109375,0.9688789648623151,-0.3510737904787917,-0.34535774041464534,0.007288000017249011,-0.11458768976680883,-0.819643,0.000279546,-0.0159764,
-1622.521523206325,-19.58839157808046,-179.24935795103607,-47.39402238959133,40.19279953508372,-30.534090294410415,-9.301615688312653,99.62942578782908,3.519597566787354,5.399918945673813,1.6051496537770906,-0.6868095082387092,0.28483364840721875,-0.6453443864108225,-0.5394250859444973,11.2303,-0.227149,-0.238798,
2457.042699278789,-2665.496500728508,21.28465476324854,-339.24468414879533,-408.6124100409882,207.26079578865574,-94.6081248143071,144.3594690603501,-23.190511494055286,0.6066487953825757,1.2345924681234983,-0.544633220086047,0.06553470739874817,0.2858723060470506,-0.31253675954844695,-12.3836,0.22728,0.499691,
504.88253337443507,-2852.767376914088,2268.9958577931952,705.9274735404831,4.42543224271941,-688.4441434488663,566.3524390339487,59.97723207650344,24.46314324576808,-5.344859360802912,-1.5210466632383224,-4.803602095102885,-0.22209194545860966,-0.22753412896489222,0.20348028892881725,0.100615,0.374181,1.43499,
-594.2183708465363,606.6542739144835,-358.9502536595015,344.8063716863797,93.40122477794637,-455.8194924135471,338.6501854532771,-162.46162872031854,-32.271168202671916,5.1491215755658235,0.08231993148703864,-1.6430600037366137,-0.5094290054266897,2.2584110344424833,0.5387964169983306,0.347731,-0.0015254,0.0131772,
-1059.3145847999153,-451.02084027986757,-185.04042168966637,-86.1147774471151,-251.06519887343876,-71.12935755546926,-150.5192719315293,-30.89095450482071,-3.992740884779394,7.361960002197302,-8.963084065773577,-1.8770322118917382,0.514693339107539,-0.9419456607862852,0.49687266541748976,-0.0634919,0.00478643,-0.00370075,
-1524.864002014138,-311.84005945015963,20.858151466218374,57.774673842683,-50.304664894320695,-147.06380507241758,-159.3391477542935,-65.2199396763763,8.041325678813422,-6.6504375864418375,-0.915366665535182,0.09422542438434822,-0.07675787467506956,0.09567701842350866,0.0122878813034768,-0.158357,0.00221273,0.0045411,
-1202.8878805196969,602.7490289244192,230.12390744335448,-466.6007509053034,223.7619779750033,-306.12577659508725,-3.1688901185127847,-93.14161723637503,6.924757714555355,-3.729001054692514,-0.7988574823453993,0.12810679857613305,0.22711696668693937,0.7093793432924463,0.7500288792499761,-0.38951,0.0132623,-0.0134986,
