-1573.0333499627802,-224.86966947800806,-82.71614907969904,11.688875864331884,0.37476935112651333,-71.07670954230399,-91.17214486670507,-44.24509860728681,-7.640298487390538,-4.847525667174212,-0.8403862811516758,-7.268061234786156,-0.6927852819039546,1.3333479259025522,-0.18303967992758113,-4.86097,-0.0301212,-0.0271147,
-761.1308948705343,1205.4472385731096,725.461723896851,-1081.8240837814983,376.0928033263678,-508.06069694021403,-23.322088233814597,83.3859884861626,5.06548617986526,-6.282396463890711,-0.9658420900022404,-0.11795814394197618,0.2345644682158176,0.09173847684111483,-0.5605866193537374,0.628066,0.00675566,0.0190815,
-967.0622339324436,-636.2956561928909,-123.95753295476187,-129.09691768331464,681.4688171548188,329.8359759050022,-165.71361545472433,97.67706836292886,-21.4788703635122,-1.173768017761569,0.17371748102350226,-0.013453439510372367,-0.10665233823206821,-0.2853496934715403,-0.1657811249602425,-5.39563,0.130546,0.0540954,
-352.11857861345607,1699.142935291885,962.9523560187046,-916.0220787406909,327.62996617111753,-311.3938101668318,-63.070790695151565,-23.211492256987807,25.101303873770703,-8.647653163013999,-0.956334024197993,-0.21518922765529308,-0.014786644746044186,0.04396658620018574,-0.481651060271164,0.259901,-0.00148644,2.56002e-05,
-1562.7699810272259,-0.37754357559792595,-266.6947051176948,94.87771270037885,57.01025467991281,-72.94541146698322,9.740471030947205,-54.48648367380068,-41.815518315025315,-4.302232649419143,-1.3093880396354711,-4.366310788124316,1.148259218333939,0.3020734723240176,-0.5812136314457569,11.5302,0.224924,-0.111605,
2378.4134077182325,1422.6837326310267,1414.3635901041907,-1437.0377155488081,-339.4868261433942,-1010.9261264156045,-588.2418517025433,201.54637701125725,41.97761915056954,-1.0847335119288086,0.7561290453981901,1.837510152556277,-0.13280694105367324,-0.14837294152598252,0.8409757196472953,0.508279,-0.044027,0.0180433,
1093.0163536829189,2729.196732072263,880.9637771245515,1053.2396978676597,-149.02092412798163,765.4778470448811,-124.96438867141384,43.052444414680295,-15.667360997408153,-3.698700922696344,-0.22612259098503462,0.5371224176092049,-0.2492515605467429,-0.3884874667334322,0.029571616616277496,-0.220814,-0.0159584,0.0218773,
660.2572137560348,1100.5259214719981,-1519.2170849671188,1796.03670183867,181.27001003442143,-961.4689621771709,318.4293715734368,137.5002870936269,-37.0251907930009,3.459585189664651,1.2987179561838214,-1.399958095847433,-0.43174635981620096,-0.6578264738839424,-0.5242679673165228,-1.40704,-0.00155824,0.00513935,
-805.7196738288961,1198.5458219368675,729.9527174997571,-1075.3345796324206,376.0049633268669,-505.5394283512935,-23.851049616134553,80.58795820913372,6.9870844407675605,-7.728344981294338,-1.3144908597658365,0.12104044023719429,0.07630955012785617,0.13000039210873154,-0.5482679999496312,0.122467,0.00664264,-0.001188,
-1516.6107889715124,131.77458204552335,2.6726156231752043,-51.24485662272886,-35.73641435993436,171.94922942647634,-53.96563583424005,-26.943428850039307,28.85721745643754,2.863073100052338,1.0188164527700634,-0.711371934943491,0.4993448349525833,-0.48428310857520934,-0.5130093146413122,-0.183279,0.02067,-0.0176408,
-1281.2017924673041,-667.0401589608445,372.07005457607374,195.91695671666255,-162.62157250218075,-364.6228480925148,-388.9455084982776,-167.19232285549552,-10.15315303686279,-4.192521818011402,-0.8967719151774141,0.009861096542530867,-0.6320827587109716,0.22958131650910785,-0.06518666786978056,-0.208211,-0.0132527,-0.00278839,
-1672.9180849793352,-82.6213561855948,-207.03625196161659,-36.1469658479109,22.923560928276185,-3.523420406859035,-10.524818752334143,111.19878058773091,13.287053683150091,-4.077042596933526,-0.23195683260476718,-0.3589820687632006,-0.0489565501382247,0.10795069839808216,-0.46559739085512186,1.63047,-0.02692,-0.0104352,
540.112654043083,-2291.741593066339,1151.6465431298689,173.2729947805928,571.7787326084439,139.34530370978916,941.6097411911355,143.71438592436314,5.820919963268707,-2.6485122475342333,-0.699963995206561,0.41323977320875604,-0.19711811164097492,-0.44342809489778356,0.006489668628237133,-12.6759,0.0743802,0.294921,
-1011.6535676975546,817.4930083823084,522.4821413065196,-849.2259011893934,277.40474916532725,-343.1931526214711,-23.131221437871183,-106.6415935320428,-28.26029132947727,-7.058988333744822,-1.253005368943616,0.15337743804570547,0.29732297048136436,0.01617447260115655,-0.6211503857649869,-0.0443954,-0.0184746,0.0312624,
1263.6648797044797,3215.9728189636153,1202.5476004268598,710.7785028890299,-51.96782372831231,643.5330038817798,-168.4497068613011,62.62841041530555,-20.042962577573846,-3.877178320409997,-0.2760403715694961,-0.9196872464740583,-0.47911411708771495,-0.20376126983525916,-0.008757513077061518,1.89515,-0.0408477,0.0586138,
1250.7635915867502,1825.9643675747166,224.0478829446438,-1015.3189985340746,-433.872568944361,1.0998870635393416,-32.744000870534926,123.57169586857854,48.209961005556394,-7.287249699868546,-0.19217674455803757,1.3752901012535406,-0.18660586901190723,0.06794047500113394,-0.45477759863645495,0.00129063,-0.00701768,0.012989,
-649.24755904126,-892.6849632371546,-390.7736009939839,-376.5696423142827,1689.2732941709355,1006.8089040544564,-81.90919072141253,138.7526315970322,-15.93507883902204,4.109991762333957,1.5901923474521604,0.332500354365175,-0.36629576048722595,0.04772961722741986,-0.4801415053814335,1.3011,-0.0188812,-0.0155862,
-1393.2438551373152,423.04146208829,262.8566469734859,-186.01181542587375,-12.349315487397575,232.6056538254998,-83.66599738534043,91.19059986385159,-12.921858151428097,-1.0756471810350359,0.19290893623755112,1.2055070778669472,0.08073811481402551,0.009353413744462899,-0.3997941095555363,1.05213,-0.0640385,-0.0149813,
-1452.2093634503185,134.2199817527286,45.49434974920854,104.73825163392618,-100.06553124034414,391.95199134903623,-75.75239414395945,68.86333579845795,-40.833086787123435,-0.10899015495577125,0.2205956129979718,-0.6277551306490056,0.18390076729689908,0.184867770369887,-0.4201848821297921,-0.413204,-0.0278518,0.0116477,
-1613.3197384122864,-101.50339427497178,-175.1484804779538,-17.472252187940803,9.732950363868266,-13.798946869069516,-33.22669782908716,2.7293358409885515,-19.43912636655203,-7.607102558390861,-0.8964997155570975,-0.3651229430289317,0.052540589203459304,0.10138546192874336,0.03839491797724745,-0.145242,0.00720036,0.00649024,
-914.3312475686121,996.0427710309963,604.4792926680169,-923.67205349119,332.2061438595268,-419.32938371249134,-20.765911642874002,-97.46837438286687,7.069759396300341,-6.2518575172469415,-0.534275913215593,-0.2276487118907552,0.144900706872642,0.2798361268416677,-0.638072305399922,-0.424489,0.0218303,-0.0139368,
1535.2944034161435,2308.7412263627157,-534.2522669254533,2053.3267616718977,-312.10366090046773,293.56152434524586,63.033395044940335,-63.05382583924162,1.5943887510328096,0.37951705408456426,-0.635149638174086,-0.7833228384983599,0.3384259315802494,0.6515991772291553,-0.22046119425332095,-0.504752,-0.043993,-0.0105236,
228.20096664016273,-2340.8277206508965,1467.4330386385127,345.0634015148344,463.07346223967846,-140.22214515053918,670.0874211081182,142.719301328749,9.858855651870712,-10.507191226888729,-1.6585823901991463,-0.1201255045962405,0.29625157838181215,-0.025049489750954793,0.19365624993663622,0.775519,-0.00445244,-0.0028441,
-1672.4125673826734,-79.25888172501854,-201.13781465438143,-26.740645393720033,16.948793701412455,10.705579580200594,-13.458585267525423,120.87868444409706,31.204925213208966,1.8809807323191716,1.1804449677040685,0.051391745113312126,-0.34363629347985153,0.13509186816832908,-0.5224751828430947,-0.497094,-0.0038155,0.00541937,
-1624.3193233029265,-135.09623851221744,-123.15452813848201,-3.4517105421676284,5.261457579663496,-7.999236932143934,203.63220158045385,-166.29014678663054,0.34581563546952054,-2.832730356326598,0.3081019806342322,0.35664324549419546,-0.037708087518553424,-0.2965369763473804,-0.05456726522595351,-0.276474,-0.0118296,0.0191034,
507.03207443713904,2658.3464942689197,1530.5137907388794,-444.046883754325,-293.38448314411414,841.3756325166455,-249.80555040662784,-121.54966380961983,-23.460333089004337,4.042058072293004,-12.421941472845246,0.86648699710493,7.348931336472921,9.469428742196008,-0.6828352732200802,2.48703,-0.0307164,-0.0432483,
1464.0346459315895,2693.332239164116,-107.87341206880751,2098.3438425471954,-170.6184445507585,443.52953461862626,-4.9179662012770144,139.30782561113094,-10.172115553269379,-5.4271926641670865,-1.0836130033155036,-0.44250069383341717,-0.27194229691690325,-0.07524721851036513,0.06601773538121813,0.133539,-0.0045498,-0.00158101,
1001.7968769088277,-2230.5732539913774,489.6700069193887,-187.50391809518476,391.1473097782518,435.43225899397487,960.1753924854168,51.243436319447056,-16.171830091216847,-5.230850621646833,-0.0287094732675639,0.35326292532018955,0.6214428817608224,-0.4605952909481678,-0.10482128740649566,-0.514112,-0.000757441,0.0042254,
71.72219829277856,2425.4833443527928,1627.301926723675,-235.16110268001125,-110.74211620690659,943.0622837468095,-283.40266004101363,-41.179253742002516,6.528562005879621,-2.9452587160621135,-0.5718363227387513,-0.92511190592595,0.00029500137605043,0.7072895970030662,-0.17546667039534442,-1.80064,-0.0140538,0.0027585,
334.9946776423458,2136.2842164945223,2145.794774684841,-47.13073169997202,-403.7679586880598,1842.1350566509027,-455.5647537711511,48.69649973564375,55.91521900242746,5.9630593687960864,2.3802188418577903,-1.117014387753481,-0.768595624339732,1.428821514723972,-0.05743496041715496,-0.253892,0.00279076,0.00122958,
2601.0589607742386,-1897.9761765770288,-642.0523163598436,-266.1565798972671,-1695.5996925314066,-368.92933558777054,-476.63164625503896,157.23633809981501,-39.02436988015921,-3.341482385213771,1.3930385012839777,-0.15577269416298456,0.20754578974781035,0.4861133689945461,0.7724271492985088,-2.54656,-0.00275433,0.0358035,
-1372.8123495055784,-185.54194877610178,-383.20031248307635,-205.2383897712506,-147.97639539566714,90.2332253497294,-9.473482782544478,117.07304937209366,-23.02466362709025,4.149794668448074,1.199772793744644,0.7388836312806071,-0.6550978411901098,0.5876021054045281,-0.12461799975539783,-1.76487,5.30481e-06,0.00966716,
-1226.8459747238494,132.2216122502697,-145.30834846108576,-423.80700377355265,-83.76008076440067,-43.44500535206345,-2.693776728292308,-171.11954239323583,1.0580751608853518,6.470435530075433,1.4403507213959728,0.38008480286729074,-0.2925433955770636,2.6420918863193923,0.49834555834369554,0.0742832,-0.0184066,0.0101652,
70.98924930926773,-2441.758549184676,1832.8790900535264,663.8969051820532,-122.77575586938892,-915.6546900510658,-1053.399037893353,45.02457842494289,-35.68616677389204,-6.641095166317394,-1.5774117369773786,-0.1591166367906226,0.23625098946683123,0.4074928692912635,0.16091188193487407,-0.150086,-0.00571342,0.00075534,
1397.7613500757896,-2928.3924826871566,1341.7272438696045,120.40137057819493,545.3914860512086,197.36649107040506,859.130938519655,-36.076140949457944,-1.2968027301175766,1.3828921904095708,0.7556833623206209,0.07320537871380983,0.33268427942882994,-0.03617381683099144,-0.18023071420427417,-1.32051,-0.0659457,-0.0365142,
-1176.8368206576974,3.7062919316220047,-285.29112789495804,70.33769444189808,311.75612435552546,-27.399478381003945,-0.9299133754017639,1.973363028044269,50.16191578484431,-5.6651463099755395,-0.10891602279440304,0.2913093283588364,-0.2562865476883767,0.024649495413829037,0.841948960318964,0.825569,0.00454044,0.00615457,
1770.745649612854,1616.70871979709,598.009445956805,-2681.5173133290573,-308.1874776539986,-77.76975710768446,-110.58714105387115,-61.03694427114068,-46.151799268043206,-5.877201348147686,0.24382612448459673,0.34139222305768924,-0.2329953492846415,0.23184887130254062,0.46633719961094783,-0.689491,0.00100937,-0.0379105,
-1165.9546024898589,-190.2159207494535,-376.41966009790974,-21.958274829332908,210.77865388333703,99.72758972545466,-16.255110347643065,-2.9563771580220686,-18.37320573116459,-3.3703047762539597,-0.719748969277529,-6.2296663687628255,-0.61810745967648,0.06867465281511508,0.6739217703624577,1.95481,0.0266075,0.0111808,
-1160.2963247824619,385.59519182023683,-168.612295255733,141.35222022873637,75.98863958957088,-127.1830581342983,18.64654890350659,40.70453916464941,17.271672718415815,2.652884917106361,1.2173882620822938,0.09822040833987877,0.6072038522825225,-0.6452638121082014,0.9157395513970786,-0.707188,0.0037927,-0.00618625,
3005.96005711222,-225.64337910378538,-1438.0035899360032,227.79636966841338,1071.9488938162267,152.39640703764243,-48.36329508552882,168.08832899932315,-0.8858624587641231,-8.293028367844034,0.1603377783554487,-0.10720973690430502,-0.14791342302386606,0.08690141569245428,-0.45710617586033975,-0.582547,-0.00036633,0.0219637,
-1663.032639160462,-76.91836702857557,-208.47010804334303,-33.04590236370511,22.171987353591692,-8.173481423551413,-10.352970931533205,129.44779585467984,-11.874507298130297,0.21031626140462123,-0.41055051913237706,0.33395771455170253,0.49861004846118817,0.026861014953839676,-0.4965667153049027,1.68524,-0.0451728,-0.000944257,
2604.6309914459425,3445.5784888752037,95.07628979571984,-96.02122159265684,140.85045406632514,-1071.5423232119563,181.1111287163629,161.31758853248667,-20.669215856314125,3.7612992724103567,0.6226231437647343,0.4042304299127609,-0.5694797228010071,0.9960063149587783,-0.6352736205392981,0.522037,-0.0635019,-0.00937581,
-1654.3964355980854,-86.90320018236652,-205.86805571041214,-29.261523981008004,21.48620229292644,-7.607069410140811,-9.15242989421837,114.98055151219171,-3.641844534020848,-5.521456910056348,-0.5733752511992654,-2.676054313668954,0.2989445584003888,0.2584915430369587,-0.4674247668004914,0.575986,-0.0277438,0.0160887,
685.2585096911255,993.1936498473486,292.95984467666096,-1711.6746822067685,-663.9117805638784,365.21731871736085,-117.2398640474425,25.636950081433838,1.262043436244511,-6.523126136725657,0.17410898988842272,-0.2679941655889452,0.29693089444704807,0.3010809607162236,-0.6093493250844391,0.139028,0.00176907,0.0218051,
-1647.9493414442757,-83.78191936022426,-216.98646469162108,-36.96289556196123,17.005881406317123,-4.40709156008735,-10.382557008299006,86.51383734272498,-26.58995258633169,6.435300578265954,1.645796941243225,0.10525493136790087,-0.20082787573724326,0.05269243090926541,0.7967864783931059,0.641211,-0.0604,0.015466,
-1244.026848092649,515.9261957855573,138.74744906928316,-361.74901483234396,198.8193884789037,-272.66088363005747,-0.7995528432620667,84.88309858889988,-1.718480905007695,-0.992421345358574,-4.899370908257703,0.13320752837869487,0.7860892870889538,-0.9655696505730785,0.8033333355422628,-0.504649,-0.00319952,0.0243351,
-1300.9984073366916,-634.7888523759215,342.20953658959183,183.23028102705962,-150.86540386414626,-345.33800347189583,-366.25904657957165,-151.51061926960259,12.530202460038979,-1.3372385195617404,-1.055111322832751,-0.15467541272852675,-0.7800383638575987,0.3108389968899529,-0.11660518336916076,0.391561,0.00586814,-0.00467968,
-1521.090316654392,128.3315347643465,-26.26768787221107,-126.91488147303738,27.231410195199885,21.84976859554107,-28.883623677735514,-119.17973738001027,30.282247158696393,-9.661600716754608,-1.5768321826579168,-2.520009757375856,0.25818741130053297,0.30628116626899266,-0.532538766433543,2.34269,0.000359714,-0.0253519,
-1646.3966351499857,-135.7985009067857,-126.60122884749245,-10.703376081990832,4.367844905991856,-1.9562035380572778,231.2473470479416,61.054444445313095,27.331221823296246,2.191691652184412,1.8228009248949353,0.19059790872508153,-0.614645327864709,-0.18631366386669618,-0.003284551315996448,-7.33801,0.218261,-0.0549495,
-1626.742695942342,28.82037492303334,-72.71663684133475,94.91530685517779,-75.21388857211954,270.29146996151826,-59.54660899962929,95.35940967679566,23.637963227934208,6.413151350388821,1.471868162035249,0.00667870975526208,-0.02464931775073842,0.14457175652319287,-0.5068936446489747,2.52851,-0.0523871,-0.00808311,
